source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type
SYNTHETIC,synth_8349,35,Login,Berhasil,Windows,192.168.1.99,1055.0,1.0,2025-07-21 12:19:51,False,Normal,NORMAL
SYNTHETIC,synth_9618,53,Lihat Perkara,Berhasil,PC Windows,192.168.1.118,4270.0,9.0,2025-08-21 07:51:41,False,Normal,NORMAL
SYNTHETIC,synth_7518,64,Lihat Perkara,Berhasil,PC Windows,192.168.1.217,3620.0,6.0,2025-07-01 14:51:57,False,Normal,NORMAL
SYNTHETIC,synth_11443,57,Cari Berkas,Berhasil,PC Windows,192.168.1.181,3262.0,9.0,2025-10-05 08:31:21,False,Normal,NORMAL
SYNTHETIC,synth_14979,53,Lihat Perkara,Berhasil,PC Windows,192.168.1.118,2439.0,8.0,2025-12-31 10:11:51,False,Normal,NORMAL
SYNTHETIC,synth_8278,45,Logout,Berhasil,PC Windows,192.168.1.149,1279.0,1.0,2025-07-19 15:49:22,False,Normal,NORMAL
SYNTHETIC,synth_12432,31,Logout,Berhasil,Android,192.168.1.89,1325.0,1.0,2025-10-26 16:04:18,False,Normal,NORMAL
SYNTHETIC,synth_5489,30,Login,Berhasil,Laptop Windows,192.168.1.180,1275.0,1.0,2025-05-15 15:19:05,False,Normal,NORMAL
SYNTHETIC,synth_12402,42,Logout,Berhasil,Android,192.168.1.22,1490.0,1.0,2025-10-26 07:41:09,False,Normal,NORMAL
SYNTHETIC,synth_5648,53,Login,Berhasil,PC Windows,192.168.1.118,1539.0,1.0,2025-05-20 08:40:46,False,Normal,NORMAL
SYNTHETIC,synth_8416,36,Login,Berhasil,Windows,192.168.1.93,1264.0,1.0,2025-07-23 07:36:01,False,Normal,NORMAL
SYNTHETIC,synth_1521,22,Logout,Berhasil,Windows,192.168.1.57,673.0,1.0,2025-02-05 13:20:49,False,Normal,NORMAL
SYNTHETIC,synth_13785,33,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.247,1445.0,8.0,2025-11-30 09:33:01,False,Normal,NORMAL
SYNTHETIC,synth_4093,6,Logout,Berhasil,PC Windows,192.168.1.64,396.0,1.0,2025-04-08 09:31:55,False,Normal,NORMAL
SYNTHETIC,synth_3409,65,Cari Berkas,Berhasil,Windows,192.168.1.60,5654.0,6.0,2025-03-22 16:11:52,False,Normal,NORMAL
SYNTHETIC,synth_5702,56,Logout,Berhasil,Laptop Windows,192.168.1.173,470.0,1.0,2025-05-20 16:25:28,False,Normal,NORMAL
SYNTHETIC,synth_7886,22,Login,Berhasil,Windows,192.168.1.57,1883.0,1.0,2025-07-11 13:08:16,False,Normal,NORMAL
SYNTHETIC,synth_12070,38,Logout,Berhasil,PC Windows,192.168.1.208,1003.0,1.0,2025-10-19 10:22:17,False,Normal,NORMAL
SYNTHETIC,synth_5866,45,Cari Berkas,Berhasil,PC Windows,192.168.1.149,2076.0,4.0,2025-05-24 11:48:00,False,Normal,NORMAL
SYNTHETIC,synth_9488,57,Lihat Perkara,Berhasil,PC Windows,192.168.1.181,3387.0,2.0,2025-08-17 15:06:39,False,Normal,NORMAL
SYNTHETIC,synth_13507,8,Login,Berhasil,Laptop Windows,192.168.1.37,1925.0,1.0,2025-11-23 09:40:44,False,Normal,NORMAL
SYNTHETIC,synth_10316,35,Cari Berkas,Berhasil,Windows,192.168.1.99,1539.0,4.0,2025-09-07 08:28:32,False,Normal,NORMAL
SYNTHETIC,synth_10124,64,Lihat Perkara,Berhasil,PC Windows,192.168.1.217,4483.0,2.0,2025-09-02 14:48:03,False,Normal,NORMAL
SYNTHETIC,synth_1306,46,Logout,Berhasil,Laptop Windows,192.168.1.182,1240.0,1.0,2025-01-31 08:50:04,False,Normal,NORMAL
SYNTHETIC,synth_12232,8,Logout,Berhasil,Laptop Windows,192.168.1.37,1347.0,1.0,2025-10-22 12:43:58,False,Normal,NORMAL
SYNTHETIC,synth_5296,31,Logout,Berhasil,Android,192.168.1.89,705.0,1.0,2025-05-09 14:15:52,False,Normal,NORMAL
SYNTHETIC,synth_919,55,Input Berkas,Gagal,PC Windows,192.168.1.92,5144.0,10.0,2025-01-21 16:35:09,False,Normal,NORMAL
SYNTHETIC,synth_12451,34,Login,Berhasil,PC Windows,192.168.1.28,1048.0,1.0,2025-10-27 11:37:02,False,Normal,NORMAL
SYNTHETIC,synth_10660,51,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.223,2882.0,4.0,2025-09-15 09:49:52,False,Normal,NORMAL
SYNTHETIC,synth_306,79,Login,Berhasil,iPhone,192.168.1.104,633.0,1.0,2025-01-08 07:46:34,False,Normal,NORMAL
SYNTHETIC,synth_11732,19,Logout,Berhasil,iPhone,192.168.1.24,830.0,1.0,2025-10-11 09:36:14,False,Normal,NORMAL
SYNTHETIC,synth_8708,28,Lihat Perkara,Berhasil,iPhone,192.168.1.73,3774.0,8.0,2025-07-29 10:33:06,False,Normal,NORMAL
SYNTHETIC,synth_4143,48,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.199,4505.0,6.0,2025-04-09 11:30:36,False,Normal,NORMAL
SYNTHETIC,synth_12354,1,Kelola Kode Klasifikasi,Berhasil,Windows,192.168.1.8,3527.0,7.0,2025-10-25 09:18:30,False,Normal,NORMAL
SYNTHETIC,synth_12039,67,Cari Berkas,Berhasil,PC Windows,192.168.1.104,1725.0,10.0,2025-10-18 14:05:50,False,Normal,NORMAL
SYNTHETIC,synth_6003,69,Cari Berkas,Berhasil,Laptop Windows,192.168.1.235,4809.0,3.0,2025-05-27 12:42:25,False,Normal,NORMAL
SYNTHETIC,synth_5505,64,Login,Berhasil,PC Windows,192.168.1.217,828.0,1.0,2025-05-15 16:06:23,False,Normal,NORMAL
SYNTHETIC,synth_6711,63,Lihat Perkara,Berhasil,iPhone,192.168.1.58,2474.0,4.0,2025-06-13 14:36:38,False,Normal,NORMAL
SYNTHETIC,synth_9529,79,Lihat Perkara,Berhasil,iPhone,192.168.1.104,4353.0,8.0,2025-08-18 12:04:04,False,Normal,NORMAL
SYNTHETIC,synth_854,28,Cari Berkas,Berhasil,iPhone,192.168.1.73,5906.0,4.0,2025-01-20 15:36:14,False,Normal,NORMAL
SYNTHETIC,synth_14493,80,Logout,Berhasil,PC Windows,192.168.1.58,1250.0,1.0,2025-12-18 13:11:31,False,Normal,NORMAL
SYNTHETIC,synth_2484,26,Logout,Berhasil,iPhone,192.168.1.109,1167.0,1.0,2025-02-28 15:28:25,False,Normal,NORMAL
SYNTHETIC,synth_7222,45,Logout,Berhasil,PC Windows,192.168.1.149,632.0,1.0,2025-06-24 16:13:22,False,Normal,NORMAL
SYNTHETIC,synth_7948,55,Lihat Berkas,Berhasil,PC Windows,192.168.1.92,2644.0,2.0,2025-07-13 09:39:53,False,Normal,NORMAL
SYNTHETIC,synth_8716,61,Lihat Perkara,Berhasil,Android,192.168.1.99,613.0,4.0,2025-07-29 12:37:41,False,Normal,NORMAL
SYNTHETIC,synth_5075,52,Cari Berkas,Berhasil,Windows,192.168.1.99,4887.0,7.0,2025-05-04 08:57:23,False,Normal,NORMAL
SYNTHETIC,synth_5810,18,Logout,Berhasil,Windows,192.168.1.175,1033.0,1.0,2025-05-23 10:17:41,False,Normal,NORMAL
SYNTHETIC,synth_13141,19,Logout,Berhasil,iPhone,192.168.1.24,572.0,1.0,2025-11-13 08:44:46,False,Normal,NORMAL
SYNTHETIC,synth_14237,56,Cari Berkas,Berhasil,Laptop Windows,192.168.1.173,720.0,4.0,2025-12-12 14:48:18,False,Normal,NORMAL
SYNTHETIC,synth_8586,1,Dashboard,Berhasil,Windows,192.168.1.8,540.0,2.0,2025-07-25 12:52:17,False,Normal,NORMAL
SYNTHETIC,synth_8649,32,Login,Berhasil,PC Windows,192.168.1.41,457.0,1.0,2025-07-27 13:01:15,False,Normal,NORMAL
SYNTHETIC,synth_1774,76,Login,Berhasil,iPhone,192.168.1.139,1850.0,1.0,2025-02-11 08:54:44,False,Normal,NORMAL
SYNTHETIC,synth_7213,29,Cari Berkas,Berhasil,Windows,192.168.1.196,4387.0,1.0,2025-06-24 14:17:57,False,Normal,NORMAL
SYNTHETIC,synth_11856,21,Lihat Perkara,Berhasil,Windows,192.168.1.9,830.0,6.0,2025-10-14 11:08:27,False,Normal,NORMAL
SYNTHETIC,synth_13173,70,Logout,Berhasil,iPhone,192.168.1.226,1357.0,1.0,2025-11-13 16:56:36,False,Normal,NORMAL
SYNTHETIC,synth_2427,57,Lihat Perkara,Berhasil,PC Windows,192.168.1.181,4632.0,8.0,2025-02-27 10:24:29,False,Normal,NORMAL
SYNTHETIC,synth_9816,83,Lihat Perkara,Berhasil,Windows,192.168.1.222,5443.0,4.0,2025-08-26 10:00:37,False,Normal,NORMAL
SYNTHETIC,synth_492,25,Logout,Berhasil,iPhone,192.168.1.52,461.0,1.0,2025-01-12 11:24:07,False,Normal,NORMAL
SYNTHETIC,synth_466,20,Logout,Berhasil,iPhone,192.168.1.110,1056.0,1.0,2025-01-11 16:42:48,False,Normal,NORMAL
SYNTHETIC,synth_14187,48,Lihat Berkas,Berhasil,Laptop Windows,192.168.1.199,6951.0,7.0,2025-12-11 11:58:36,False,Normal,NORMAL
SYNTHETIC,synth_14243,72,Login,Berhasil,Android,192.168.1.103,573.0,1.0,2025-12-12 16:31:49,False,Normal,NORMAL
SYNTHETIC,synth_12434,23,Cari Berkas,Berhasil,Laptop Windows,192.168.1.131,2712.0,2.0,2025-10-26 16:33:39,False,Normal,NORMAL
SYNTHETIC,synth_1983,71,Login,Gagal,PC Windows,192.168.1.56,1616.0,1.0,2025-02-15 11:24:48,False,Normal,NORMAL
SYNTHETIC,synth_14343,49,Lihat Perkara,Berhasil,PC Windows,192.168.1.254,4819.0,3.0,2025-12-14 16:56:46,False,Normal,NORMAL
SYNTHETIC,synth_5783,33,Login,Berhasil,Laptop Windows,192.168.1.247,1272.0,1.0,2025-05-22 16:54:10,False,Normal,NORMAL
SYNTHETIC,synth_14203,50,Login,Berhasil,Windows,192.168.1.220,1862.0,1.0,2025-12-11 13:44:51,False,Normal,NORMAL
SYNTHETIC,synth_8384,86,Login,Berhasil,Android,192.168.1.154,1201.0,1.0,2025-07-22 11:48:01,False,Normal,NORMAL
SYNTHETIC,synth_4762,56,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.173,4406.0,8.0,2025-04-26 09:22:22,False,Normal,NORMAL
SYNTHETIC,synth_5053,73,Cari Berkas,Berhasil,Android,192.168.1.38,5231.0,8.0,2025-05-03 10:14:33,False,Normal,NORMAL
SYNTHETIC,synth_8958,64,Lihat Perkara,Berhasil,PC Windows,192.168.1.217,2165.0,1.0,2025-08-04 16:38:10,False,Normal,NORMAL
SYNTHETIC,synth_10107,70,Cari Berkas,Berhasil,iPhone,192.168.1.226,3530.0,8.0,2025-09-02 09:30:37,False,Normal,NORMAL
SYNTHETIC,synth_2657,70,Logout,Berhasil,iPhone,192.168.1.226,1347.0,1.0,2025-03-04 14:49:39,False,Normal,NORMAL
SYNTHETIC,synth_13622,79,Login,Berhasil,iPhone,192.168.1.104,494.0,1.0,2025-11-27 07:23:13,False,Normal,NORMAL
SYNTHETIC,synth_12040,67,Logout,Berhasil,PC Windows,192.168.1.104,1247.0,1.0,2025-10-18 14:07:58,False,Normal,NORMAL
SYNTHETIC,synth_1225,21,Lihat Perkara,Berhasil,Windows,192.168.1.9,3454.0,1.0,2025-01-28 17:00:04,False,Normal,NORMAL
SYNTHETIC,synth_6184,85,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.204,1226.0,5.0,2025-05-31 16:46:52,False,Normal,NORMAL
SYNTHETIC,synth_8923,85,Verifikasi,Berhasil,Laptop Windows,192.168.1.204,5485.0,10.0,2025-08-03 15:26:41,False,Normal,NORMAL
SYNTHETIC,synth_8912,24,Login,Berhasil,iPhone,192.168.1.8,668.0,1.0,2025-08-03 13:49:52,False,Normal,NORMAL
SYNTHETIC,synth_10800,73,Lihat Perkara,Berhasil,Android,192.168.1.38,3288.0,4.0,2025-09-19 08:48:48,False,Normal,NORMAL
SYNTHETIC,synth_3477,42,Cari Berkas,Berhasil,Android,192.168.1.22,5220.0,10.0,2025-03-24 08:58:57,False,Normal,NORMAL
SYNTHETIC,synth_13,21,Cari Berkas,Berhasil,Windows,192.168.1.9,5761.0,1.0,2025-01-01 08:26:46,False,Normal,NORMAL
SYNTHETIC,synth_12185,59,Cari Berkas,Berhasil,Laptop Windows,192.168.1.138,1441.0,7.0,2025-10-21 13:33:30,False,Normal,NORMAL
SYNTHETIC,synth_2228,49,Lihat Perkara,Berhasil,PC Windows,192.168.1.254,5367.0,10.0,2025-02-21 16:24:31,False,Normal,NORMAL
SYNTHETIC,synth_5805,71,Cari Berkas,Berhasil,PC Windows,192.168.1.56,3701.0,3.0,2025-05-23 09:57:22,False,Normal,NORMAL
SYNTHETIC,synth_314,55,Lihat Perkara,Berhasil,PC Windows,192.168.1.92,5028.0,5.0,2025-01-08 08:45:18,False,Normal,NORMAL
SYNTHETIC,synth_8453,23,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.131,3266.0,9.0,2025-07-23 10:59:54,False,Normal,NORMAL
SYNTHETIC,synth_6883,43,Cari Berkas,Berhasil,iPhone,192.168.1.77,4050.0,2.0,2025-06-17 09:55:05,False,Normal,NORMAL
SYNTHETIC,synth_4034,33,Logout,Berhasil,Laptop Windows,192.168.1.247,623.0,1.0,2025-04-06 16:27:40,False,Normal,NORMAL
SYNTHETIC,synth_9261,76,Login,Berhasil,iPhone,192.168.1.139,1168.0,1.0,2025-08-12 08:42:01,False,Normal,NORMAL
SYNTHETIC,synth_1918,55,Lihat Perkara,Berhasil,PC Windows,192.168.1.92,5853.0,6.0,2025-02-14 12:15:18,False,Normal,NORMAL
SYNTHETIC,synth_13405,66,Lihat Perkara,Berhasil,Windows,192.168.1.208,3292.0,3.0,2025-11-21 07:34:02,False,Normal,NORMAL
SYNTHETIC,synth_1114,50,Lihat Perkara,Berhasil,Windows,192.168.1.220,3787.0,6.0,2025-01-25 12:56:34,False,Normal,NORMAL
SYNTHETIC,synth_3368,45,Logout,Berhasil,PC Windows,192.168.1.149,955.0,1.0,2025-03-22 12:05:43,False,Normal,NORMAL
SYNTHETIC,synth_12872,79,Cari Berkas,Berhasil,iPhone,192.168.1.104,4355.0,8.0,2025-11-07 11:19:09,False,Normal,NORMAL
SYNTHETIC,synth_9476,1,Dashboard,Berhasil,Windows,192.168.1.8,4269.0,4.0,2025-08-17 08:11:44,False,Normal,NORMAL
SYNTHETIC,synth_7382,31,Login,Gagal,Android,192.168.1.89,1176.0,1.0,2025-06-28 07:29:22,False,Normal,NORMAL
SYNTHETIC,synth_6415,51,Cari Berkas,Berhasil,Laptop Windows,192.168.1.223,2653.0,7.0,2025-06-06 09:19:49,False,Normal,NORMAL
SYNTHETIC,synth_8796,27,Cari Berkas,Berhasil,Laptop Windows,192.168.1.116,3751.0,2.0,2025-07-31 08:51:30,False,Normal,NORMAL
SYNTHETIC,synth_8542,39,Logout,Berhasil,Windows,192.168.1.188,1076.0,1.0,2025-07-25 07:19:52,False,Normal,NORMAL
SYNTHETIC,synth_7278,41,Logout,Berhasil,Windows,192.168.1.251,1427.0,1.0,2025-06-25 16:45:01,False,Normal,NORMAL
SYNTHETIC,synth_4582,36,Cari Berkas,Berhasil,Windows,192.168.1.93,4641.0,2.0,2025-04-21 10:06:59,False,Normal,NORMAL
SYNTHETIC,synth_5839,65,Login,Berhasil,Windows,192.168.1.60,443.0,1.0,2025-05-23 16:59:19,False,Normal,NORMAL
SYNTHETIC,synth_5988,78,Logout,Berhasil,iPhone,192.168.1.111,312.0,1.0,2025-05-27 07:24:00,False,Normal,NORMAL
SYNTHETIC,synth_13204,26,Lihat Perkara,Berhasil,iPhone,192.168.1.109,2152.0,8.0,2025-11-14 15:55:23,False,Normal,NORMAL
SYNTHETIC,synth_651,83,Logout,Berhasil,Windows,192.168.1.222,585.0,1.0,2025-01-16 08:23:14,False,Normal,NORMAL
SYNTHETIC,synth_8995,60,Cari Berkas,Berhasil,Laptop Windows,192.168.1.43,1403.0,9.0,2025-08-06 10:57:31,False,Normal,NORMAL
SYNTHETIC,synth_3328,43,Lihat Perkara,Berhasil,iPhone,192.168.1.77,4055.0,9.0,2025-03-21 16:02:41,False,Normal,NORMAL
SYNTHETIC,synth_4508,46,Logout,Berhasil,Laptop Windows,192.168.1.182,473.0,1.0,2025-04-18 16:47:40,False,Normal,NORMAL
SYNTHETIC,synth_8209,1,Login,Berhasil,Windows,192.168.1.8,749.0,1.0,2025-07-18 07:40:01,False,Normal,NORMAL
SYNTHETIC,synth_11210,73,Cari Berkas,Berhasil,Android,192.168.1.38,5654.0,3.0,2025-09-29 16:08:08,False,Normal,NORMAL
SYNTHETIC,synth_5419,63,Lihat Perkara,Berhasil,iPhone,192.168.1.58,2396.0,8.0,2025-05-13 10:13:29,False,Normal,NORMAL
SYNTHETIC,synth_801,40,Lihat Perkara,Berhasil,Android,192.168.1.139,2011.0,2.0,2025-01-19 15:34:25,False,Normal,NORMAL
SYNTHETIC,synth_9099,65,Cari Berkas,Berhasil,Windows,192.168.1.60,2549.0,9.0,2025-08-08 11:03:01,False,Normal,NORMAL
SYNTHETIC,synth_13481,31,Lihat Perkara,Berhasil,Android,192.168.1.89,2800.0,7.0,2025-11-22 16:26:30,False,Normal,NORMAL
SYNTHETIC,synth_10279,24,Cari Berkas,Berhasil,iPhone,192.168.1.8,1996.0,4.0,2025-09-06 11:34:01,False,Normal,NORMAL
SYNTHETIC,synth_6110,23,Logout,Berhasil,Laptop Windows,192.168.1.131,296.0,1.0,2025-05-30 09:03:35,False,Normal,NORMAL
SYNTHETIC,synth_13265,61,Login,Berhasil,Android,192.168.1.99,1614.0,1.0,2025-11-16 09:01:30,False,Normal,NORMAL
SYNTHETIC,synth_13210,55,Input Berkas,Berhasil,PC Windows,192.168.1.92,2605.0,10.0,2025-11-14 16:00:16,False,Normal,NORMAL
SYNTHETIC,synth_1637,74,Lihat Perkara,Berhasil,PC Windows,192.168.1.37,731.0,8.0,2025-02-08 14:34:41,False,Normal,NORMAL
SYNTHETIC,synth_8555,60,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.43,1696.0,1.0,2025-07-25 10:09:09,False,Normal,NORMAL
SYNTHETIC,synth_14668,19,Login,Berhasil,iPhone,192.168.1.24,1123.0,1.0,2025-12-23 12:15:49,False,Normal,NORMAL
SYNTHETIC,synth_10418,51,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.223,1219.0,6.0,2025-09-09 10:39:19,False,Normal,NORMAL
SYNTHETIC,synth_3276,6,Lihat Berkas,Berhasil,PC Windows,192.168.1.64,5039.0,5.0,2025-03-21 08:08:44,False,Normal,NORMAL
SYNTHETIC,synth_4040,20,Lihat Perkara,Berhasil,iPhone,192.168.1.110,3904.0,1.0,2025-04-07 07:06:39,False,Normal,NORMAL
SYNTHETIC,synth_9660,38,Logout,Berhasil,PC Windows,192.168.1.208,219.0,1.0,2025-08-22 09:40:19,False,Normal,NORMAL
SYNTHETIC,synth_11523,20,Lihat Perkara,Berhasil,iPhone,192.168.1.110,2305.0,9.0,2025-10-07 07:52:53,False,Normal,NORMAL
SYNTHETIC,synth_4342,62,Cari Berkas,Berhasil,PC Windows,192.168.1.238,4979.0,9.0,2025-04-14 07:34:25,False,Normal,NORMAL
SYNTHETIC,synth_14179,52,Cari Berkas,Berhasil,Windows,192.168.1.99,5106.0,8.0,2025-12-11 09:28:45,False,Normal,NORMAL
SYNTHETIC,synth_6803,47,Lihat Perkara,Berhasil,Windows,192.168.1.13,3412.0,3.0,2025-06-15 13:17:10,False,Normal,NORMAL
SYNTHETIC,synth_4098,44,Logout,Berhasil,iPhone,192.168.1.228,1380.0,1.0,2025-04-08 10:37:31,False,Normal,NORMAL
SYNTHETIC,synth_1525,35,Logout,Berhasil,Windows,192.168.1.99,1227.0,1.0,2025-02-05 15:01:42,False,Normal,NORMAL
SYNTHETIC,synth_7454,84,Kelola User,Berhasil,Windows,192.168.1.41,3798.0,10.0,2025-06-29 16:04:31,False,Normal,NORMAL
SYNTHETIC,synth_14061,78,Logout,Berhasil,iPhone,192.168.1.111,316.0,1.0,2025-12-07 08:25:03,False,Normal,NORMAL
SYNTHETIC,synth_11338,56,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.173,2244.0,7.0,2025-10-03 11:33:12,False,Normal,NORMAL
SYNTHETIC,synth_6449,84,Login,Berhasil,Windows,192.168.1.41,352.0,1.0,2025-06-07 09:22:21,False,Normal,NORMAL
SYNTHETIC,synth_13242,50,Cari Berkas,Berhasil,Windows,192.168.1.220,1159.0,3.0,2025-11-15 15:07:05,False,Normal,NORMAL
SYNTHETIC,synth_13791,56,Logout,Berhasil,Laptop Windows,192.168.1.173,542.0,1.0,2025-11-30 09:52:35,False,Normal,NORMAL
SYNTHETIC,synth_13379,6,Lihat Perkara,Berhasil,PC Windows,192.168.1.64,1519.0,9.0,2025-11-20 10:25:54,False,Normal,NORMAL
SYNTHETIC,synth_5072,46,Logout,Berhasil,Laptop Windows,192.168.1.182,1122.0,1.0,2025-05-04 08:10:31,False,Normal,NORMAL
SYNTHETIC,synth_5926,85,Input Berkas,Berhasil,Laptop Windows,192.168.1.204,4635.0,2.0,2025-05-25 12:33:09,False,Normal,NORMAL
SYNTHETIC,synth_2245,86,Cari Berkas,Berhasil,Android,192.168.1.154,4431.0,10.0,2025-02-22 14:31:09,False,Normal,NORMAL
SYNTHETIC,synth_7607,22,Lihat Perkara,Berhasil,Windows,192.168.1.57,4783.0,8.0,2025-07-04 07:47:47,False,Normal,NORMAL
SYNTHETIC,synth_14784,71,Lihat Perkara,Berhasil,PC Windows,192.168.1.56,3912.0,5.0,2025-12-26 08:39:54,False,Normal,NORMAL
SYNTHETIC,synth_2553,23,Cari Berkas,Berhasil,Laptop Windows,192.168.1.131,1462.0,6.0,2025-03-02 13:48:58,False,Normal,NORMAL
SYNTHETIC,synth_167,27,Cari Berkas,Berhasil,Laptop Windows,192.168.1.116,3257.0,6.0,2025-01-04 13:55:26,False,Normal,NORMAL
SYNTHETIC,synth_6067,82,Logout,Berhasil,Android,192.168.1.25,1176.0,1.0,2025-05-29 07:47:20,False,Normal,NORMAL
SYNTHETIC,synth_1118,64,Lihat Perkara,Berhasil,PC Windows,192.168.1.217,2455.0,7.0,2025-01-25 13:01:32,False,Normal,NORMAL
SYNTHETIC,synth_984,28,Lihat Perkara,Berhasil,iPhone,192.168.1.73,5340.0,9.0,2025-01-22 15:34:13,False,Normal,NORMAL
SYNTHETIC,synth_9100,65,Logout,Berhasil,Windows,192.168.1.60,658.0,1.0,2025-08-08 11:03:15,False,Normal,NORMAL
SYNTHETIC,synth_13978,71,Cari Berkas,Berhasil,PC Windows,192.168.1.56,2668.0,4.0,2025-12-04 16:51:14,False,Normal,NORMAL
SYNTHETIC,synth_1857,48,Login,Berhasil,Laptop Windows,192.168.1.199,1298.0,1.0,2025-02-13 10:13:40,False,Normal,NORMAL
SYNTHETIC,synth_1477,21,Cari Berkas,Berhasil,Windows,192.168.1.9,1555.0,1.0,2025-02-04 11:19:48,False,Normal,NORMAL
SYNTHETIC,synth_609,77,Lihat Perkara,Berhasil,PC Windows,192.168.1.193,4255.0,2.0,2025-01-15 10:58:06,False,Normal,NORMAL
SYNTHETIC,synth_12253,48,Logout,Berhasil,Laptop Windows,192.168.1.199,205.0,1.0,2025-10-23 08:32:59,False,Normal,NORMAL
SYNTHETIC,synth_7870,53,Cari Berkas,Berhasil,PC Windows,192.168.1.118,3483.0,4.0,2025-07-11 10:59:22,False,Normal,NORMAL
SYNTHETIC,synth_3727,69,Login,Gagal,Laptop Windows,192.168.1.235,836.0,1.0,2025-03-30 12:04:34,False,Normal,NORMAL
SYNTHETIC,synth_12202,44,Cari Berkas,Berhasil,iPhone,192.168.1.228,5295.0,7.0,2025-10-22 07:26:34,False,Normal,NORMAL
SYNTHETIC,synth_11509,29,Lihat Perkara,Berhasil,Windows,192.168.1.196,1338.0,4.0,2025-10-06 13:43:10,False,Normal,NORMAL
SYNTHETIC,synth_10910,29,Cari Berkas,Berhasil,Windows,192.168.1.196,5512.0,10.0,2025-09-22 08:17:59,False,Normal,NORMAL
SYNTHETIC,synth_10398,18,Cari Berkas,Berhasil,Windows,192.168.1.175,1240.0,5.0,2025-09-08 15:10:21,False,Normal,NORMAL
SYNTHETIC,synth_7969,72,Lihat Perkara,Berhasil,Android,192.168.1.103,1471.0,3.0,2025-07-13 13:50:48,False,Normal,NORMAL
SYNTHETIC,synth_11134,49,Logout,Berhasil,PC Windows,192.168.1.254,1023.0,1.0,2025-09-28 11:16:23,False,Normal,NORMAL
SYNTHETIC,synth_4498,45,Cari Berkas,Berhasil,PC Windows,192.168.1.149,5860.0,4.0,2025-04-18 14:00:38,False,Normal,NORMAL
SYNTHETIC,synth_14391,26,Lihat Perkara,Berhasil,iPhone,192.168.1.109,1527.0,10.0,2025-12-16 07:50:49,False,Normal,NORMAL
SYNTHETIC,synth_5857,28,Lihat Perkara,Berhasil,iPhone,192.168.1.73,3204.0,10.0,2025-05-24 10:16:03,False,Normal,NORMAL
SYNTHETIC,synth_5740,6,Lihat Perkara,Berhasil,PC Windows,192.168.1.64,2474.0,4.0,2025-05-21 16:46:33,False,Normal,NORMAL
SYNTHETIC,synth_5176,55,Logout,Berhasil,PC Windows,192.168.1.92,805.0,1.0,2025-05-07 12:12:24,False,Normal,NORMAL
SYNTHETIC,synth_14072,65,Cari Berkas,Berhasil,Windows,192.168.1.60,1661.0,3.0,2025-12-07 13:19:06,False,Normal,NORMAL
SYNTHETIC,synth_14821,74,Cari Berkas,Berhasil,PC Windows,192.168.1.37,5402.0,2.0,2025-12-27 10:24:57,False,Normal,NORMAL
SYNTHETIC,synth_10708,65,Lihat Perkara,Berhasil,Windows,192.168.1.60,4422.0,5.0,2025-09-16 12:05:01,False,Normal,NORMAL
SYNTHETIC,synth_5085,53,Login,Berhasil,PC Windows,192.168.1.118,1074.0,1.0,2025-05-04 11:14:57,False,Normal,NORMAL
SYNTHETIC,synth_12512,41,Login,Berhasil,Windows,192.168.1.251,922.0,1.0,2025-10-29 12:18:40,False,Normal,NORMAL
SYNTHETIC,synth_6394,51,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.223,5025.0,8.0,2025-06-05 14:58:19,False,Normal,NORMAL
SYNTHETIC,synth_3544,41,Lihat Perkara,Berhasil,Windows,192.168.1.251,4101.0,2.0,2025-03-25 14:44:44,False,Normal,NORMAL
SYNTHETIC,synth_7933,39,Logout,Berhasil,Windows,192.168.1.188,327.0,1.0,2025-07-13 07:44:22,False,Normal,NORMAL
SYNTHETIC,synth_2195,64,Cari Berkas,Berhasil,PC Windows,192.168.1.217,730.0,8.0,2025-02-21 08:59:02,False,Normal,NORMAL
SYNTHETIC,synth_4229,77,Login,Berhasil,PC Windows,192.168.1.193,1688.0,1.0,2025-04-11 14:41:50,False,Normal,NORMAL
SYNTHETIC,synth_8924,85,Logout,Berhasil,Laptop Windows,192.168.1.204,1076.0,1.0,2025-08-03 15:29:39,False,Normal,NORMAL
SYNTHETIC,synth_3811,31,Logout,Berhasil,Android,192.168.1.89,965.0,1.0,2025-04-01 12:54:53,False,Normal,NORMAL
SYNTHETIC,synth_12043,76,Cari Berkas,Berhasil,iPhone,192.168.1.139,3584.0,9.0,2025-10-18 15:25:30,False,Normal,NORMAL
SYNTHETIC,synth_11224,18,Lihat Perkara,Berhasil,Windows,192.168.1.175,1259.0,1.0,2025-09-30 08:46:40,False,Normal,NORMAL
