source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type
SYNTHETIC,synth_13385,19,Lihat Perkara,Berhasil,iPhone,192.168.1.24,2921.0,5.0,2025-11-20 10:44:51,False,Normal,NORMAL
SYNTHETIC,synth_6688,56,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.173,5111.0,5.0,2025-06-13 09:59:19,False,Normal,NORMAL
SYNTHETIC,synth_2944,63,Logout,Berhasil,iPhone,192.168.1.58,745.0,1.0,2025-03-12 14:42:03,False,Normal,NORMAL
SYNTHETIC,synth_8120,73,Logout,Berhasil,Android,192.168.1.38,779.0,1.0,2025-07-16 10:33:58,False,Normal,NORMAL
SYNTHETIC,synth_14455,65,Cari Berkas,Berhasil,Windows,192.168.1.60,5802.0,10.0,2025-12-17 12:38:07,False,Normal,NORMAL
SYNTHETIC,synth_2752,58,Logout,Berhasil,Windows,192.168.1.157,1270.0,1.0,2025-03-07 16:09:38,False,Normal,NORMAL
SYNTHETIC,synth_11046,33,Cari Berkas,Berhasil,Laptop Windows,192.168.1.247,1861.0,2.0,2025-09-25 14:10:59,False,Normal,NORMAL
SYNTHETIC,synth_1912,62,Logout,Berhasil,PC Windows,192.168.1.238,243.0,1.0,2025-02-14 09:28:45,False,Normal,NORMAL
SYNTHETIC,synth_8737,44,Lihat Perkara,Berhasil,iPhone,192.168.1.228,4557.0,1.0,2025-07-30 07:49:11,False,Normal,NORMAL
SYNTHETIC,synth_11114,31,Lihat Perkara,Berhasil,Android,192.168.1.89,1052.0,7.0,2025-09-27 16:59:21,False,Normal,NORMAL
SYNTHETIC,synth_4817,70,Cari Berkas,Berhasil,iPhone,192.168.1.226,4940.0,9.0,2025-04-27 13:56:45,False,Normal,NORMAL
SYNTHETIC,synth_7085,33,Logout,Berhasil,Laptop Windows,192.168.1.247,456.0,1.0,2025-06-22 09:00:35,False,Normal,NORMAL
SYNTHETIC,synth_12646,58,Cari Berkas,Berhasil,Windows,192.168.1.157,1660.0,10.0,2025-11-01 11:06:27,False,Normal,NORMAL
SYNTHETIC,synth_14004,59,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.138,4515.0,2.0,2025-12-05 13:45:12,False,Normal,NORMAL
SYNTHETIC,synth_8653,62,Login,Berhasil,PC Windows,192.168.1.238,989.0,1.0,2025-07-27 13:56:26,False,Normal,NORMAL
SYNTHETIC,synth_4695,34,Logout,Berhasil,PC Windows,192.168.1.28,503.0,1.0,2025-04-24 14:34:54,False,Normal,NORMAL
SYNTHETIC,synth_14138,68,Logout,Berhasil,PC Windows,192.168.1.18,1186.0,1.0,2025-12-09 11:45:16,False,Normal,NORMAL
SYNTHETIC,synth_8213,1,Logout,Berhasil,Windows,192.168.1.8,762.0,1.0,2025-07-18 07:45:49,False,Normal,NORMAL
SYNTHETIC,synth_9071,44,Cari Berkas,Berhasil,iPhone,192.168.1.228,3478.0,5.0,2025-08-07 15:46:09,False,Normal,NORMAL
SYNTHETIC,synth_939,52,Lihat Perkara,Berhasil,Windows,192.168.1.99,5918.0,5.0,2025-01-22 09:10:19,False,Normal,NORMAL
SYNTHETIC,synth_2121,8,Cari Berkas,Berhasil,Laptop Windows,192.168.1.37,4033.0,6.0,2025-02-18 14:11:19,False,Normal,NORMAL
SYNTHETIC,synth_7856,33,Login,Berhasil,Laptop Windows,192.168.1.247,1711.0,1.0,2025-07-11 07:02:49,False,Normal,NORMAL
SYNTHETIC,synth_6957,68,Logout,Berhasil,PC Windows,192.168.1.18,1146.0,1.0,2025-06-18 16:57:56,False,Normal,NORMAL
SYNTHETIC,synth_11147,1,Logout,Berhasil,Windows,192.168.1.8,1223.0,1.0,2025-09-28 16:03:51,False,Normal,NORMAL
SYNTHETIC,synth_11252,49,Lihat Perkara,Berhasil,PC Windows,192.168.1.254,4250.0,3.0,2025-10-01 11:30:25,False,Normal,NORMAL
SYNTHETIC,synth_2816,1,Kelola Kode Klasifikasi,Berhasil,Windows,192.168.1.8,3435.0,4.0,2025-03-09 12:17:49,False,Normal,NORMAL
SYNTHETIC,synth_6098,83,Cari Berkas,Berhasil,Windows,192.168.1.222,1900.0,2.0,2025-05-29 12:48:07,False,Normal,NORMAL
SYNTHETIC,synth_13536,19,Login,Berhasil,iPhone,192.168.1.24,727.0,1.0,2025-11-24 08:02:49,False,Normal,NORMAL
SYNTHETIC,synth_2092,35,Login,Berhasil,Windows,192.168.1.99,561.0,1.0,2025-02-18 09:29:12,False,Normal,NORMAL
SYNTHETIC,synth_732,85,Input Berkas,Berhasil,Laptop Windows,192.168.1.204,11447.0,2.0,2025-01-17 15:50:50,False,Normal,NORMAL
SYNTHETIC,synth_5638,59,Logout,Berhasil,Laptop Windows,192.168.1.138,999.0,1.0,2025-05-19 16:11:18,False,Normal,NORMAL
SYNTHETIC,synth_6529,28,Lihat Perkara,Berhasil,iPhone,192.168.1.73,1431.0,9.0,2025-06-09 12:01:11,False,Normal,NORMAL
SYNTHETIC,synth_9727,54,Lihat Perkara,Berhasil,PC Windows,192.168.1.43,3488.0,3.0,2025-08-23 14:54:24,False,Normal,NORMAL
SYNTHETIC,synth_9815,83,Login,Berhasil,Windows,192.168.1.222,874.0,1.0,2025-08-26 10:00:25,False,Normal,NORMAL
SYNTHETIC,synth_10262,59,Logout,Berhasil,Laptop Windows,192.168.1.138,1089.0,1.0,2025-09-05 15:13:48,False,Normal,NORMAL
SYNTHETIC,synth_4546,51,Login,Berhasil,Laptop Windows,192.168.1.223,1632.0,1.0,2025-04-20 08:24:59,False,Normal,NORMAL
SYNTHETIC,synth_120,26,Lihat Perkara,Berhasil,iPhone,192.168.1.109,710.0,4.0,2025-01-02 15:23:27,False,Normal,NORMAL
SYNTHETIC,synth_8402,71,Cari Berkas,Berhasil,PC Windows,192.168.1.56,2830.0,4.0,2025-07-22 15:38:17,False,Normal,NORMAL
SYNTHETIC,synth_3807,37,Logout,Berhasil,PC Windows,192.168.1.156,691.0,1.0,2025-04-01 11:47:31,False,Normal,NORMAL
SYNTHETIC,synth_1863,75,Login,Berhasil,Laptop Windows,192.168.1.192,1046.0,1.0,2025-02-13 11:03:15,False,Normal,NORMAL
SYNTHETIC,synth_4419,66,Logout,Berhasil,Windows,192.168.1.208,730.0,1.0,2025-04-16 10:24:38,False,Normal,NORMAL
SYNTHETIC,synth_1840,1,Kelola Kode Klasifikasi,Berhasil,Windows,192.168.1.8,8737.0,1.0,2025-02-12 15:11:29,False,Normal,NORMAL
SYNTHETIC,synth_14035,53,Cari Berkas,Berhasil,PC Windows,192.168.1.118,5053.0,8.0,2025-12-05 16:32:21,False,Normal,NORMAL
SYNTHETIC,synth_5593,43,Logout,Berhasil,iPhone,192.168.1.77,753.0,1.0,2025-05-18 09:12:26,False,Normal,NORMAL
SYNTHETIC,synth_7911,26,Lihat Perkara,Berhasil,iPhone,192.168.1.109,2014.0,1.0,2025-07-12 10:53:43,False,Normal,NORMAL
SYNTHETIC,synth_2533,50,Lihat Perkara,Berhasil,Windows,192.168.1.220,4121.0,7.0,2025-03-02 09:24:39,False,Normal,NORMAL
SYNTHETIC,synth_8535,49,Cari Berkas,Berhasil,PC Windows,192.168.1.254,3527.0,7.0,2025-07-24 17:04:32,False,Normal,NORMAL
SYNTHETIC,synth_7431,70,Logout,Berhasil,iPhone,192.168.1.226,270.0,1.0,2025-06-28 16:23:28,False,Normal,NORMAL
SYNTHETIC,synth_9038,76,Login,Berhasil,iPhone,192.168.1.139,959.0,1.0,2025-08-07 08:57:55,False,Normal,NORMAL
SYNTHETIC,synth_689,22,Logout,Berhasil,Windows,192.168.1.57,331.0,1.0,2025-01-17 08:31:02,False,Normal,NORMAL
SYNTHETIC,synth_13618,54,Lihat Berkas,Berhasil,PC Windows,192.168.1.43,3399.0,2.0,2025-11-26 16:25:32,False,Normal,NORMAL
SYNTHETIC,synth_3715,27,Login,Gagal,Laptop Windows,192.168.1.116,530.0,1.0,2025-03-30 08:23:18,False,Normal,NORMAL
SYNTHETIC,synth_718,48,Login,Berhasil,Laptop Windows,192.168.1.199,718.0,1.0,2025-01-17 13:09:14,False,Normal,NORMAL
SYNTHETIC,synth_7985,41,Lihat Perkara,Berhasil,Windows,192.168.1.251,2681.0,10.0,2025-07-13 15:00:33,False,Normal,NORMAL
SYNTHETIC,synth_14156,78,Lihat Perkara,Berhasil,iPhone,192.168.1.111,2559.0,6.0,2025-12-10 07:47:28,False,Normal,NORMAL
SYNTHETIC,synth_9457,48,Verifikasi,Berhasil,Laptop Windows,192.168.1.199,2061.0,6.0,2025-08-16 14:45:50,False,Normal,NORMAL
SYNTHETIC,synth_8836,25,Login,Berhasil,iPhone,192.168.1.52,312.0,1.0,2025-08-01 07:47:47,False,Normal,NORMAL
SYNTHETIC,synth_7593,6,Input Berkas,Berhasil,PC Windows,192.168.1.64,7058.0,8.0,2025-07-03 16:11:49,False,Normal,NORMAL
SYNTHETIC,synth_12064,38,Lihat Perkara,Berhasil,PC Windows,192.168.1.208,1887.0,9.0,2025-10-19 08:56:18,False,Normal,NORMAL
SYNTHETIC,synth_14177,52,Login,Berhasil,Windows,192.168.1.99,1721.0,1.0,2025-12-11 09:24:54,False,Normal,NORMAL
SYNTHETIC,synth_7199,1,Kelola User,Berhasil,Windows,192.168.1.8,9478.0,9.0,2025-06-24 11:59:58,False,Normal,NORMAL
SYNTHETIC,synth_10294,47,Lihat Perkara,Berhasil,Windows,192.168.1.13,4953.0,6.0,2025-09-06 15:00:25,False,Normal,NORMAL
SYNTHETIC,synth_2345,85,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.204,5487.0,3.0,2025-02-25 07:01:22,False,Normal,NORMAL
SYNTHETIC,synth_9723,65,Lihat Perkara,Berhasil,Windows,192.168.1.60,3035.0,9.0,2025-08-23 14:36:31,False,Normal,NORMAL
SYNTHETIC,synth_2125,67,Cari Berkas,Berhasil,PC Windows,192.168.1.104,1958.0,7.0,2025-02-18 14:27:09,False,Normal,NORMAL
SYNTHETIC,synth_4447,37,Lihat Perkara,Berhasil,PC Windows,192.168.1.156,5408.0,8.0,2025-04-17 10:49:16,False,Normal,NORMAL
SYNTHETIC,synth_12071,57,Lihat Perkara,Berhasil,PC Windows,192.168.1.181,5756.0,8.0,2025-10-19 11:30:41,False,Normal,NORMAL
SYNTHETIC,synth_2866,58,Logout,Berhasil,Windows,192.168.1.157,653.0,1.0,2025-03-11 07:31:33,False,Normal,NORMAL
SYNTHETIC,synth_5168,67,Lihat Perkara,Berhasil,PC Windows,192.168.1.104,2738.0,9.0,2025-05-07 07:38:48,False,Normal,NORMAL
SYNTHETIC,synth_6554,25,Logout,Berhasil,iPhone,192.168.1.52,482.0,1.0,2025-06-10 09:12:02,False,Normal,NORMAL
SYNTHETIC,synth_7569,62,Lihat Perkara,Berhasil,PC Windows,192.168.1.238,1728.0,9.0,2025-07-02 16:49:18,False,Normal,NORMAL
SYNTHETIC,synth_11840,43,Login,Berhasil,iPhone,192.168.1.77,586.0,1.0,2025-10-14 08:15:29,False,Normal,NORMAL
SYNTHETIC,synth_14213,58,Lihat Perkara,Berhasil,Windows,192.168.1.157,1341.0,1.0,2025-12-12 07:30:28,False,Normal,NORMAL
SYNTHETIC,synth_11780,20,Logout,Berhasil,iPhone,192.168.1.110,1198.0,1.0,2025-10-12 11:38:58,False,Normal,NORMAL
SYNTHETIC,synth_12858,67,Cari Berkas,Berhasil,PC Windows,192.168.1.104,5726.0,5.0,2025-11-07 10:03:30,False,Normal,NORMAL
SYNTHETIC,synth_12447,8,Login,Berhasil,Laptop Windows,192.168.1.37,568.0,1.0,2025-10-27 10:55:23,False,Normal,NORMAL
SYNTHETIC,synth_6740,70,Login,Berhasil,iPhone,192.168.1.226,1221.0,1.0,2025-06-14 14:11:02,False,Normal,NORMAL
SYNTHETIC,synth_1427,64,Login,Berhasil,PC Windows,192.168.1.217,1814.0,1.0,2025-02-03 09:12:28,False,Normal,NORMAL
SYNTHETIC,synth_9516,30,Login,Berhasil,Laptop Windows,192.168.1.180,387.0,1.0,2025-08-18 10:08:49,False,Normal,NORMAL
SYNTHETIC,synth_12092,85,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.204,506.0,3.0,2025-10-19 15:14:52,False,Normal,NORMAL
SYNTHETIC,synth_11557,65,Lihat Perkara,Berhasil,Windows,192.168.1.60,2362.0,4.0,2025-10-08 08:38:46,False,Normal,NORMAL
SYNTHETIC,synth_14036,53,Logout,Berhasil,PC Windows,192.168.1.118,296.0,1.0,2025-12-05 16:33:47,False,Normal,NORMAL
SYNTHETIC,synth_12151,39,Lihat Perkara,Berhasil,Windows,192.168.1.188,5994.0,4.0,2025-10-21 09:00:14,False,Normal,NORMAL
SYNTHETIC,synth_13751,37,Lihat Perkara,Berhasil,PC Windows,192.168.1.156,3254.0,1.0,2025-11-29 11:29:49,False,Normal,NORMAL
SYNTHETIC,synth_1055,68,Logout,Berhasil,PC Windows,192.168.1.18,978.0,1.0,2025-01-24 13:28:59,False,Normal,NORMAL
SYNTHETIC,synth_2779,40,Cari Berkas,Berhasil,Android,192.168.1.139,5174.0,2.0,2025-03-08 14:31:53,False,Normal,NORMAL
SYNTHETIC,synth_13967,45,Lihat Perkara,Berhasil,PC Windows,192.168.1.149,2504.0,9.0,2025-12-04 15:41:42,False,Normal,NORMAL
SYNTHETIC,synth_3204,52,Lihat Perkara,Berhasil,Windows,192.168.1.99,2148.0,7.0,2025-03-19 12:17:32,False,Normal,NORMAL
SYNTHETIC,synth_6448,59,Logout,Berhasil,Laptop Windows,192.168.1.138,314.0,1.0,2025-06-07 09:02:29,False,Normal,NORMAL
SYNTHETIC,synth_10848,49,Logout,Berhasil,PC Windows,192.168.1.254,1165.0,1.0,2025-09-20 12:08:07,False,Normal,NORMAL
SYNTHETIC,synth_14898,49,Login,Berhasil,PC Windows,192.168.1.254,1614.0,1.0,2025-12-29 07:55:42,False,Normal,NORMAL
SYNTHETIC,synth_700,71,Logout,Berhasil,PC Windows,192.168.1.56,918.0,1.0,2025-01-17 12:20:47,False,Normal,NORMAL
SYNTHETIC,synth_249,66,Logout,Berhasil,Windows,192.168.1.208,1155.0,1.0,2025-01-06 09:05:53,False,Normal,NORMAL
SYNTHETIC,synth_9482,59,Cari Berkas,Berhasil,Laptop Windows,192.168.1.138,1643.0,10.0,2025-08-17 08:38:48,False,Normal,NORMAL
SYNTHETIC,synth_2444,1,Kelola User,Berhasil,Windows,192.168.1.8,3319.0,10.0,2025-02-27 14:45:22,False,Normal,NORMAL
SYNTHETIC,synth_1093,46,Login,Berhasil,Laptop Windows,192.168.1.182,1825.0,1.0,2025-01-25 10:18:31,False,Normal,NORMAL
SYNTHETIC,synth_761,27,Cari Berkas,Berhasil,Laptop Windows,192.168.1.116,5342.0,2.0,2025-01-18 13:30:18,False,Normal,NORMAL
SYNTHETIC,synth_10168,58,Logout,Berhasil,Windows,192.168.1.157,1340.0,1.0,2025-09-03 15:32:05,False,Normal,NORMAL
SYNTHETIC,synth_12517,28,Cari Berkas,Berhasil,iPhone,192.168.1.73,4793.0,6.0,2025-10-29 12:35:39,False,Normal,NORMAL
SYNTHETIC,synth_2393,77,Cari Berkas,Berhasil,PC Windows,192.168.1.193,2291.0,1.0,2025-02-26 11:28:46,False,Normal,NORMAL
SYNTHETIC,synth_201,66,Cari Berkas,Berhasil,Windows,192.168.1.208,3003.0,3.0,2025-01-05 08:56:51,False,Normal,NORMAL
SYNTHETIC,synth_6030,54,Lihat Perkara,Berhasil,PC Windows,192.168.1.43,5750.0,6.0,2025-05-28 08:02:37,False,Normal,NORMAL
SYNTHETIC,synth_13075,86,Cari Berkas,Berhasil,Android,192.168.1.154,3622.0,3.0,2025-11-12 08:38:33,False,Normal,NORMAL
SYNTHETIC,synth_11485,31,Logout,Berhasil,Android,192.168.1.89,1068.0,1.0,2025-10-05 16:48:58,False,Normal,NORMAL
SYNTHETIC,synth_5695,53,Login,Berhasil,PC Windows,192.168.1.118,1524.0,1.0,2025-05-20 16:06:38,False,Normal,NORMAL
SYNTHETIC,synth_10887,44,Logout,Berhasil,iPhone,192.168.1.228,1298.0,1.0,2025-09-21 09:28:02,False,Normal,NORMAL
SYNTHETIC,synth_1739,80,Logout,Berhasil,PC Windows,192.168.1.58,890.0,1.0,2025-02-10 12:23:05,False,Normal,NORMAL
SYNTHETIC,synth_8263,70,Login,Berhasil,iPhone,192.168.1.226,429.0,1.0,2025-07-19 09:09:13,False,Normal,NORMAL
SYNTHETIC,synth_14683,18,Login,Berhasil,Windows,192.168.1.175,1073.0,1.0,2025-12-23 14:50:27,False,Normal,NORMAL
SYNTHETIC,synth_9256,30,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.180,4929.0,3.0,2025-08-12 07:53:00,False,Normal,NORMAL
SYNTHETIC,synth_9285,37,Cari Berkas,Berhasil,PC Windows,192.168.1.156,5019.0,1.0,2025-08-12 11:19:24,False,Normal,NORMAL
SYNTHETIC,synth_5197,28,Lihat Perkara,Berhasil,iPhone,192.168.1.73,743.0,8.0,2025-05-08 08:44:42,False,Normal,NORMAL
SYNTHETIC,synth_9049,63,Login,Berhasil,iPhone,192.168.1.58,667.0,1.0,2025-08-07 10:03:44,False,Normal,NORMAL
SYNTHETIC,synth_11964,85,Lihat Berkas,Berhasil,Laptop Windows,192.168.1.204,2071.0,1.0,2025-10-17 10:14:49,False,Normal,NORMAL
SYNTHETIC,synth_4106,43,Lihat Perkara,Berhasil,iPhone,192.168.1.77,5415.0,4.0,2025-04-08 11:52:08,False,Normal,NORMAL
SYNTHETIC,synth_14356,60,Cari Berkas,Berhasil,Laptop Windows,192.168.1.43,627.0,10.0,2025-12-15 08:29:19,False,Normal,NORMAL
SYNTHETIC,synth_14153,59,Cari Berkas,Berhasil,Laptop Windows,192.168.1.138,5997.0,10.0,2025-12-09 16:36:30,False,Normal,NORMAL
SYNTHETIC,synth_12515,41,Logout,Berhasil,Windows,192.168.1.251,1095.0,1.0,2025-10-29 12:22:17,False,Normal,NORMAL
SYNTHETIC,synth_8972,80,Logout,Berhasil,PC Windows,192.168.1.58,1335.0,1.0,2025-08-05 13:03:40,False,Normal,NORMAL
SYNTHETIC,synth_4041,20,Cari Berkas,Berhasil,iPhone,192.168.1.110,3081.0,8.0,2025-04-07 07:08:19,False,Normal,NORMAL
SYNTHETIC,synth_7716,48,Verifikasi,Berhasil,Laptop Windows,192.168.1.199,3109.0,2.0,2025-07-06 11:54:29,False,Normal,NORMAL
SYNTHETIC,synth_10695,73,Lihat Perkara,Berhasil,Android,192.168.1.38,3803.0,9.0,2025-09-16 07:55:32,False,Normal,NORMAL
SYNTHETIC,synth_2543,80,Login,Berhasil,PC Windows,192.168.1.58,1360.0,1.0,2025-03-02 13:24:46,False,Normal,NORMAL
SYNTHETIC,synth_14400,8,Cari Berkas,Berhasil,Laptop Windows,192.168.1.37,2250.0,3.0,2025-12-16 09:10:09,False,Normal,NORMAL
SYNTHETIC,synth_9596,28,Lihat Perkara,Berhasil,iPhone,192.168.1.73,5019.0,3.0,2025-08-20 12:30:50,False,Normal,NORMAL
SYNTHETIC,synth_6053,28,Lihat Perkara,Berhasil,iPhone,192.168.1.73,1994.0,8.0,2025-05-28 13:11:53,False,Normal,NORMAL
SYNTHETIC,synth_10513,59,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.138,5205.0,9.0,2025-09-11 09:26:50,False,Normal,NORMAL
SYNTHETIC,synth_1760,41,Logout,Berhasil,Windows,192.168.1.251,1251.0,1.0,2025-02-10 14:45:21,False,Normal,NORMAL
SYNTHETIC,synth_8304,47,Cari Berkas,Berhasil,Windows,192.168.1.13,2571.0,3.0,2025-07-20 11:54:19,False,Normal,NORMAL
SYNTHETIC,synth_3166,60,Logout,Berhasil,Laptop Windows,192.168.1.43,1418.0,1.0,2025-03-18 12:09:59,False,Normal,NORMAL
SYNTHETIC,synth_2303,64,Cari Berkas,Berhasil,PC Windows,192.168.1.217,1215.0,3.0,2025-02-24 08:41:36,False,Normal,NORMAL
SYNTHETIC,synth_9828,55,Logout,Berhasil,PC Windows,192.168.1.92,487.0,1.0,2025-08-26 10:52:58,False,Normal,NORMAL
SYNTHETIC,synth_4755,82,Cari Berkas,Berhasil,Android,192.168.1.25,5676.0,7.0,2025-04-25 16:40:47,False,Normal,NORMAL
SYNTHETIC,synth_3344,21,Cari Berkas,Berhasil,Windows,192.168.1.9,5543.0,8.0,2025-03-22 09:39:51,False,Normal,NORMAL
SYNTHETIC,synth_7708,29,Login,Berhasil,Windows,192.168.1.196,1211.0,1.0,2025-07-06 11:18:09,False,Normal,NORMAL
SYNTHETIC,synth_13033,65,Logout,Berhasil,Windows,192.168.1.60,1315.0,1.0,2025-11-11 07:52:33,False,Normal,NORMAL
SYNTHETIC,synth_2544,80,Lihat Perkara,Berhasil,PC Windows,192.168.1.58,2764.0,7.0,2025-03-02 13:27:21,False,Normal,NORMAL
SYNTHETIC,synth_10003,6,Input Berkas,Berhasil,PC Windows,192.168.1.64,5944.0,2.0,2025-08-30 13:41:04,False,Normal,NORMAL
SYNTHETIC,synth_14189,48,Verifikasi,Berhasil,Laptop Windows,192.168.1.199,1087.0,2.0,2025-12-11 12:02:11,False,Normal,NORMAL
SYNTHETIC,synth_6780,31,Lihat Perkara,Berhasil,Android,192.168.1.89,5769.0,8.0,2025-06-15 11:25:13,False,Normal,NORMAL
SYNTHETIC,synth_10844,52,Logout,Berhasil,Windows,192.168.1.99,636.0,1.0,2025-09-20 11:45:44,False,Normal,NORMAL
SYNTHETIC,synth_4208,62,Login,Berhasil,PC Windows,192.168.1.238,877.0,1.0,2025-04-10 15:28:24,False,Normal,NORMAL
SYNTHETIC,synth_9930,73,Logout,Berhasil,Android,192.168.1.38,263.0,1.0,2025-08-29 09:17:24,False,Normal,NORMAL
SYNTHETIC,synth_2633,39,Login,Berhasil,Windows,192.168.1.188,985.0,1.0,2025-03-04 09:38:06,False,Normal,NORMAL
SYNTHETIC,synth_13859,51,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.223,666.0,6.0,2025-12-02 11:29:10,False,Normal,NORMAL
SYNTHETIC,synth_13784,33,Login,Berhasil,Laptop Windows,192.168.1.247,667.0,1.0,2025-11-30 09:31:04,False,Normal,NORMAL
SYNTHETIC,synth_10326,31,Lihat Perkara,Berhasil,Android,192.168.1.89,601.0,9.0,2025-09-07 09:05:16,False,Normal,NORMAL
SYNTHETIC,synth_2438,52,Lihat Perkara,Berhasil,Windows,192.168.1.99,722.0,5.0,2025-02-27 14:15:49,False,Normal,NORMAL
SYNTHETIC,synth_14690,35,Login,Berhasil,Windows,192.168.1.99,969.0,1.0,2025-12-23 16:44:58,False,Normal,NORMAL
SYNTHETIC,synth_1556,84,Login,Gagal,Windows,192.168.1.41,697.0,1.0,2025-02-06 15:12:09,False,Normal,NORMAL
SYNTHETIC,synth_14411,66,Lihat Perkara,Berhasil,Windows,192.168.1.208,3696.0,7.0,2025-12-16 11:21:07,False,Normal,NORMAL
SYNTHETIC,synth_1233,28,Logout,Berhasil,iPhone,192.168.1.73,302.0,1.0,2025-01-29 09:33:58,False,Normal,NORMAL
SYNTHETIC,synth_11438,85,Lihat Berkas,Berhasil,Laptop Windows,192.168.1.204,2523.0,7.0,2025-10-05 08:21:14,False,Normal,NORMAL
SYNTHETIC,synth_10424,51,Logout,Berhasil,Laptop Windows,192.168.1.223,426.0,1.0,2025-09-09 11:21:18,False,Normal,NORMAL
SYNTHETIC,synth_3405,46,Cari Berkas,Berhasil,Laptop Windows,192.168.1.182,3880.0,4.0,2025-03-22 14:35:53,False,Normal,NORMAL
SYNTHETIC,synth_12977,43,Lihat Perkara,Berhasil,iPhone,192.168.1.77,1208.0,7.0,2025-11-10 07:38:11,False,Normal,NORMAL
SYNTHETIC,synth_2004,85,Lihat Berkas,Berhasil,Laptop Windows,192.168.1.204,548.0,3.0,2025-02-16 09:53:25,False,Normal,NORMAL
SYNTHETIC,synth_14438,21,Login,Berhasil,Windows,192.168.1.9,1438.0,1.0,2025-12-17 09:05:57,False,Normal,NORMAL
SYNTHETIC,synth_1424,65,Cari Berkas,Berhasil,Windows,192.168.1.60,3150.0,8.0,2025-02-03 07:54:57,False,Normal,NORMAL
SYNTHETIC,synth_11286,54,Lihat Perkara,Berhasil,PC Windows,192.168.1.43,1373.0,7.0,2025-10-02 10:29:11,False,Normal,NORMAL
SYNTHETIC,synth_7536,26,Login,Berhasil,iPhone,192.168.1.109,1136.0,1.0,2025-07-02 08:07:30,False,Normal,NORMAL
SYNTHETIC,synth_6595,84,Kelola Kode Klasifikasi,Berhasil,Windows,192.168.1.41,4901.0,1.0,2025-06-11 08:51:50,False,Normal,NORMAL
SYNTHETIC,synth_13130,54,Lihat Berkas,Berhasil,PC Windows,192.168.1.43,6025.0,9.0,2025-11-13 07:21:45,False,Normal,NORMAL
SYNTHETIC,synth_1047,49,Lihat Perkara,Berhasil,PC Windows,192.168.1.254,5426.0,6.0,2025-01-24 12:41:51,False,Normal,NORMAL
SYNTHETIC,synth_6147,32,Logout,Berhasil,PC Windows,192.168.1.41,847.0,1.0,2025-05-30 16:11:38,False,Normal,NORMAL
SYNTHETIC,synth_6555,86,Login,Berhasil,Android,192.168.1.154,1636.0,1.0,2025-06-10 09:14:23,False,Normal,NORMAL
SYNTHETIC,synth_653,20,Lihat Perkara,Berhasil,iPhone,192.168.1.110,2560.0,3.0,2025-01-16 10:12:54,False,Normal,NORMAL
SYNTHETIC,synth_11195,63,Cari Berkas,Berhasil,iPhone,192.168.1.58,2261.0,7.0,2025-09-29 12:26:31,False,Normal,NORMAL
SYNTHETIC,synth_14757,81,Cari Berkas,Berhasil,Laptop Windows,192.168.1.132,5520.0,1.0,2025-12-25 08:49:00,False,Normal,NORMAL
SYNTHETIC,synth_7656,38,Logout,Berhasil,PC Windows,192.168.1.208,256.0,1.0,2025-07-05 09:15:12,False,Normal,NORMAL
SYNTHETIC,synth_14013,1,Kelola Kode Klasifikasi,Berhasil,Windows,192.168.1.8,1225.0,7.0,2025-12-05 14:37:11,False,Normal,NORMAL
SYNTHETIC,synth_4112,30,Logout,Berhasil,Laptop Windows,192.168.1.180,1433.0,1.0,2025-04-08 11:59:20,False,Normal,NORMAL
SYNTHETIC,synth_12077,51,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.223,4906.0,10.0,2025-10-19 11:35:54,False,Normal,NORMAL
SYNTHETIC,synth_14897,86,Login,Berhasil,Android,192.168.1.154,1867.0,1.0,2025-12-29 07:54:59,False,Normal,NORMAL
SYNTHETIC,synth_4805,43,Lihat Perkara,Berhasil,iPhone,192.168.1.77,4049.0,10.0,2025-04-27 13:04:22,False,Normal,NORMAL
SYNTHETIC,synth_7998,79,Cari Berkas,Berhasil,iPhone,192.168.1.104,767.0,9.0,2025-07-13 16:41:12,False,Normal,NORMAL
SYNTHETIC,synth_8233,28,Logout,Berhasil,iPhone,192.168.1.73,1323.0,1.0,2025-07-18 12:44:23,False,Normal,NORMAL
SYNTHETIC,synth_12439,66,Cari Berkas,Berhasil,Windows,192.168.1.208,2559.0,8.0,2025-10-27 07:54:50,False,Normal,NORMAL
SYNTHETIC,synth_4344,44,Login,Berhasil,iPhone,192.168.1.228,636.0,1.0,2025-04-14 09:28:40,False,Normal,NORMAL
SYNTHETIC,synth_12131,29,Cari Berkas,Berhasil,Windows,192.168.1.196,2908.0,8.0,2025-10-20 12:19:01,False,Normal,NORMAL
SYNTHETIC,synth_3111,79,Cari Berkas,Berhasil,iPhone,192.168.1.104,4226.0,10.0,2025-03-17 13:08:28,False,Normal,NORMAL
