source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type,anomaly_type,severity,base_record_id,mutated_features,raw_before,raw_after,primary_joint_combination,primary_joint_frequency,threat_rationale,preprocessing_status
SYNTHETIC,synth_10999,47,KELOLA USER,Berhasil,Windows,8.8.8.8,1499.0,5.0,2025-09-24T03:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_10999,"waktu,aksi,ip_address","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.13"", ""durasi_ms"": 1499.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-09-24 12:56:10""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1499.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-09-24T03:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_2000,32,SETUP 2FA,Berhasil,Virtual Machine,8.8.8.8,2670.0,5.0,2025-02-16T05:00:00+00:00,False,Normal,ANOMALY_V6,credential_takeover_compound,Severe,synth_2000,"waktu,aksi,ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.41"", ""durasi_ms"": 2670.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-02-16 09:33:04""}","{""aksi"": ""SETUP 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 2670.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-02-16T05:00:00+00:00""}","[1, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_7265,67,SETUP 2FA,Berhasil,Virtual Machine,8.8.8.8,2229.0,4.0,2025-06-25T01:00:00+00:00,False,Normal,ANOMALY_V6,credential_takeover_compound,Severe,synth_7265,"waktu,aksi,ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.104"", ""durasi_ms"": 2229.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-06-25 13:49:23""}","{""aksi"": ""SETUP 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 2229.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-06-25T01:00:00+00:00""}","[0, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_13820,54,KELOLA USER,Berhasil,PC Windows,8.8.8.8,2713.0,7.0,2025-12-01T01:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_13820,"waktu,aksi,ip_address","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.43"", ""durasi_ms"": 2713.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-12-01 09:43:56""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 2713.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-12-01T01:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_6760,27,KELOLA USER,Berhasil,Laptop Windows,8.8.8.8,1927.0,9.0,2025-06-15T01:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_6760,"waktu,aksi,ip_address","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.116"", ""durasi_ms"": 1927.0, ""jumlah_objek"": 9.0, ""waktu"": ""2025-06-15 09:29:52""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1927.0, ""jumlah_objek"": 9.0, ""waktu"": ""2025-06-15T01:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_3640,62,KELOLA USER,Berhasil,PC Windows,8.8.8.8,4306.0,10.0,2025-03-28T02:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_3640,"waktu,aksi,ip_address","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.238"", ""durasi_ms"": 4306.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-03-28 11:30:13""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 4306.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-03-28T02:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_4312,76,KELOLA USER,Berhasil,iPhone,8.8.8.8,2422.0,4.0,2025-04-13T04:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_4312,"waktu,aksi,ip_address","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.139"", ""durasi_ms"": 2422.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-04-13 09:53:29""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 2422.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-04-13T04:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_14988,40,Cari Berkas,Berhasil,Virtual Machine,8.8.8.8,1348.0,5.0,2025-12-31 14:24:02,False,Normal,ANOMALY_V6,suspicious_external_access,Mild,synth_14988,"ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""192.168.1.139"", ""durasi_ms"": 1348.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-12-31 14:24:02""}","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1348.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-12-31 14:24:02""}","[2, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,suspicious external access from virtual device,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_10046,84,SETUP 2FA,Berhasil,Virtual Machine,8.8.8.8,9513.0,6.0,2025-08-31T02:00:00+00:00,False,Normal,ANOMALY_V6,credential_takeover_compound,Severe,synth_10046,"waktu,aksi,ip_address,device","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.41"", ""durasi_ms"": 9513.0, ""jumlah_objek"": 6.0, ""waktu"": ""2025-08-31 13:22:41""}","{""aksi"": ""SETUP 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 9513.0, ""jumlah_objek"": 6.0, ""waktu"": ""2025-08-31T02:00:00+00:00""}","[0, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_11968,46,Login,Berhasil,Virtual Machine,8.8.8.8,1083.0,1.0,2025-10-17 10:16:40,False,Normal,ANOMALY_V6,suspicious_external_access,Mild,synth_11968,"ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.182"", ""durasi_ms"": 1083.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-10-17 10:16:40""}","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1083.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-10-17 10:16:40""}","[1, ""Login"", ""Virtual Machine"", ""External""]",0.0,suspicious external access from virtual device,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_405,55,KELOLA USER,Berhasil,PC Windows,8.8.8.8,6580.0,7.0,2025-01-10T01:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_405,"waktu,aksi,ip_address","{""aksi"": ""Input Berkas"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.92"", ""durasi_ms"": 6580.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-01-10 07:16:58""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 6580.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-01-10T01:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_6930,85,Logout,Berhasil,Virtual Machine,8.8.8.8,269.0,1.0,2025-06-18 11:07:06,False,Normal,ANOMALY_V6,suspicious_external_access,Mild,synth_6930,"ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.204"", ""durasi_ms"": 269.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-06-18 11:07:06""}","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 269.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-06-18 11:07:06""}","[2, ""Logout"", ""Virtual Machine"", ""External""]",0.0,suspicious external access from virtual device,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_264,66,Login,Berhasil,Virtual Machine,8.8.8.8,1132.0,1.0,2025-01-07 09:05:32,False,Normal,ANOMALY_V6,suspicious_external_access,Mild,synth_264,"ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.208"", ""durasi_ms"": 1132.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-01-07 09:05:32""}","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1132.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-01-07 09:05:32""}","[1, ""Login"", ""Virtual Machine"", ""External""]",0.0,suspicious external access from virtual device,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_6296,27,KELOLA USER,Berhasil,Laptop Windows,8.8.8.8,679.0,1.0,2025-06-03T00:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_6296,"waktu,aksi,ip_address","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.116"", ""durasi_ms"": 679.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-06-03 08:21:16""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 679.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-06-03T00:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_4367,67,Cari Berkas,Berhasil,Virtual Machine,8.8.8.8,1284.0,1.0,2025-04-15 10:28:16,False,Normal,ANOMALY_V6,suspicious_external_access,Mild,synth_4367,"ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.104"", ""durasi_ms"": 1284.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-04-15 10:28:16""}","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1284.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-04-15 10:28:16""}","[1, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,suspicious external access from virtual device,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_8811,26,SETUP 2FA,Berhasil,Virtual Machine,8.8.8.8,2687.0,3.0,2025-07-31T05:00:00+00:00,False,Normal,ANOMALY_V6,credential_takeover_compound,Severe,synth_8811,"waktu,aksi,ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.109"", ""durasi_ms"": 2687.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-07-31 09:33:27""}","{""aksi"": ""SETUP 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 2687.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-07-31T05:00:00+00:00""}","[1, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_11858,21,KELOLA USER,Berhasil,Windows,8.8.8.8,859.0,1.0,2025-10-14T02:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_11858,"waktu,aksi,ip_address","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.9"", ""durasi_ms"": 859.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-10-14 11:13:28""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 859.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-10-14T02:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_9894,18,SETUP 2FA,Berhasil,Virtual Machine,8.8.8.8,801.0,1.0,2025-08-28T02:00:00+00:00,False,Normal,ANOMALY_V6,credential_takeover_compound,Severe,synth_9894,"waktu,aksi,ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.175"", ""durasi_ms"": 801.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-08-28 11:10:43""}","{""aksi"": ""SETUP 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 801.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-08-28T02:00:00+00:00""}","[0, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_12540,18,Cari Berkas,Berhasil,Virtual Machine,8.8.8.8,634.0,6.0,2025-10-29 16:22:06,False,Normal,ANOMALY_V6,suspicious_external_access,Mild,synth_12540,"ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.175"", ""durasi_ms"": 634.0, ""jumlah_objek"": 6.0, ""waktu"": ""2025-10-29 16:22:06""}","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 634.0, ""jumlah_objek"": 6.0, ""waktu"": ""2025-10-29 16:22:06""}","[2, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,suspicious external access from virtual device,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_11377,33,Login,Berhasil,Virtual Machine,8.8.8.8,998.0,1.0,2025-10-04 09:25:13,False,Normal,ANOMALY_V6,suspicious_external_access,Mild,synth_11377,"ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.247"", ""durasi_ms"": 998.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-10-04 09:25:13""}","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 998.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-10-04 09:25:13""}","[1, ""Login"", ""Virtual Machine"", ""External""]",0.0,suspicious external access from virtual device,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_2378,1,Kelola Kode Klasifikasi,Berhasil,Virtual Machine,8.8.8.8,7205.0,9.0,2025-02-26 07:19:10,False,Normal,ANOMALY_V6,suspicious_external_access,Mild,synth_2378,"ip_address,device","{""aksi"": ""Kelola Kode Klasifikasi"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.8"", ""durasi_ms"": 7205.0, ""jumlah_objek"": 9.0, ""waktu"": ""2025-02-26 07:19:10""}","{""aksi"": ""Kelola Kode Klasifikasi"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 7205.0, ""jumlah_objek"": 9.0, ""waktu"": ""2025-02-26 07:19:10""}","[1, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,suspicious external access from virtual device,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_1721,42,SETUP 2FA,Berhasil,Virtual Machine,8.8.8.8,5298.0,3.0,2025-02-10T00:00:00+00:00,False,Normal,ANOMALY_V6,credential_takeover_compound,Severe,synth_1721,"waktu,aksi,ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""192.168.1.22"", ""durasi_ms"": 5298.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-02-10 11:08:10""}","{""aksi"": ""SETUP 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 5298.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-02-10T00:00:00+00:00""}","[0, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_2977,77,KELOLA USER,Berhasil,PC Windows,8.8.8.8,5903.0,3.0,2025-03-14T04:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_2977,"waktu,aksi,ip_address","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.193"", ""durasi_ms"": 5903.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-03-14 07:12:29""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 5903.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-03-14T04:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_6419,40,KELOLA USER,Berhasil,Android,8.8.8.8,989.0,3.0,2025-06-06T04:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_6419,"waktu,aksi,ip_address","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""192.168.1.139"", ""durasi_ms"": 989.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-06-06 09:38:17""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 989.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-06-06T04:00:00+00:00""}","[0, ""UNKNOWN"", ""Android"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_7909,46,Logout,Berhasil,Virtual Machine,8.8.8.8,546.0,1.0,2025-07-12 08:10:12,False,Normal,ANOMALY_V6,suspicious_external_access,Mild,synth_7909,"ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.182"", ""durasi_ms"": 546.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-07-12 08:10:12""}","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 546.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-07-12 08:10:12""}","[1, ""Logout"", ""Virtual Machine"", ""External""]",0.0,suspicious external access from virtual device,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_5698,53,SETUP 2FA,Berhasil,Virtual Machine,8.8.8.8,252.0,1.0,2025-05-20T05:00:00+00:00,False,Normal,ANOMALY_V6,credential_takeover_compound,Severe,synth_5698,"waktu,aksi,ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.118"", ""durasi_ms"": 252.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-05-20 16:13:24""}","{""aksi"": ""SETUP 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 252.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-05-20T05:00:00+00:00""}","[1, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_7211,29,SETUP 2FA,Berhasil,Virtual Machine,8.8.8.8,697.0,1.0,2025-06-24T00:00:00+00:00,False,Normal,ANOMALY_V6,credential_takeover_compound,Severe,synth_7211,"waktu,aksi,ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.196"", ""durasi_ms"": 697.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-06-24 14:12:35""}","{""aksi"": ""SETUP 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 697.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-06-24T00:00:00+00:00""}","[0, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_1706,61,SETUP 2FA,Berhasil,Virtual Machine,8.8.8.8,3119.0,1.0,2025-02-09T01:00:00+00:00,False,Normal,ANOMALY_V6,credential_takeover_compound,Severe,synth_1706,"waktu,aksi,ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""192.168.1.99"", ""durasi_ms"": 3119.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-02-09 16:31:53""}","{""aksi"": ""SETUP 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 3119.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-02-09T01:00:00+00:00""}","[0, ""UNKNOWN"", ""Virtual Machine"", ""External""]",0.0,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_7376,80,KELOLA USER,Berhasil,PC Windows,8.8.8.8,833.0,1.0,2025-06-27T01:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_7376,"waktu,aksi,ip_address","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.58"", ""durasi_ms"": 833.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-06-27 16:54:51""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 833.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-06-27T01:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_1438,40,KELOLA USER,Berhasil,Android,8.8.8.8,957.0,1.0,2025-02-03T02:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_1438,"waktu,aksi,ip_address","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""192.168.1.139"", ""durasi_ms"": 957.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-02-03 11:46:03""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 957.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-02-03T02:00:00+00:00""}","[0, ""UNKNOWN"", ""Android"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_1715,48,KELOLA USER,Berhasil,Laptop Windows,8.8.8.8,268.0,1.0,2025-02-10T04:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_1715,"waktu,aksi,ip_address","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.199"", ""durasi_ms"": 268.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-02-10 07:53:01""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 268.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-02-10T04:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_4653,85,KELOLA USER,Berhasil,Laptop Windows,8.8.8.8,7114.0,8.0,2025-04-23T02:00:00+00:00,False,Normal,ANOMALY_V6,offhours_sensitive_external_access,Moderate,synth_4653,"waktu,aksi,ip_address","{""aksi"": ""Input Berkas"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.204"", ""durasi_ms"": 7114.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-04-23 14:37:49""}","{""aksi"": ""KELOLA USER"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 7114.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-04-23T02:00:00+00:00""}","[0, ""UNKNOWN"", ""PC Windows"", ""External""]",0.0,off-hours sensitive external access,PASS_RAW_TO_PROCESS_RECORD
