source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type,anomaly_type,severity,base_record_id,mutated_features,raw_before,raw_after,primary_joint_combination,primary_joint_frequency,primary_rarity_score,threat_rationale,preprocessing_status
SYNTHETIC,synth_10078,67,Lihat Perkara,Berhasil,Virtual Machine,8.8.8.8,3998.0,8.0,2025-09-01 12:14:07,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_10078,"ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.104"", ""durasi_ms"": 3998.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-09-01 12:14:07""}","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 3998.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-09-01 12:14:07""}","[""18-23"", ""Kelola Perkara"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_12743,62,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,1844.0,4.0,2025-11-04T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_12743,"waktu,aksi,ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.238"", ""durasi_ms"": 1844.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-11-04 13:49:45""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1844.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-11-04T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_2225,39,Kelola User,Berhasil,Windows,8.8.8.8,4167.0,1.0,2025-02-21T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_2225,"waktu,aksi,ip_address","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.188"", ""durasi_ms"": 4167.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-02-21 16:20:32""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 4167.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-02-21T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_4715,41,Kelola User,Berhasil,Windows,8.8.8.8,4579.0,4.0,2025-04-25T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_4715,"waktu,aksi,ip_address","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.251"", ""durasi_ms"": 4579.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-04-25 08:09:21""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 4579.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-04-25T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_5500,52,Kelola User,Berhasil,Windows,8.8.8.8,692.0,1.0,2025-05-15T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_5500,"waktu,aksi,ip_address","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.99"", ""durasi_ms"": 692.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-05-15 15:39:40""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 692.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-05-15T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_1125,6,Kelola User,Berhasil,PC Windows,8.8.8.8,1848.0,1.0,2025-01-25T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_1125,"waktu,aksi,ip_address","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.64"", ""durasi_ms"": 1848.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-01-25 14:04:21""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1848.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-01-25T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_2622,65,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,1329.0,1.0,2025-03-04T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_2622,"waktu,aksi,ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.60"", ""durasi_ms"": 1329.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-03-04 08:28:05""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1329.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-03-04T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_7102,56,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,4029.0,9.0,2025-06-22T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_7102,"waktu,aksi,ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.173"", ""durasi_ms"": 4029.0, ""jumlah_objek"": 9.0, ""waktu"": ""2025-06-22 13:31:58""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 4029.0, ""jumlah_objek"": 9.0, ""waktu"": ""2025-06-22T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_11373,75,Kelola User,Berhasil,Laptop Windows,8.8.8.8,1899.0,1.0,2025-10-04T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_11373,"waktu,aksi,ip_address","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.192"", ""durasi_ms"": 1899.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-10-04 07:56:53""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1899.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-10-04T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_3265,6,Lihat Perkara,Berhasil,Virtual Machine,8.8.8.8,4451.0,1.0,2025-03-21 07:28:57,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_3265,"ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.64"", ""durasi_ms"": 4451.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-03-21 07:28:57""}","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 4451.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-03-21 07:28:57""}","[""12-17"", ""Kelola Perkara"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_9288,25,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,4390.0,9.0,2025-08-12T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_9288,"waktu,aksi,ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.52"", ""durasi_ms"": 4390.0, ""jumlah_objek"": 9.0, ""waktu"": ""2025-08-12 14:15:53""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 4390.0, ""jumlah_objek"": 9.0, ""waktu"": ""2025-08-12T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_8576,57,Kelola User,Berhasil,PC Windows,8.8.8.8,4368.0,5.0,2025-07-25T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_8576,"waktu,aksi,ip_address","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.181"", ""durasi_ms"": 4368.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-07-25 11:57:27""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 4368.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-07-25T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_12043,76,Kelola User,Berhasil,iPhone,8.8.8.8,3584.0,9.0,2025-10-18T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_12043,"waktu,aksi,ip_address","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.139"", ""durasi_ms"": 3584.0, ""jumlah_objek"": 9.0, ""waktu"": ""2025-10-18 15:25:30""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 3584.0, ""jumlah_objek"": 9.0, ""waktu"": ""2025-10-18T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""iOS"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_9102,73,Lihat Perkara,Berhasil,Virtual Machine,8.8.8.8,4464.0,4.0,2025-08-08 11:16:12,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_9102,"ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""192.168.1.38"", ""durasi_ms"": 4464.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-08-08 11:16:12""}","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 4464.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-08-08 11:16:12""}","[""18-23"", ""Kelola Perkara"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_8851,22,Kelola User,Berhasil,Windows,8.8.8.8,2989.0,2.0,2025-08-01T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_8851,"waktu,aksi,ip_address","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.57"", ""durasi_ms"": 2989.0, ""jumlah_objek"": 2.0, ""waktu"": ""2025-08-01 13:43:31""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 2989.0, ""jumlah_objek"": 2.0, ""waktu"": ""2025-08-01T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_4550,36,Kelola User,Gagal,Windows,8.8.8.8,477.0,1.0,2025-04-20T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_4550,"waktu,aksi,ip_address","{""aksi"": ""Login"", ""status"": ""Gagal"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.93"", ""durasi_ms"": 477.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-04-20 09:45:20""}","{""aksi"": ""Kelola User"", ""status"": ""Gagal"", ""device"": ""Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 477.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-04-20T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_394,60,Lihat Perkara,Berhasil,Virtual Machine,8.8.8.8,1502.0,7.0,2025-01-09 16:35:17,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_394,"ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.43"", ""durasi_ms"": 1502.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-01-09 16:35:17""}","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1502.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-01-09 16:35:17""}","[""18-23"", ""Kelola Perkara"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_10485,26,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,497.0,1.0,2025-09-10T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_10485,"waktu,aksi,ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.109"", ""durasi_ms"": 497.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-09-10 14:59:50""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 497.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-09-10T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_8912,24,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,668.0,1.0,2025-08-03T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_8912,"waktu,aksi,ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.8"", ""durasi_ms"": 668.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-08-03 13:49:52""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 668.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-08-03T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_12265,76,Kelola User,Berhasil,iPhone,8.8.8.8,900.0,1.0,2025-10-23T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_12265,"waktu,aksi,ip_address","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.139"", ""durasi_ms"": 900.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-10-23 11:09:47""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 900.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-10-23T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""iOS"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_3916,32,Kelola User,Berhasil,PC Windows,8.8.8.8,3264.0,7.0,2025-04-04T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_3916,"waktu,aksi,ip_address","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.41"", ""durasi_ms"": 3264.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-04-04 07:56:11""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 3264.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-04-04T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_3768,65,Kelola User,Berhasil,Windows,8.8.8.8,1005.0,1.0,2025-03-31T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_3768,"waktu,aksi,ip_address","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.60"", ""durasi_ms"": 1005.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-03-31 14:38:16""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1005.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-03-31T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_7081,81,Kelola User,Berhasil,Laptop Windows,8.8.8.8,1489.0,1.0,2025-06-22T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_7081,"waktu,aksi,ip_address","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.132"", ""durasi_ms"": 1489.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-06-22 07:57:58""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1489.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-06-22T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_14896,82,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,212.0,1.0,2025-12-29T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_14896,"waktu,aksi,ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""192.168.1.25"", ""durasi_ms"": 212.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-12-29 07:27:58""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 212.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-12-29T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_14444,21,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,595.0,1.0,2025-12-17T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_14444,"waktu,aksi,ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.9"", ""durasi_ms"": 595.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-12-17 09:11:58""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 595.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-12-17T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_4895,44,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,3845.0,1.0,2025-04-29T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_4895,"waktu,aksi,ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.228"", ""durasi_ms"": 3845.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-04-29 16:50:19""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 3845.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-04-29T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_14364,46,Kelola User,Berhasil,Laptop Windows,8.8.8.8,846.0,1.0,2025-12-15T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_14364,"waktu,aksi,ip_address","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.182"", ""durasi_ms"": 846.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-12-15 10:31:18""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 846.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-12-15T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_11181,41,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,1489.0,1.0,2025-09-29T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_11181,"waktu,aksi,ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.251"", ""durasi_ms"": 1489.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-09-29 11:13:08""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1489.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-09-29T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_9473,73,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,934.0,1.0,2025-08-16T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_9473,"waktu,aksi,ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""192.168.1.38"", ""durasi_ms"": 934.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-08-16 16:53:03""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 934.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-08-16T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_8597,24,Kelola User,Berhasil,iPhone,8.8.8.8,230.0,1.0,2025-07-25T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_8597,"waktu,aksi,ip_address","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.8"", ""durasi_ms"": 230.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-07-25 15:07:39""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 230.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-07-25T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""iOS"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_9203,48,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,5841.0,5.0,2025-08-11T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_9203,"waktu,aksi,ip_address,device","{""aksi"": ""Lihat Berkas"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.199"", ""durasi_ms"": 5841.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-08-11 07:16:24""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 5841.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-08-11T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
