source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type
SYNTHETIC,synth_6713,63,Logout,Berhasil,iPhone,192.168.1.58,1148.0,1.0,2025-06-13 14:38:52,False,Normal,NORMAL
SYNTHETIC,synth_14033,53,Login,Berhasil,PC Windows,192.168.1.118,424.0,1.0,2025-12-05 16:29:20,False,Normal,NORMAL
SYNTHETIC,synth_9513,31,Lihat Perkara,Berhasil,Android,192.168.1.89,5543.0,1.0,2025-08-18 09:43:27,False,Normal,NORMAL
SYNTHETIC,synth_9047,6,Verifikasi,Berhasil,PC Windows,192.168.1.64,2281.0,3.0,2025-08-07 09:44:27,False,Normal,NORMAL
SYNTHETIC,synth_13589,76,Lihat Perkara,Berhasil,iPhone,192.168.1.139,2095.0,5.0,2025-11-25 14:24:15,False,Normal,NORMAL
SYNTHETIC,synth_8112,83,Logout,Berhasil,Windows,192.168.1.222,1061.0,1.0,2025-07-16 10:06:21,False,Normal,NORMAL
SYNTHETIC,synth_12197,32,Logout,Berhasil,PC Windows,192.168.1.41,824.0,1.0,2025-10-21 15:17:55,False,Normal,NORMAL
SYNTHETIC,synth_803,40,Logout,Berhasil,Android,192.168.1.139,1092.0,1.0,2025-01-19 15:35:40,False,Normal,NORMAL
SYNTHETIC,synth_5074,52,Lihat Perkara,Berhasil,Windows,192.168.1.99,5734.0,8.0,2025-05-04 08:55:06,False,Normal,NORMAL
SYNTHETIC,synth_797,56,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.173,3557.0,5.0,2025-01-19 15:30:38,False,Normal,NORMAL
SYNTHETIC,synth_3954,52,Cari Berkas,Berhasil,Windows,192.168.1.99,5351.0,7.0,2025-04-05 08:24:32,False,Normal,NORMAL
SYNTHETIC,synth_2299,46,Cari Berkas,Berhasil,Laptop Windows,192.168.1.182,2317.0,8.0,2025-02-24 07:30:10,False,Normal,NORMAL
SYNTHETIC,synth_13749,54,Logout,Berhasil,PC Windows,192.168.1.43,604.0,1.0,2025-11-29 11:18:17,False,Normal,NORMAL
SYNTHETIC,synth_10137,25,Lihat Perkara,Berhasil,iPhone,192.168.1.52,1715.0,6.0,2025-09-03 10:58:23,False,Normal,NORMAL
SYNTHETIC,synth_11895,27,Cari Berkas,Berhasil,Laptop Windows,192.168.1.116,766.0,6.0,2025-10-15 09:10:39,False,Normal,NORMAL
SYNTHETIC,synth_13386,19,Cari Berkas,Berhasil,iPhone,192.168.1.24,2564.0,3.0,2025-11-20 10:46:36,False,Normal,NORMAL
SYNTHETIC,synth_10898,71,Cari Berkas,Berhasil,PC Windows,192.168.1.56,1573.0,6.0,2025-09-21 13:40:03,False,Normal,NORMAL
SYNTHETIC,synth_9189,86,Cari Berkas,Berhasil,Android,192.168.1.154,4193.0,5.0,2025-08-10 13:40:27,False,Normal,NORMAL
SYNTHETIC,synth_7222,45,Logout,Berhasil,PC Windows,192.168.1.149,632.0,1.0,2025-06-24 16:13:22,False,Normal,NORMAL
SYNTHETIC,synth_7295,1,Logout,Berhasil,Windows,192.168.1.8,1192.0,1.0,2025-06-26 09:14:30,False,Normal,NORMAL
SYNTHETIC,synth_7468,51,Logout,Berhasil,Laptop Windows,192.168.1.223,952.0,1.0,2025-06-30 08:59:09,False,Normal,NORMAL
SYNTHETIC,synth_8786,80,Lihat Perkara,Berhasil,PC Windows,192.168.1.58,3730.0,7.0,2025-07-31 08:36:11,False,Normal,NORMAL
SYNTHETIC,synth_9366,27,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.116,1112.0,8.0,2025-08-14 08:51:18,False,Normal,NORMAL
SYNTHETIC,synth_907,54,Logout,Berhasil,PC Windows,192.168.1.43,747.0,1.0,2025-01-21 15:15:55,False,Normal,NORMAL
SYNTHETIC,synth_7487,32,Cari Berkas,Berhasil,PC Windows,192.168.1.41,3026.0,9.0,2025-06-30 14:15:15,False,Normal,NORMAL
SYNTHETIC,synth_2322,80,Lihat Perkara,Berhasil,PC Windows,192.168.1.58,3783.0,10.0,2025-02-24 12:58:28,False,Normal,NORMAL
SYNTHETIC,synth_4617,75,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.192,2473.0,10.0,2025-04-22 15:14:24,False,Normal,NORMAL
SYNTHETIC,synth_7506,80,Lihat Perkara,Berhasil,PC Windows,192.168.1.58,1321.0,6.0,2025-07-01 11:01:32,False,Normal,NORMAL
SYNTHETIC,synth_5207,82,Login,Berhasil,Android,192.168.1.25,504.0,1.0,2025-05-08 11:59:29,False,Normal,NORMAL
SYNTHETIC,synth_6694,51,Logout,Berhasil,Laptop Windows,192.168.1.223,911.0,1.0,2025-06-13 10:17:01,False,Normal,NORMAL
SYNTHETIC,synth_9496,43,Lihat Perkara,Berhasil,iPhone,192.168.1.77,3571.0,3.0,2025-08-17 15:27:48,False,Normal,NORMAL
SYNTHETIC,synth_12969,70,Cari Berkas,Berhasil,iPhone,192.168.1.226,2709.0,4.0,2025-11-09 15:19:42,False,Normal,NORMAL
SYNTHETIC,synth_5040,25,Login,Berhasil,iPhone,192.168.1.52,1822.0,1.0,2025-05-03 08:42:16,False,Normal,NORMAL
SYNTHETIC,synth_13484,69,Login,Berhasil,Laptop Windows,192.168.1.235,1302.0,1.0,2025-11-22 16:46:57,False,Normal,NORMAL
SYNTHETIC,synth_7159,65,Logout,Berhasil,Windows,192.168.1.60,919.0,1.0,2025-06-23 11:04:57,False,Normal,NORMAL
SYNTHETIC,synth_4318,1,Kelola Kode Klasifikasi,Berhasil,Windows,192.168.1.8,7131.0,1.0,2025-04-13 10:11:21,False,Normal,NORMAL
SYNTHETIC,synth_3427,23,Logout,Berhasil,Laptop Windows,192.168.1.131,229.0,1.0,2025-03-23 08:11:29,False,Normal,NORMAL
SYNTHETIC,synth_6562,18,Logout,Berhasil,Windows,192.168.1.175,936.0,1.0,2025-06-10 10:36:30,False,Normal,NORMAL
SYNTHETIC,synth_4195,6,Lihat Perkara,Berhasil,PC Windows,192.168.1.64,2225.0,1.0,2025-04-10 14:39:33,False,Normal,NORMAL
SYNTHETIC,synth_7573,53,Lihat Perkara,Berhasil,PC Windows,192.168.1.118,1370.0,10.0,2025-07-03 07:09:14,False,Normal,NORMAL
SYNTHETIC,synth_167,27,Cari Berkas,Berhasil,Laptop Windows,192.168.1.116,3257.0,6.0,2025-01-04 13:55:26,False,Normal,NORMAL
SYNTHETIC,synth_8426,66,Logout,Berhasil,Windows,192.168.1.208,1323.0,1.0,2025-07-23 07:43:20,False,Normal,NORMAL
SYNTHETIC,synth_5908,38,Logout,Berhasil,PC Windows,192.168.1.208,1342.0,1.0,2025-05-25 09:28:21,False,Normal,NORMAL
SYNTHETIC,synth_2652,59,Logout,Berhasil,Laptop Windows,192.168.1.138,1198.0,1.0,2025-03-04 13:29:51,False,Normal,NORMAL
SYNTHETIC,synth_12394,41,Cari Berkas,Berhasil,Windows,192.168.1.251,1794.0,6.0,2025-10-25 16:53:04,False,Normal,NORMAL
SYNTHETIC,synth_9240,59,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.138,943.0,5.0,2025-08-11 14:35:37,False,Normal,NORMAL
SYNTHETIC,synth_3837,62,Lihat Perkara,Berhasil,PC Windows,192.168.1.238,944.0,3.0,2025-04-02 10:34:29,False,Normal,NORMAL
SYNTHETIC,synth_5861,32,Lihat Perkara,Berhasil,PC Windows,192.168.1.41,4086.0,9.0,2025-05-24 11:33:34,False,Normal,NORMAL
SYNTHETIC,synth_5607,36,Login,Berhasil,Windows,192.168.1.93,1512.0,1.0,2025-05-18 12:13:03,False,Normal,NORMAL
SYNTHETIC,synth_6175,37,Logout,Berhasil,PC Windows,192.168.1.156,674.0,1.0,2025-05-31 15:06:53,False,Normal,NORMAL
SYNTHETIC,synth_13946,40,Cari Berkas,Berhasil,Android,192.168.1.139,1364.0,3.0,2025-12-04 10:24:49,False,Normal,NORMAL
SYNTHETIC,synth_9139,68,Cari Berkas,Berhasil,PC Windows,192.168.1.18,4360.0,9.0,2025-08-09 08:03:09,False,Normal,NORMAL
SYNTHETIC,synth_5154,1,Logout,Berhasil,Windows,192.168.1.8,780.0,1.0,2025-05-06 13:33:51,False,Normal,NORMAL
SYNTHETIC,synth_1617,49,Login,Berhasil,PC Windows,192.168.1.254,539.0,1.0,2025-02-08 09:19:11,False,Normal,NORMAL
SYNTHETIC,synth_12260,80,Cari Berkas,Berhasil,PC Windows,192.168.1.58,1406.0,1.0,2025-10-23 10:05:31,False,Normal,NORMAL
SYNTHETIC,synth_12834,76,Cari Berkas,Berhasil,iPhone,192.168.1.139,5109.0,8.0,2025-11-06 12:18:25,False,Normal,NORMAL
SYNTHETIC,synth_8378,21,Cari Berkas,Berhasil,Windows,192.168.1.9,3415.0,7.0,2025-07-22 10:35:47,False,Normal,NORMAL
SYNTHETIC,synth_11458,39,Lihat Perkara,Berhasil,Windows,192.168.1.188,659.0,2.0,2025-10-05 12:23:20,False,Normal,NORMAL
SYNTHETIC,synth_8313,59,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.138,5516.0,2.0,2025-07-20 14:37:07,False,Normal,NORMAL
SYNTHETIC,synth_9588,71,Logout,Berhasil,PC Windows,192.168.1.56,1368.0,1.0,2025-08-20 09:51:54,False,Normal,NORMAL
SYNTHETIC,synth_7472,27,Cari Berkas,Berhasil,Laptop Windows,192.168.1.116,1835.0,2.0,2025-06-30 09:37:56,False,Normal,NORMAL
SYNTHETIC,synth_11413,56,Login,Berhasil,Laptop Windows,192.168.1.173,1764.0,1.0,2025-10-04 12:54:23,False,Normal,NORMAL
SYNTHETIC,synth_14981,53,Logout,Berhasil,PC Windows,192.168.1.118,1334.0,1.0,2025-12-31 10:15:18,False,Normal,NORMAL
SYNTHETIC,synth_8238,1,Kelola Kode Klasifikasi,Berhasil,Windows,192.168.1.8,4201.0,2.0,2025-07-18 15:18:06,False,Normal,NORMAL
SYNTHETIC,synth_12421,47,Login,Gagal,Windows,192.168.1.13,914.0,1.0,2025-10-26 14:52:47,False,Normal,NORMAL
SYNTHETIC,synth_5479,28,Cari Berkas,Berhasil,iPhone,192.168.1.73,679.0,7.0,2025-05-15 10:18:19,False,Normal,NORMAL
SYNTHETIC,synth_12388,70,Cari Berkas,Berhasil,iPhone,192.168.1.226,1317.0,6.0,2025-10-25 15:27:36,False,Normal,NORMAL
SYNTHETIC,synth_5653,56,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.173,2837.0,6.0,2025-05-20 09:30:03,False,Normal,NORMAL
SYNTHETIC,synth_8370,29,Cari Berkas,Berhasil,Windows,192.168.1.196,4156.0,9.0,2025-07-21 16:46:17,False,Normal,NORMAL
SYNTHETIC,synth_1521,22,Logout,Berhasil,Windows,192.168.1.57,673.0,1.0,2025-02-05 13:20:49,False,Normal,NORMAL
SYNTHETIC,synth_13764,28,Cari Berkas,Berhasil,iPhone,192.168.1.73,1221.0,3.0,2025-11-29 14:05:07,False,Normal,NORMAL
SYNTHETIC,synth_4081,86,Lihat Perkara,Berhasil,Android,192.168.1.154,4400.0,8.0,2025-04-08 08:34:41,False,Normal,NORMAL
SYNTHETIC,synth_3402,29,Logout,Berhasil,Windows,192.168.1.196,538.0,1.0,2025-03-22 14:28:47,False,Normal,NORMAL
SYNTHETIC,synth_5703,21,Login,Berhasil,Windows,192.168.1.9,1344.0,1.0,2025-05-20 16:50:39,False,Normal,NORMAL
SYNTHETIC,synth_7839,60,Logout,Berhasil,Laptop Windows,192.168.1.43,755.0,1.0,2025-07-10 08:49:43,False,Normal,NORMAL
SYNTHETIC,synth_12041,76,Login,Berhasil,iPhone,192.168.1.139,1541.0,1.0,2025-10-18 15:21:26,False,Normal,NORMAL
SYNTHETIC,synth_5865,45,Lihat Perkara,Berhasil,PC Windows,192.168.1.149,1785.0,6.0,2025-05-24 11:45:24,False,Normal,NORMAL
SYNTHETIC,synth_9450,56,Cari Berkas,Berhasil,Laptop Windows,192.168.1.173,5783.0,1.0,2025-08-16 10:15:46,False,Normal,NORMAL
SYNTHETIC,synth_13494,78,Cari Berkas,Berhasil,iPhone,192.168.1.111,3199.0,9.0,2025-11-23 07:16:51,False,Normal,NORMAL
SYNTHETIC,synth_10272,79,Cari Berkas,Berhasil,iPhone,192.168.1.104,1512.0,7.0,2025-09-06 07:48:23,False,Normal,NORMAL
SYNTHETIC,synth_10080,67,Logout,Berhasil,PC Windows,192.168.1.104,765.0,1.0,2025-09-01 12:17:35,False,Normal,NORMAL
SYNTHETIC,synth_1313,19,Logout,Berhasil,iPhone,192.168.1.24,1162.0,1.0,2025-01-31 11:51:10,False,Normal,NORMAL
SYNTHETIC,synth_12216,55,Login,Berhasil,PC Windows,192.168.1.92,1836.0,1.0,2025-10-22 12:00:04,False,Normal,NORMAL
SYNTHETIC,synth_5283,68,Cari Berkas,Berhasil,PC Windows,192.168.1.18,4053.0,5.0,2025-05-09 13:30:18,False,Normal,NORMAL
SYNTHETIC,synth_917,55,Lihat Perkara,Berhasil,PC Windows,192.168.1.92,2186.0,9.0,2025-01-21 16:30:51,False,Normal,NORMAL
SYNTHETIC,synth_12439,66,Cari Berkas,Berhasil,Windows,192.168.1.208,2559.0,8.0,2025-10-27 07:54:50,False,Normal,NORMAL
SYNTHETIC,synth_10630,22,Lihat Perkara,Berhasil,Windows,192.168.1.57,2450.0,10.0,2025-09-13 12:24:59,False,Normal,NORMAL
SYNTHETIC,synth_298,37,Lihat Perkara,Berhasil,PC Windows,192.168.1.156,5978.0,5.0,2025-01-07 15:44:11,False,Normal,NORMAL
SYNTHETIC,synth_11720,63,Login,Berhasil,iPhone,192.168.1.58,1306.0,1.0,2025-10-10 15:13:59,False,Normal,NORMAL
SYNTHETIC,synth_8657,68,Lihat Perkara,Berhasil,PC Windows,192.168.1.18,858.0,3.0,2025-07-27 14:23:48,False,Normal,NORMAL
SYNTHETIC,synth_4129,1,Login,Berhasil,Windows,192.168.1.8,1339.0,1.0,2025-04-09 09:08:20,False,Normal,NORMAL
SYNTHETIC,synth_12339,22,Lihat Perkara,Berhasil,Windows,192.168.1.57,5566.0,4.0,2025-10-25 08:28:12,False,Normal,NORMAL
SYNTHETIC,synth_12012,65,Logout,Berhasil,Windows,192.168.1.60,1127.0,1.0,2025-10-18 08:13:44,False,Normal,NORMAL
SYNTHETIC,synth_6006,83,Lihat Perkara,Berhasil,Windows,192.168.1.222,2635.0,7.0,2025-05-27 13:00:07,False,Normal,NORMAL
SYNTHETIC,synth_5497,52,Cari Berkas,Berhasil,Windows,192.168.1.99,5090.0,10.0,2025-05-15 15:38:10,False,Normal,NORMAL
SYNTHETIC,synth_6690,56,Logout,Berhasil,Laptop Windows,192.168.1.173,954.0,1.0,2025-06-13 10:03:32,False,Normal,NORMAL
SYNTHETIC,synth_9494,60,Logout,Berhasil,Laptop Windows,192.168.1.43,251.0,1.0,2025-08-17 15:24:48,False,Normal,NORMAL
SYNTHETIC,synth_855,28,Logout,Berhasil,iPhone,192.168.1.73,1016.0,1.0,2025-01-20 15:38:21,False,Normal,NORMAL
SYNTHETIC,synth_14475,76,Login,Berhasil,iPhone,192.168.1.139,689.0,1.0,2025-12-17 16:41:31,False,Normal,NORMAL
SYNTHETIC,synth_2487,23,Cari Berkas,Berhasil,Laptop Windows,192.168.1.131,4477.0,6.0,2025-02-28 16:42:20,False,Normal,NORMAL
SYNTHETIC,synth_7188,54,Verifikasi,Berhasil,PC Windows,192.168.1.43,8425.0,5.0,2025-06-24 10:29:20,False,Normal,NORMAL
SYNTHETIC,synth_7901,75,Logout,Berhasil,Laptop Windows,192.168.1.192,1163.0,1.0,2025-07-12 07:28:37,False,Normal,NORMAL
SYNTHETIC,synth_8664,19,Lihat Perkara,Berhasil,iPhone,192.168.1.24,2511.0,4.0,2025-07-27 16:13:20,False,Normal,NORMAL
SYNTHETIC,synth_5060,71,Login,Berhasil,PC Windows,192.168.1.56,1967.0,1.0,2025-05-03 14:19:38,False,Normal,NORMAL
SYNTHETIC,synth_5809,18,Cari Berkas,Berhasil,Windows,192.168.1.175,2941.0,2.0,2025-05-23 10:15:27,False,Normal,NORMAL
SYNTHETIC,synth_13121,64,Logout,Berhasil,PC Windows,192.168.1.217,288.0,1.0,2025-11-12 14:46:32,False,Normal,NORMAL
SYNTHETIC,synth_14221,27,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.116,3018.0,2.0,2025-12-12 08:02:20,False,Normal,NORMAL
SYNTHETIC,synth_8540,39,Lihat Perkara,Berhasil,Windows,192.168.1.188,3168.0,8.0,2025-07-25 07:15:42,False,Normal,NORMAL
SYNTHETIC,synth_8600,74,Lihat Perkara,Berhasil,PC Windows,192.168.1.37,1068.0,8.0,2025-07-26 07:42:51,False,Normal,NORMAL
SYNTHETIC,synth_1774,76,Login,Berhasil,iPhone,192.168.1.139,1850.0,1.0,2025-02-11 08:54:44,False,Normal,NORMAL
SYNTHETIC,synth_7180,75,Logout,Berhasil,Laptop Windows,192.168.1.192,553.0,1.0,2025-06-24 08:56:11,False,Normal,NORMAL
SYNTHETIC,synth_11837,22,Lihat Perkara,Berhasil,Windows,192.168.1.57,1060.0,6.0,2025-10-14 08:01:36,False,Normal,NORMAL
SYNTHETIC,synth_13157,85,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.204,3717.0,1.0,2025-11-13 14:00:22,False,Normal,NORMAL
SYNTHETIC,synth_2430,57,Cari Berkas,Berhasil,PC Windows,192.168.1.181,1020.0,1.0,2025-02-27 10:26:10,False,Normal,NORMAL
SYNTHETIC,synth_9779,61,Lihat Perkara,Berhasil,Android,192.168.1.99,2036.0,10.0,2025-08-25 11:28:50,False,Normal,NORMAL
SYNTHETIC,synth_490,25,Lihat Perkara,Berhasil,iPhone,192.168.1.52,3329.0,6.0,2025-01-12 11:20:51,False,Normal,NORMAL
SYNTHETIC,synth_463,20,Login,Berhasil,iPhone,192.168.1.110,376.0,1.0,2025-01-11 16:37:40,False,Normal,NORMAL
SYNTHETIC,synth_14166,32,Logout,Berhasil,PC Windows,192.168.1.41,797.0,1.0,2025-12-10 10:13:53,False,Normal,NORMAL
SYNTHETIC,synth_14228,28,Login,Berhasil,iPhone,192.168.1.73,1691.0,1.0,2025-12-12 09:44:25,False,Normal,NORMAL
SYNTHETIC,synth_12423,47,Cari Berkas,Berhasil,Windows,192.168.1.13,2585.0,7.0,2025-10-26 14:54:52,False,Normal,NORMAL
SYNTHETIC,synth_1989,81,Cari Berkas,Berhasil,Laptop Windows,192.168.1.132,3314.0,9.0,2025-02-15 11:32:52,False,Normal,NORMAL
SYNTHETIC,synth_14327,64,Logout,Berhasil,PC Windows,192.168.1.217,371.0,1.0,2025-12-14 14:25:20,False,Normal,NORMAL
SYNTHETIC,synth_5781,46,Cari Berkas,Berhasil,Laptop Windows,192.168.1.182,2725.0,6.0,2025-05-22 16:34:27,False,Normal,NORMAL
SYNTHETIC,synth_14182,28,Lihat Perkara,Berhasil,iPhone,192.168.1.73,1172.0,9.0,2025-12-11 10:02:57,False,Normal,NORMAL
SYNTHETIC,synth_8343,30,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.180,5623.0,3.0,2025-07-21 12:11:46,False,Normal,NORMAL
SYNTHETIC,synth_4751,66,Cari Berkas,Berhasil,Windows,192.168.1.208,4748.0,1.0,2025-04-25 16:26:11,False,Normal,NORMAL
SYNTHETIC,synth_5033,31,Lihat Perkara,Berhasil,Android,192.168.1.89,4747.0,1.0,2025-05-03 08:09:58,False,Normal,NORMAL
SYNTHETIC,synth_8906,49,Cari Berkas,Berhasil,PC Windows,192.168.1.254,1474.0,8.0,2025-08-03 12:50:34,False,Normal,NORMAL
SYNTHETIC,synth_10063,57,Cari Berkas,Berhasil,PC Windows,192.168.1.181,4867.0,3.0,2025-08-31 15:16:19,False,Normal,NORMAL
SYNTHETIC,synth_2667,20,Lihat Perkara,Berhasil,iPhone,192.168.1.110,1998.0,10.0,2025-03-04 17:02:38,False,Normal,NORMAL
SYNTHETIC,synth_13604,75,Logout,Berhasil,Laptop Windows,192.168.1.192,926.0,1.0,2025-11-25 16:54:45,False,Normal,NORMAL
SYNTHETIC,synth_12013,26,Login,Berhasil,iPhone,192.168.1.109,498.0,1.0,2025-10-18 08:52:25,False,Normal,NORMAL
SYNTHETIC,synth_1238,61,Login,Berhasil,Android,192.168.1.99,1799.0,1.0,2025-01-29 13:10:48,False,Normal,NORMAL
SYNTHETIC,synth_6184,85,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.204,1226.0,5.0,2025-05-31 16:46:52,False,Normal,NORMAL
SYNTHETIC,synth_8867,72,Login,Berhasil,Android,192.168.1.103,1480.0,1.0,2025-08-02 10:23:39,False,Normal,NORMAL
SYNTHETIC,synth_8856,28,Cari Berkas,Berhasil,iPhone,192.168.1.73,4507.0,9.0,2025-08-01 15:15:11,False,Normal,NORMAL
SYNTHETIC,synth_10782,24,Cari Berkas,Berhasil,iPhone,192.168.1.8,5357.0,3.0,2025-09-18 14:35:15,False,Normal,NORMAL
SYNTHETIC,synth_3473,47,Lihat Perkara,Berhasil,Windows,192.168.1.13,5577.0,7.0,2025-03-24 08:11:02,False,Normal,NORMAL
SYNTHETIC,synth_13,21,Cari Berkas,Berhasil,Windows,192.168.1.9,5761.0,1.0,2025-01-01 08:26:46,False,Normal,NORMAL
SYNTHETIC,synth_12164,1,Logout,Berhasil,Windows,192.168.1.8,1279.0,1.0,2025-10-21 11:10:31,False,Normal,NORMAL
SYNTHETIC,synth_2234,53,Cari Berkas,Berhasil,PC Windows,192.168.1.118,5984.0,10.0,2025-02-22 11:39:23,False,Normal,NORMAL
SYNTHETIC,synth_5804,71,Lihat Perkara,Berhasil,PC Windows,192.168.1.56,1517.0,9.0,2025-05-23 09:57:08,False,Normal,NORMAL
SYNTHETIC,synth_309,79,Logout,Berhasil,iPhone,192.168.1.104,1091.0,1.0,2025-01-08 07:51:45,False,Normal,NORMAL
SYNTHETIC,synth_8405,78,Lihat Perkara,Berhasil,iPhone,192.168.1.111,4294.0,10.0,2025-07-22 16:40:16,False,Normal,NORMAL
SYNTHETIC,synth_6855,55,Logout,Berhasil,PC Windows,192.168.1.92,200.0,1.0,2025-06-16 13:57:05,False,Normal,NORMAL
SYNTHETIC,synth_4023,48,Input Berkas,Berhasil,Laptop Windows,192.168.1.199,2497.0,10.0,2025-04-06 15:23:31,False,Normal,NORMAL
SYNTHETIC,synth_9222,38,Lihat Perkara,Berhasil,PC Windows,192.168.1.208,2110.0,6.0,2025-08-11 12:35:46,False,Normal,NORMAL
SYNTHETIC,synth_1923,37,Login,Berhasil,PC Windows,192.168.1.156,751.0,1.0,2025-02-14 13:11:08,False,Normal,NORMAL
SYNTHETIC,synth_13395,71,Logout,Berhasil,PC Windows,192.168.1.56,1065.0,1.0,2025-11-20 13:06:36,False,Normal,NORMAL
SYNTHETIC,synth_1120,64,Logout,Berhasil,PC Windows,192.168.1.217,290.0,1.0,2025-01-25 13:04:32,False,Normal,NORMAL
SYNTHETIC,synth_3360,50,Cari Berkas,Berhasil,Windows,192.168.1.220,1001.0,8.0,2025-03-22 11:17:05,False,Normal,NORMAL
SYNTHETIC,synth_12863,24,Logout,Berhasil,iPhone,192.168.1.8,884.0,1.0,2025-11-07 10:46:51,False,Normal,NORMAL
SYNTHETIC,synth_9439,61,Logout,Berhasil,Android,192.168.1.99,829.0,1.0,2025-08-15 16:35:21,False,Normal,NORMAL
SYNTHETIC,synth_7344,35,Login,Berhasil,Windows,192.168.1.99,664.0,1.0,2025-06-27 08:27:05,False,Normal,NORMAL
SYNTHETIC,synth_6406,57,Lihat Perkara,Berhasil,PC Windows,192.168.1.181,4108.0,8.0,2025-06-06 07:13:13,False,Normal,NORMAL
SYNTHETIC,synth_8741,32,Lihat Perkara,Berhasil,PC Windows,192.168.1.41,3138.0,4.0,2025-07-30 08:06:05,False,Normal,NORMAL
SYNTHETIC,synth_8496,55,Logout,Berhasil,PC Windows,192.168.1.92,221.0,1.0,2025-07-24 08:36:33,False,Normal,NORMAL
SYNTHETIC,synth_7238,44,Login,Berhasil,iPhone,192.168.1.228,1948.0,1.0,2025-06-25 09:32:49,False,Normal,NORMAL
SYNTHETIC,synth_4567,67,Lihat Perkara,Berhasil,PC Windows,192.168.1.104,2584.0,6.0,2025-04-20 15:40:50,False,Normal,NORMAL
SYNTHETIC,synth_5839,65,Login,Berhasil,Windows,192.168.1.60,443.0,1.0,2025-05-23 16:59:19,False,Normal,NORMAL
SYNTHETIC,synth_5991,30,Cari Berkas,Berhasil,Laptop Windows,192.168.1.180,2445.0,2.0,2025-05-27 10:09:03,False,Normal,NORMAL
SYNTHETIC,synth_13182,58,Login,Gagal,Windows,192.168.1.157,649.0,1.0,2025-11-14 08:03:13,False,Normal,NORMAL
SYNTHETIC,synth_647,72,Logout,Berhasil,Android,192.168.1.103,1419.0,1.0,2025-01-15 16:08:03,False,Normal,NORMAL
SYNTHETIC,synth_8946,41,Lihat Perkara,Berhasil,Windows,192.168.1.251,3267.0,6.0,2025-08-04 14:38:23,False,Normal,NORMAL
SYNTHETIC,synth_3320,35,Lihat Perkara,Berhasil,Windows,192.168.1.99,1543.0,4.0,2025-03-21 15:15:37,False,Normal,NORMAL
SYNTHETIC,synth_4496,77,Logout,Berhasil,PC Windows,192.168.1.193,349.0,1.0,2025-04-18 13:39:09,False,Normal,NORMAL
SYNTHETIC,synth_8169,56,Login,Berhasil,Laptop Windows,192.168.1.173,1774.0,1.0,2025-07-17 08:34:16,False,Normal,NORMAL
SYNTHETIC,synth_11191,66,Cari Berkas,Berhasil,Windows,192.168.1.208,1005.0,5.0,2025-09-29 12:21:23,False,Normal,NORMAL
SYNTHETIC,synth_5407,76,Logout,Berhasil,iPhone,192.168.1.139,710.0,1.0,2025-05-13 07:16:30,False,Normal,NORMAL
SYNTHETIC,synth_799,56,Cari Berkas,Berhasil,Laptop Windows,192.168.1.173,1478.0,6.0,2025-01-19 15:32:41,False,Normal,NORMAL
SYNTHETIC,synth_9052,63,Logout,Berhasil,iPhone,192.168.1.58,1415.0,1.0,2025-08-07 10:06:23,False,Normal,NORMAL
SYNTHETIC,synth_13472,73,Logout,Berhasil,Android,192.168.1.38,1104.0,1.0,2025-11-22 15:03:16,False,Normal,NORMAL
SYNTHETIC,synth_10227,50,Login,Berhasil,Windows,192.168.1.220,1315.0,1.0,2025-09-05 08:24:01,False,Normal,NORMAL
SYNTHETIC,synth_6110,23,Logout,Berhasil,Laptop Windows,192.168.1.131,296.0,1.0,2025-05-30 09:03:35,False,Normal,NORMAL
SYNTHETIC,synth_13247,66,Logout,Berhasil,Windows,192.168.1.208,1279.0,1.0,2025-11-15 15:40:02,False,Normal,NORMAL
SYNTHETIC,synth_13188,52,Lihat Perkara,Berhasil,Windows,192.168.1.99,2049.0,2.0,2025-11-14 09:23:25,False,Normal,NORMAL
SYNTHETIC,synth_1642,63,Cari Berkas,Berhasil,iPhone,192.168.1.58,5475.0,7.0,2025-02-08 16:59:40,False,Normal,NORMAL
SYNTHETIC,synth_8508,31,Cari Berkas,Berhasil,Android,192.168.1.89,5789.0,1.0,2025-07-24 12:56:40,False,Normal,NORMAL
SYNTHETIC,synth_14649,23,Cari Berkas,Berhasil,Laptop Windows,192.168.1.131,5576.0,3.0,2025-12-23 08:19:11,False,Normal,NORMAL
SYNTHETIC,synth_10376,53,Cari Berkas,Berhasil,PC Windows,192.168.1.118,5981.0,8.0,2025-09-08 10:57:22,False,Normal,NORMAL
SYNTHETIC,synth_3264,41,Logout,Berhasil,Windows,192.168.1.251,257.0,1.0,2025-03-21 07:23:01,False,Normal,NORMAL
