source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type,anomaly_type,severity,base_record_id,mutated_features,raw_before,raw_after,primary_joint_combination,primary_joint_frequency,primary_rarity_score,threat_rationale,preprocessing_status
SYNTHETIC,synth_9967,76,Kelola User,Berhasil,iPhone,8.8.8.8,1550.0,8.0,2025-08-29T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_9967,"waktu,aksi,ip_address","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.139"", ""durasi_ms"": 1550.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-08-29 15:18:35""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1550.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-08-29T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""iOS"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_1113,50,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,728.0,1.0,2025-01-25T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_1113,"waktu,aksi,ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.220"", ""durasi_ms"": 728.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-01-25 12:54:27""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 728.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-01-25T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_13659,23,Kelola User,Berhasil,Laptop Windows,8.8.8.8,1560.0,6.0,2025-11-27T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_13659,"waktu,aksi,ip_address","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.131"", ""durasi_ms"": 1560.0, ""jumlah_objek"": 6.0, ""waktu"": ""2025-11-27 15:50:08""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1560.0, ""jumlah_objek"": 6.0, ""waktu"": ""2025-11-27T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_2755,40,Kelola User,Berhasil,Android,8.8.8.8,2832.0,3.0,2025-03-08T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_2755,"waktu,aksi,ip_address","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""192.168.1.139"", ""durasi_ms"": 2832.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-03-08 11:13:17""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 2832.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-03-08T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""Android"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_11027,6,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,4173.0,5.0,2025-09-25T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_11027,"waktu,aksi,ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.64"", ""durasi_ms"": 4173.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-09-25 11:51:07""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 4173.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-09-25T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_14806,26,Kelola User,Berhasil,iPhone,8.8.8.8,3614.0,1.0,2025-12-26T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_14806,"waktu,aksi,ip_address","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.109"", ""durasi_ms"": 3614.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-12-26 13:33:41""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 3614.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-12-26T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""iOS"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_14796,22,Kelola User,Berhasil,Windows,8.8.8.8,670.0,1.0,2025-12-26T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_14796,"waktu,aksi,ip_address","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.57"", ""durasi_ms"": 670.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-12-26 10:12:00""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 670.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-12-26T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_12745,62,Logout,Berhasil,Virtual Machine,8.8.8.8,569.0,1.0,2025-11-04 13:55:03,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_12745,"ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.238"", ""durasi_ms"": 569.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-11-04 13:55:03""}","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 569.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-11-04 13:55:03""}","[""18-23"", ""Logout"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_14447,56,Lihat Perkara,Berhasil,Virtual Machine,8.8.8.8,5124.0,8.0,2025-12-17 11:14:43,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_14447,"ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.173"", ""durasi_ms"": 5124.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-12-17 11:14:43""}","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 5124.0, ""jumlah_objek"": 8.0, ""waktu"": ""2025-12-17 11:14:43""}","[""18-23"", ""Kelola Perkara"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_10649,45,Cari Berkas,Berhasil,Virtual Machine,8.8.8.8,2347.0,3.0,2025-09-14 12:04:34,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_10649,"ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.149"", ""durasi_ms"": 2347.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-09-14 12:04:34""}","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 2347.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-09-14 12:04:34""}","[""18-23"", ""Akses Berkas"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_14971,51,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,3008.0,5.0,2025-12-31T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_14971,"waktu,aksi,ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.223"", ""durasi_ms"": 3008.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-12-31 07:54:42""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 3008.0, ""jumlah_objek"": 5.0, ""waktu"": ""2025-12-31T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_12480,8,Cari Berkas,Berhasil,Virtual Machine,8.8.8.8,5708.0,9.0,2025-10-28 08:54:37,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_12480,"ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.37"", ""durasi_ms"": 5708.0, ""jumlah_objek"": 9.0, ""waktu"": ""2025-10-28 08:54:37""}","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 5708.0, ""jumlah_objek"": 9.0, ""waktu"": ""2025-10-28 08:54:37""}","[""12-17"", ""Akses Berkas"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_2226,39,Kelola User,Berhasil,Windows,8.8.8.8,569.0,1.0,2025-02-21T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_2226,"waktu,aksi,ip_address","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.188"", ""durasi_ms"": 569.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-02-21 16:21:43""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 569.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-02-21T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_7280,24,Lihat Perkara,Berhasil,Virtual Machine,8.8.8.8,5864.0,4.0,2025-06-26 08:23:31,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_7280,"ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.8"", ""durasi_ms"": 5864.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-06-26 08:23:31""}","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 5864.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-06-26 08:23:31""}","[""12-17"", ""Kelola Perkara"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_12466,68,Login,Gagal,Virtual Machine,8.8.8.8,1879.0,1.0,2025-10-27 15:22:05,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_12466,"ip_address,device","{""aksi"": ""Login"", ""status"": ""Gagal"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.18"", ""durasi_ms"": 1879.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-10-27 15:22:05""}","{""aksi"": ""Login"", ""status"": ""Gagal"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1879.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-10-27 15:22:05""}","[""18-23"", ""Login"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_14689,77,Kelola User,Berhasil,PC Windows,8.8.8.8,2629.0,4.0,2025-12-23T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_14689,"waktu,aksi,ip_address","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.193"", ""durasi_ms"": 2629.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-12-23 16:43:37""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 2629.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-12-23T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_11574,45,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,2020.0,3.0,2025-10-08T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_11574,"waktu,aksi,ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.149"", ""durasi_ms"": 2020.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-10-08 12:49:21""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 2020.0, ""jumlah_objek"": 3.0, ""waktu"": ""2025-10-08T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_5960,73,Kelola User,Berhasil,Android,8.8.8.8,1213.0,1.0,2025-05-26T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_5960,"waktu,aksi,ip_address","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""192.168.1.38"", ""durasi_ms"": 1213.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-05-26 09:45:20""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1213.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-05-26T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""Android"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_9849,81,Lihat Perkara,Berhasil,Virtual Machine,8.8.8.8,1817.0,6.0,2025-08-27 08:31:53,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_9849,"ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.132"", ""durasi_ms"": 1817.0, ""jumlah_objek"": 6.0, ""waktu"": ""2025-08-27 08:31:53""}","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1817.0, ""jumlah_objek"": 6.0, ""waktu"": ""2025-08-27 08:31:53""}","[""12-17"", ""Kelola Perkara"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_14325,64,Kelola User,Berhasil,PC Windows,8.8.8.8,3727.0,10.0,2025-12-14T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_14325,"waktu,aksi,ip_address","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.217"", ""durasi_ms"": 3727.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-12-14 14:22:29""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 3727.0, ""jumlah_objek"": 10.0, ""waktu"": ""2025-12-14T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_7246,47,Lihat Perkara,Berhasil,Virtual Machine,8.8.8.8,1990.0,4.0,2025-06-25 10:15:19,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_7246,"ip_address,device","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.13"", ""durasi_ms"": 1990.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-06-25 10:15:19""}","{""aksi"": ""Lihat Perkara"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1990.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-06-25 10:15:19""}","[""12-17"", ""Kelola Perkara"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_4928,63,Cari Berkas,Berhasil,Virtual Machine,8.8.8.8,4010.0,4.0,2025-04-30 16:12:45,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_4928,"ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""iPhone"", ""ip_address"": ""192.168.1.58"", ""durasi_ms"": 4010.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-04-30 16:12:45""}","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 4010.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-04-30 16:12:45""}","[""18-23"", ""Akses Berkas"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_13752,37,Cari Berkas,Berhasil,Virtual Machine,8.8.8.8,2076.0,4.0,2025-11-29 11:31:45,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_13752,"ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.156"", ""durasi_ms"": 2076.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-11-29 11:31:45""}","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 2076.0, ""jumlah_objek"": 4.0, ""waktu"": ""2025-11-29 11:31:45""}","[""18-23"", ""Akses Berkas"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_14127,29,Login,Berhasil,Virtual Machine,8.8.8.8,1026.0,1.0,2025-12-09 10:35:19,False,Normal,ANOMALY_V5,suspicious_external_access,Mild,synth_14127,"ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Windows"", ""ip_address"": ""192.168.1.196"", ""durasi_ms"": 1026.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-12-09 10:35:19""}","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1026.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-12-09 10:35:19""}","[""12-17"", ""Login"", ""Virtual Machine"", ""Public IP Address""]",0.0,,suspicious external access from an unseen external/VM combination,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_5079,74,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,597.0,7.0,2025-05-04T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_5079,"waktu,aksi,ip_address,device","{""aksi"": ""Cari Berkas"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.37"", ""durasi_ms"": 597.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-05-04 10:36:53""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 597.0, ""jumlah_objek"": 7.0, ""waktu"": ""2025-05-04T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_9345,23,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,1452.0,1.0,2025-08-13T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_9345,"waktu,aksi,ip_address,device","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.131"", ""durasi_ms"": 1452.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-08-13 16:00:01""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1452.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-08-13T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_2907,48,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,1469.0,1.0,2025-03-12T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_2907,"waktu,aksi,ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.199"", ""durasi_ms"": 1469.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-03-12 09:55:32""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1469.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-03-12T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_13822,54,Kelola User,Berhasil,PC Windows,8.8.8.8,6413.0,9.0,2025-12-01T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_13822,"waktu,aksi,ip_address","{""aksi"": ""Input Berkas"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.43"", ""durasi_ms"": 6413.0, ""jumlah_objek"": 9.0, ""waktu"": ""2025-12-01 09:45:52""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 6413.0, ""jumlah_objek"": 9.0, ""waktu"": ""2025-12-01T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_5634,32,Kelola User,Berhasil,PC Windows,8.8.8.8,518.0,1.0,2025-05-19T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_5634,"waktu,aksi,ip_address","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""192.168.1.41"", ""durasi_ms"": 518.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-05-19 16:01:04""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""PC Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 518.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-05-19T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_1541,46,Kelola User,Berhasil,Laptop Windows,8.8.8.8,870.0,1.0,2025-02-06T19:00:00+00:00,False,Normal,ANOMALY_V5,offhours_sensitive_external_access,Moderate,synth_1541,"waktu,aksi,ip_address","{""aksi"": ""Logout"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""192.168.1.182"", ""durasi_ms"": 870.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-02-06 11:11:08""}","{""aksi"": ""Kelola User"", ""status"": ""Berhasil"", ""device"": ""Laptop Windows"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 870.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-02-06T19:00:00+00:00""}","[""00-05"", ""Kelola User"", ""PC Windows"", ""Public IP Address""]",0.0,,off-hours sensitive access via external network,PASS_RAW_TO_PROCESS_RECORD
SYNTHETIC,synth_844,72,Keamanan & 2FA,Berhasil,Virtual Machine,8.8.8.8,1190.0,1.0,2025-01-20T19:00:00+00:00,False,Normal,ANOMALY_V5,credential_takeover_compound,Severe,synth_844,"waktu,aksi,ip_address,device","{""aksi"": ""Login"", ""status"": ""Berhasil"", ""device"": ""Android"", ""ip_address"": ""192.168.1.103"", ""durasi_ms"": 1190.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-01-20 13:24:19""}","{""aksi"": ""Keamanan & 2FA"", ""status"": ""Berhasil"", ""device"": ""Virtual Machine"", ""ip_address"": ""8.8.8.8"", ""durasi_ms"": 1190.0, ""jumlah_objek"": 1.0, ""waktu"": ""2025-01-20T19:00:00+00:00""}","[""00-05"", ""Keamanan & 2FA"", ""Virtual Machine"", ""Public IP Address""]",0.0,,credential takeover compound pattern,PASS_RAW_TO_PROCESS_RECORD
