source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type
SYNTHETIC,synth_572,68,Login,Berhasil,PC Windows,192.168.1.18,986.0,1.0,2025-01-14 09:47:31,False,Normal,NORMAL
SYNTHETIC,synth_3097,53,Logout,Berhasil,PC Windows,192.168.1.118,447.0,1.0,2025-03-17 07:59:08,False,Normal,NORMAL
SYNTHETIC,synth_9671,35,Login,Berhasil,Windows,192.168.1.99,566.0,1.0,2025-08-22 13:24:38,False,Normal,NORMAL
SYNTHETIC,synth_10,76,Logout,Berhasil,iPhone,192.168.1.139,1231.0,1.0,2025-01-01 07:14:28,False,Normal,NORMAL
SYNTHETIC,synth_7676,55,Lihat Perkara,Berhasil,PC Windows,192.168.1.92,2176.0,6.0,2025-07-05 14:08:55,False,Normal,NORMAL
SYNTHETIC,synth_14353,79,Logout,Berhasil,iPhone,192.168.1.104,223.0,1.0,2025-12-15 07:30:52,False,Normal,NORMAL
SYNTHETIC,synth_13375,51,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.223,783.0,4.0,2025-11-20 08:40:38,False,Normal,NORMAL
SYNTHETIC,synth_6669,37,Lihat Perkara,Berhasil,PC Windows,192.168.1.156,704.0,1.0,2025-06-12 14:16:29,False,Normal,NORMAL
SYNTHETIC,synth_2944,63,Logout,Berhasil,iPhone,192.168.1.58,745.0,1.0,2025-03-12 14:42:03,False,Normal,NORMAL
SYNTHETIC,synth_8067,26,Logout,Berhasil,iPhone,192.168.1.109,313.0,1.0,2025-07-15 12:14:18,False,Normal,NORMAL
SYNTHETIC,synth_14431,26,Logout,Berhasil,iPhone,192.168.1.109,735.0,1.0,2025-12-16 13:54:15,False,Normal,NORMAL
SYNTHETIC,synth_2764,34,Logout,Berhasil,PC Windows,192.168.1.28,416.0,1.0,2025-03-08 13:45:02,False,Normal,NORMAL
SYNTHETIC,synth_11026,6,Login,Berhasil,PC Windows,192.168.1.64,1380.0,1.0,2025-09-25 11:50:25,False,Normal,NORMAL
SYNTHETIC,synth_1919,55,Lihat Berkas,Berhasil,PC Windows,192.168.1.92,5399.0,2.0,2025-02-14 12:15:49,False,Normal,NORMAL
SYNTHETIC,synth_8686,46,Logout,Berhasil,Laptop Windows,192.168.1.182,324.0,1.0,2025-07-28 10:32:04,False,Normal,NORMAL
SYNTHETIC,synth_11095,50,Lihat Perkara,Berhasil,Windows,192.168.1.220,967.0,4.0,2025-09-27 08:48:22,False,Normal,NORMAL
SYNTHETIC,synth_4805,43,Lihat Perkara,Berhasil,iPhone,192.168.1.77,4049.0,10.0,2025-04-27 13:04:22,False,Normal,NORMAL
SYNTHETIC,synth_7042,22,Lihat Perkara,Berhasil,Windows,192.168.1.57,1465.0,3.0,2025-06-20 14:10:33,False,Normal,NORMAL
SYNTHETIC,synth_12633,6,Input Berkas,Berhasil,PC Windows,192.168.1.64,11343.0,10.0,2025-11-01 08:38:07,False,Normal,NORMAL
SYNTHETIC,synth_13986,22,Logout,Berhasil,Windows,192.168.1.57,1114.0,1.0,2025-12-05 07:28:36,False,Normal,NORMAL
SYNTHETIC,synth_8603,68,Login,Berhasil,PC Windows,192.168.1.18,1235.0,1.0,2025-07-26 08:00:24,False,Normal,NORMAL
SYNTHETIC,synth_4679,29,Login,Berhasil,Windows,192.168.1.196,1539.0,1.0,2025-04-24 11:01:09,False,Normal,NORMAL
SYNTHETIC,synth_14117,56,Cari Berkas,Berhasil,Laptop Windows,192.168.1.173,2729.0,6.0,2025-12-08 16:32:04,False,Normal,NORMAL
SYNTHETIC,synth_8174,23,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.131,1725.0,10.0,2025-07-17 09:25:01,False,Normal,NORMAL
SYNTHETIC,synth_9021,35,Cari Berkas,Berhasil,Windows,192.168.1.99,2121.0,10.0,2025-08-06 15:04:06,False,Normal,NORMAL
SYNTHETIC,synth_937,75,Cari Berkas,Berhasil,Laptop Windows,192.168.1.192,5810.0,7.0,2025-01-22 08:35:01,False,Normal,NORMAL
SYNTHETIC,synth_2121,8,Cari Berkas,Berhasil,Laptop Windows,192.168.1.37,4033.0,6.0,2025-02-18 14:11:19,False,Normal,NORMAL
SYNTHETIC,synth_7813,36,Lihat Perkara,Berhasil,Windows,192.168.1.93,3182.0,10.0,2025-07-09 13:05:07,False,Normal,NORMAL
SYNTHETIC,synth_6926,85,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.204,5179.0,1.0,2025-06-18 11:03:45,False,Normal,NORMAL
SYNTHETIC,synth_11123,83,Cari Berkas,Berhasil,Windows,192.168.1.222,2097.0,10.0,2025-09-28 08:01:05,False,Normal,NORMAL
SYNTHETIC,synth_11230,50,Login,Berhasil,Windows,192.168.1.220,985.0,1.0,2025-09-30 15:10:16,False,Normal,NORMAL
SYNTHETIC,synth_2831,86,Lihat Perkara,Berhasil,Android,192.168.1.154,3951.0,4.0,2025-03-10 07:19:28,False,Normal,NORMAL
SYNTHETIC,synth_6098,83,Cari Berkas,Berhasil,Windows,192.168.1.222,1900.0,2.0,2025-05-29 12:48:07,False,Normal,NORMAL
SYNTHETIC,synth_13521,63,Logout,Berhasil,iPhone,192.168.1.58,1282.0,1.0,2025-11-23 10:42:38,False,Normal,NORMAL
SYNTHETIC,synth_2097,52,Lihat Perkara,Berhasil,Windows,192.168.1.99,674.0,1.0,2025-02-18 10:02:34,False,Normal,NORMAL
SYNTHETIC,synth_732,85,Input Berkas,Berhasil,Laptop Windows,192.168.1.204,11447.0,2.0,2025-01-17 15:50:50,False,Normal,NORMAL
SYNTHETIC,synth_5645,52,Cari Berkas,Berhasil,Windows,192.168.1.99,922.0,2.0,2025-05-19 16:56:09,False,Normal,NORMAL
SYNTHETIC,synth_6521,74,Lihat Perkara,Berhasil,PC Windows,192.168.1.37,5947.0,8.0,2025-06-09 09:48:04,False,Normal,NORMAL
SYNTHETIC,synth_9688,27,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.116,563.0,1.0,2025-08-22 15:53:39,False,Normal,NORMAL
SYNTHETIC,synth_9778,61,Login,Berhasil,Android,192.168.1.99,1735.0,1.0,2025-08-25 11:25:50,False,Normal,NORMAL
SYNTHETIC,synth_10210,22,Lihat Perkara,Berhasil,Windows,192.168.1.57,1107.0,3.0,2025-09-04 16:02:49,False,Normal,NORMAL
SYNTHETIC,synth_4531,29,Logout,Berhasil,Windows,192.168.1.196,392.0,1.0,2025-04-19 16:50:46,False,Normal,NORMAL
SYNTHETIC,synth_119,77,Cari Berkas,Berhasil,PC Windows,192.168.1.193,1116.0,9.0,2025-01-02 15:23:13,False,Normal,NORMAL
SYNTHETIC,synth_8359,55,Logout,Berhasil,PC Windows,192.168.1.92,680.0,1.0,2025-07-21 13:26:26,False,Normal,NORMAL
SYNTHETIC,synth_3792,76,Login,Gagal,iPhone,192.168.1.139,1529.0,1.0,2025-04-01 10:09:40,False,Normal,NORMAL
SYNTHETIC,synth_1866,75,Logout,Berhasil,Laptop Windows,192.168.1.192,1388.0,1.0,2025-02-13 11:09:38,False,Normal,NORMAL
SYNTHETIC,synth_4410,84,Kelola Kode Klasifikasi,Berhasil,Windows,192.168.1.41,9142.0,6.0,2025-04-15 15:31:17,False,Normal,NORMAL
SYNTHETIC,synth_1840,1,Kelola Kode Klasifikasi,Berhasil,Windows,192.168.1.8,8737.0,1.0,2025-02-12 15:11:29,False,Normal,NORMAL
SYNTHETIC,synth_14018,29,Logout,Berhasil,Windows,192.168.1.196,299.0,1.0,2025-12-05 14:42:07,False,Normal,NORMAL
SYNTHETIC,synth_5593,43,Logout,Berhasil,iPhone,192.168.1.77,753.0,1.0,2025-05-18 09:12:26,False,Normal,NORMAL
SYNTHETIC,synth_7863,83,Logout,Berhasil,Windows,192.168.1.222,839.0,1.0,2025-07-11 07:20:17,False,Normal,NORMAL
SYNTHETIC,synth_2541,60,Cari Berkas,Berhasil,Laptop Windows,192.168.1.43,5020.0,4.0,2025-03-02 11:45:40,False,Normal,NORMAL
SYNTHETIC,synth_8491,29,Login,Berhasil,Windows,192.168.1.196,833.0,1.0,2025-07-24 08:32:09,False,Normal,NORMAL
SYNTHETIC,synth_7388,77,Cari Berkas,Berhasil,PC Windows,192.168.1.193,1980.0,6.0,2025-06-28 12:11:50,False,Normal,NORMAL
SYNTHETIC,synth_8988,64,Cari Berkas,Berhasil,PC Windows,192.168.1.217,1849.0,6.0,2025-08-06 08:28:00,False,Normal,NORMAL
SYNTHETIC,synth_687,22,Lihat Perkara,Berhasil,Windows,192.168.1.57,3733.0,3.0,2025-01-17 08:26:03,False,Normal,NORMAL
SYNTHETIC,synth_13600,75,Login,Gagal,Laptop Windows,192.168.1.192,1229.0,1.0,2025-11-25 16:48:48,False,Normal,NORMAL
SYNTHETIC,synth_3699,76,Cari Berkas,Berhasil,iPhone,192.168.1.139,5811.0,3.0,2025-03-29 13:19:41,False,Normal,NORMAL
SYNTHETIC,synth_717,35,Cari Berkas,Berhasil,Windows,192.168.1.99,5143.0,2.0,2025-01-17 13:08:41,False,Normal,NORMAL
SYNTHETIC,synth_7936,56,Cari Berkas,Berhasil,Laptop Windows,192.168.1.173,3007.0,7.0,2025-07-13 08:33:29,False,Normal,NORMAL
SYNTHETIC,synth_14138,68,Logout,Berhasil,PC Windows,192.168.1.18,1186.0,1.0,2025-12-09 11:45:16,False,Normal,NORMAL
SYNTHETIC,synth_9422,29,Lihat Perkara,Berhasil,Windows,192.168.1.196,1177.0,5.0,2025-08-15 11:09:03,False,Normal,NORMAL
SYNTHETIC,synth_8778,77,Lihat Perkara,Berhasil,PC Windows,192.168.1.193,3448.0,6.0,2025-07-30 16:37:48,False,Normal,NORMAL
SYNTHETIC,synth_7548,55,Logout,Berhasil,PC Windows,192.168.1.92,510.0,1.0,2025-07-02 09:28:23,False,Normal,NORMAL
SYNTHETIC,synth_12036,35,Logout,Berhasil,Windows,192.168.1.99,217.0,1.0,2025-10-18 13:41:08,False,Normal,NORMAL
SYNTHETIC,synth_14156,78,Lihat Perkara,Berhasil,iPhone,192.168.1.111,2559.0,6.0,2025-12-10 07:47:28,False,Normal,NORMAL
SYNTHETIC,synth_7164,67,Login,Berhasil,PC Windows,192.168.1.104,1229.0,1.0,2025-06-23 16:17:15,False,Normal,NORMAL
SYNTHETIC,synth_10244,6,Lihat Berkas,Berhasil,PC Windows,192.168.1.64,4075.0,10.0,2025-09-05 13:04:01,False,Normal,NORMAL
SYNTHETIC,synth_2358,37,Lihat Perkara,Berhasil,PC Windows,192.168.1.156,4117.0,5.0,2025-02-25 09:39:36,False,Normal,NORMAL
SYNTHETIC,synth_9685,78,Cari Berkas,Berhasil,iPhone,192.168.1.111,4258.0,7.0,2025-08-22 14:35:50,False,Normal,NORMAL
SYNTHETIC,synth_2125,67,Cari Berkas,Berhasil,PC Windows,192.168.1.104,1958.0,7.0,2025-02-18 14:27:09,False,Normal,NORMAL
SYNTHETIC,synth_4433,21,Lihat Perkara,Berhasil,Windows,192.168.1.9,4847.0,6.0,2025-04-16 14:12:58,False,Normal,NORMAL
SYNTHETIC,synth_12042,76,Lihat Perkara,Berhasil,iPhone,192.168.1.139,2568.0,2.0,2025-10-18 15:23:53,False,Normal,NORMAL
SYNTHETIC,synth_2871,77,Cari Berkas,Berhasil,PC Windows,192.168.1.193,908.0,3.0,2025-03-11 08:33:51,False,Normal,NORMAL
SYNTHETIC,synth_5153,1,Kelola Kode Klasifikasi,Berhasil,Windows,192.168.1.8,4706.0,6.0,2025-05-06 13:32:06,False,Normal,NORMAL
SYNTHETIC,synth_6541,75,Logout,Berhasil,Laptop Windows,192.168.1.192,606.0,1.0,2025-06-09 12:56:53,False,Normal,NORMAL
SYNTHETIC,synth_7524,1,Kelola Kode Klasifikasi,Berhasil,Windows,192.168.1.8,5884.0,2.0,2025-07-01 15:05:26,False,Normal,NORMAL
SYNTHETIC,synth_11818,31,Lihat Perkara,Berhasil,Android,192.168.1.89,5153.0,2.0,2025-10-13 11:09:57,False,Normal,NORMAL
SYNTHETIC,synth_14193,69,Cari Berkas,Berhasil,Laptop Windows,192.168.1.235,2102.0,6.0,2025-12-11 12:23:30,False,Normal,NORMAL
SYNTHETIC,synth_11762,80,Lihat Perkara,Berhasil,PC Windows,192.168.1.58,2933.0,9.0,2025-10-12 08:11:32,False,Normal,NORMAL
SYNTHETIC,synth_12850,76,Lihat Perkara,Berhasil,iPhone,192.168.1.139,1131.0,10.0,2025-11-07 07:53:38,False,Normal,NORMAL
SYNTHETIC,synth_12434,23,Cari Berkas,Berhasil,Laptop Windows,192.168.1.131,2712.0,2.0,2025-10-26 16:33:39,False,Normal,NORMAL
SYNTHETIC,synth_6719,23,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.131,2357.0,10.0,2025-06-13 15:28:49,False,Normal,NORMAL
SYNTHETIC,synth_1431,74,Login,Berhasil,PC Windows,192.168.1.37,1077.0,1.0,2025-02-03 10:32:57,False,Normal,NORMAL
SYNTHETIC,synth_9481,59,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.138,3972.0,7.0,2025-08-17 08:36:45,False,Normal,NORMAL
SYNTHETIC,synth_12069,38,Cari Berkas,Berhasil,PC Windows,192.168.1.208,4234.0,2.0,2025-10-19 10:20:01,False,Normal,NORMAL
SYNTHETIC,synth_11536,78,Login,Berhasil,iPhone,192.168.1.111,1948.0,1.0,2025-10-07 12:16:23,False,Normal,NORMAL
SYNTHETIC,synth_14019,6,Login,Berhasil,PC Windows,192.168.1.64,454.0,1.0,2025-12-05 15:16:06,False,Normal,NORMAL
SYNTHETIC,synth_12129,29,Login,Berhasil,Windows,192.168.1.196,1060.0,1.0,2025-10-20 12:16:18,False,Normal,NORMAL
SYNTHETIC,synth_13732,47,Login,Berhasil,Windows,192.168.1.13,1598.0,1.0,2025-11-29 09:59:07,False,Normal,NORMAL
SYNTHETIC,synth_1058,53,Logout,Berhasil,PC Windows,192.168.1.118,271.0,1.0,2025-01-24 13:43:16,False,Normal,NORMAL
SYNTHETIC,synth_2791,55,Login,Berhasil,PC Windows,192.168.1.92,1159.0,1.0,2025-03-08 16:33:05,False,Normal,NORMAL
SYNTHETIC,synth_13948,50,Login,Berhasil,Windows,192.168.1.220,928.0,1.0,2025-12-04 11:33:37,False,Normal,NORMAL
SYNTHETIC,synth_3197,22,Cari Berkas,Berhasil,Windows,192.168.1.57,5458.0,2.0,2025-03-19 11:03:35,False,Normal,NORMAL
SYNTHETIC,synth_6436,81,Logout,Berhasil,Laptop Windows,192.168.1.132,911.0,1.0,2025-06-06 16:31:24,False,Normal,NORMAL
SYNTHETIC,synth_10835,18,Cari Berkas,Berhasil,Windows,192.168.1.175,4517.0,2.0,2025-09-20 09:06:15,False,Normal,NORMAL
SYNTHETIC,synth_14895,82,Cari Berkas,Berhasil,Android,192.168.1.25,5267.0,3.0,2025-12-29 07:25:42,False,Normal,NORMAL
SYNTHETIC,synth_699,71,Cari Berkas,Berhasil,PC Windows,192.168.1.56,4346.0,2.0,2025-01-17 12:19:40,False,Normal,NORMAL
SYNTHETIC,synth_249,66,Logout,Berhasil,Windows,192.168.1.208,1155.0,1.0,2025-01-06 09:05:53,False,Normal,NORMAL
SYNTHETIC,synth_9444,40,Login,Berhasil,Android,192.168.1.139,1683.0,1.0,2025-08-16 09:39:07,False,Normal,NORMAL
SYNTHETIC,synth_2446,43,Cari Berkas,Berhasil,iPhone,192.168.1.77,5556.0,10.0,2025-02-27 14:46:51,False,Normal,NORMAL
SYNTHETIC,synth_1097,84,Dashboard,Berhasil,Windows,192.168.1.41,774.0,2.0,2025-01-25 10:45:00,False,Normal,NORMAL
SYNTHETIC,synth_757,21,Logout,Berhasil,Windows,192.168.1.9,1168.0,1.0,2025-01-18 13:11:08,False,Normal,NORMAL
SYNTHETIC,synth_10121,64,Lihat Perkara,Berhasil,PC Windows,192.168.1.217,1975.0,10.0,2025-09-02 14:39:17,False,Normal,NORMAL
SYNTHETIC,synth_12505,71,Login,Berhasil,PC Windows,192.168.1.56,998.0,1.0,2025-10-29 12:05:04,False,Normal,NORMAL
SYNTHETIC,synth_2400,56,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.173,2307.0,2.0,2025-02-26 12:57:21,False,Normal,NORMAL
SYNTHETIC,synth_200,66,Lihat Perkara,Berhasil,Windows,192.168.1.208,3690.0,5.0,2025-01-05 08:56:13,False,Normal,NORMAL
SYNTHETIC,synth_6033,54,Verifikasi,Berhasil,PC Windows,192.168.1.43,1773.0,5.0,2025-05-28 08:04:27,False,Normal,NORMAL
SYNTHETIC,synth_13061,24,Login,Gagal,iPhone,192.168.1.8,1904.0,1.0,2025-11-11 14:13:18,False,Normal,NORMAL
SYNTHETIC,synth_11465,68,Login,Berhasil,PC Windows,192.168.1.18,1910.0,1.0,2025-10-05 13:47:34,False,Normal,NORMAL
SYNTHETIC,synth_5697,53,Cari Berkas,Berhasil,PC Windows,192.168.1.118,5445.0,5.0,2025-05-20 16:11:22,False,Normal,NORMAL
SYNTHETIC,synth_10873,29,Lihat Perkara,Berhasil,Windows,192.168.1.196,781.0,5.0,2025-09-21 08:49:04,False,Normal,NORMAL
SYNTHETIC,synth_1740,44,Login,Berhasil,iPhone,192.168.1.228,1496.0,1.0,2025-02-10 12:24:25,False,Normal,NORMAL
SYNTHETIC,synth_8223,49,Lihat Perkara,Berhasil,PC Windows,192.168.1.254,2149.0,7.0,2025-07-18 10:33:03,False,Normal,NORMAL
SYNTHETIC,synth_14665,60,Cari Berkas,Berhasil,Laptop Windows,192.168.1.43,3407.0,8.0,2025-12-23 11:25:47,False,Normal,NORMAL
SYNTHETIC,synth_9218,66,Lihat Perkara,Berhasil,Windows,192.168.1.208,3705.0,8.0,2025-08-11 10:09:31,False,Normal,NORMAL
SYNTHETIC,synth_9246,80,Logout,Berhasil,PC Windows,192.168.1.58,1214.0,1.0,2025-08-11 15:40:43,False,Normal,NORMAL
SYNTHETIC,synth_5182,55,Lihat Perkara,Berhasil,PC Windows,192.168.1.92,4263.0,3.0,2025-05-07 16:09:47,False,Normal,NORMAL
SYNTHETIC,synth_9000,25,Logout,Berhasil,iPhone,192.168.1.52,1408.0,1.0,2025-08-06 11:14:48,False,Normal,NORMAL
SYNTHETIC,synth_11938,32,Lihat Perkara,Berhasil,PC Windows,192.168.1.41,957.0,9.0,2025-10-16 15:06:10,False,Normal,NORMAL
SYNTHETIC,synth_4091,6,Input Berkas,Berhasil,PC Windows,192.168.1.64,11997.0,10.0,2025-04-08 09:28:33,False,Normal,NORMAL
SYNTHETIC,synth_14341,81,Cari Berkas,Berhasil,Laptop Windows,192.168.1.132,4360.0,10.0,2025-12-14 16:49:30,False,Normal,NORMAL
SYNTHETIC,synth_14136,68,Lihat Perkara,Berhasil,PC Windows,192.168.1.18,1847.0,4.0,2025-12-09 11:44:20,False,Normal,NORMAL
SYNTHETIC,synth_12502,62,Cari Berkas,Berhasil,PC Windows,192.168.1.238,5830.0,9.0,2025-10-29 09:11:50,False,Normal,NORMAL
SYNTHETIC,synth_8923,85,Verifikasi,Berhasil,Laptop Windows,192.168.1.204,5485.0,10.0,2025-08-03 15:26:41,False,Normal,NORMAL
SYNTHETIC,synth_4030,84,Logout,Berhasil,Windows,192.168.1.41,658.0,1.0,2025-04-06 16:03:02,False,Normal,NORMAL
SYNTHETIC,synth_7669,75,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.192,2777.0,7.0,2025-07-05 12:37:24,False,Normal,NORMAL
SYNTHETIC,synth_10670,53,Logout,Berhasil,PC Windows,192.168.1.118,1306.0,1.0,2025-09-15 10:38:06,False,Normal,NORMAL
SYNTHETIC,synth_2548,68,Lihat Perkara,Berhasil,PC Windows,192.168.1.18,3625.0,4.0,2025-03-02 13:42:25,False,Normal,NORMAL
SYNTHETIC,synth_14384,36,Cari Berkas,Berhasil,Windows,192.168.1.93,4879.0,6.0,2025-12-15 15:11:09,False,Normal,NORMAL
SYNTHETIC,synth_9564,55,Logout,Berhasil,PC Windows,192.168.1.92,531.0,1.0,2025-08-19 15:38:54,False,Normal,NORMAL
SYNTHETIC,synth_6057,86,Lihat Perkara,Berhasil,Android,192.168.1.154,3281.0,4.0,2025-05-28 15:31:54,False,Normal,NORMAL
SYNTHETIC,synth_10473,36,Lihat Perkara,Berhasil,Windows,192.168.1.93,4341.0,5.0,2025-09-10 09:05:16,False,Normal,NORMAL
SYNTHETIC,synth_1760,41,Logout,Berhasil,Windows,192.168.1.251,1251.0,1.0,2025-02-10 14:45:21,False,Normal,NORMAL
SYNTHETIC,synth_8261,41,Cari Berkas,Berhasil,Windows,192.168.1.251,4059.0,4.0,2025-07-19 08:16:27,False,Normal,NORMAL
SYNTHETIC,synth_3160,64,Cari Berkas,Berhasil,PC Windows,192.168.1.217,5264.0,10.0,2025-03-18 10:31:38,False,Normal,NORMAL
SYNTHETIC,synth_2315,39,Cari Berkas,Berhasil,Windows,192.168.1.188,5762.0,2.0,2025-02-24 11:09:00,False,Normal,NORMAL
SYNTHETIC,synth_9795,51,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.223,2879.0,5.0,2025-08-26 08:09:27,False,Normal,NORMAL
SYNTHETIC,synth_4746,68,Lihat Perkara,Berhasil,PC Windows,192.168.1.18,4283.0,2.0,2025-04-25 16:06:45,False,Normal,NORMAL
SYNTHETIC,synth_3335,37,Lihat Perkara,Berhasil,PC Windows,192.168.1.156,2396.0,5.0,2025-03-22 07:04:49,False,Normal,NORMAL
SYNTHETIC,synth_7660,30,Logout,Berhasil,Laptop Windows,192.168.1.180,258.0,1.0,2025-07-05 11:11:22,False,Normal,NORMAL
SYNTHETIC,synth_13016,84,Dashboard,Berhasil,Windows,192.168.1.41,2013.0,2.0,2025-11-10 15:02:36,False,Normal,NORMAL
SYNTHETIC,synth_2549,23,Login,Berhasil,Laptop Windows,192.168.1.131,791.0,1.0,2025-03-02 13:44:13,False,Normal,NORMAL
SYNTHETIC,synth_9962,73,Login,Berhasil,Android,192.168.1.38,643.0,1.0,2025-08-29 13:02:06,False,Normal,NORMAL
SYNTHETIC,synth_14168,54,Lihat Perkara,Berhasil,PC Windows,192.168.1.43,672.0,10.0,2025-12-10 13:49:54,False,Normal,NORMAL
SYNTHETIC,synth_6755,36,Login,Berhasil,Windows,192.168.1.93,388.0,1.0,2025-06-15 07:52:11,False,Normal,NORMAL
SYNTHETIC,synth_10830,30,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.180,5985.0,2.0,2025-09-20 07:47:00,False,Normal,NORMAL
SYNTHETIC,synth_4194,6,Login,Berhasil,PC Windows,192.168.1.64,1463.0,1.0,2025-04-10 14:36:58,False,Normal,NORMAL
SYNTHETIC,synth_9887,23,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.131,4494.0,10.0,2025-08-28 07:43:21,False,Normal,NORMAL
SYNTHETIC,synth_2641,55,Verifikasi,Berhasil,PC Windows,192.168.1.92,3610.0,8.0,2025-03-04 11:56:47,False,Normal,NORMAL
SYNTHETIC,synth_13842,39,Logout,Berhasil,Windows,192.168.1.188,522.0,1.0,2025-12-01 12:54:14,False,Normal,NORMAL
SYNTHETIC,synth_13763,28,Lihat Perkara,Berhasil,iPhone,192.168.1.73,5391.0,9.0,2025-11-29 14:03:20,False,Normal,NORMAL
SYNTHETIC,synth_10285,60,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.43,713.0,6.0,2025-09-06 13:18:20,False,Normal,NORMAL
SYNTHETIC,synth_2440,52,Logout,Berhasil,Windows,192.168.1.99,972.0,1.0,2025-02-27 14:18:49,False,Normal,NORMAL
SYNTHETIC,synth_14673,45,Logout,Berhasil,PC Windows,192.168.1.149,615.0,1.0,2025-12-23 12:19:19,False,Normal,NORMAL
SYNTHETIC,synth_1559,84,Kelola Kode Klasifikasi,Berhasil,Windows,192.168.1.41,5771.0,10.0,2025-02-06 15:15:36,False,Normal,NORMAL
SYNTHETIC,synth_14393,26,Logout,Berhasil,iPhone,192.168.1.109,1118.0,1.0,2025-12-16 07:53:25,False,Normal,NORMAL
SYNTHETIC,synth_1242,21,Lihat Perkara,Berhasil,Windows,192.168.1.9,3212.0,2.0,2025-01-29 13:21:32,False,Normal,NORMAL
SYNTHETIC,synth_11409,77,Login,Berhasil,PC Windows,192.168.1.193,375.0,1.0,2025-10-04 12:36:07,False,Normal,NORMAL
SYNTHETIC,synth_10381,75,Logout,Berhasil,Laptop Windows,192.168.1.192,500.0,1.0,2025-09-08 11:33:29,False,Normal,NORMAL
SYNTHETIC,synth_3396,61,Lihat Perkara,Berhasil,Android,192.168.1.99,2869.0,2.0,2025-03-22 13:48:15,False,Normal,NORMAL
SYNTHETIC,synth_12963,63,Logout,Berhasil,iPhone,192.168.1.58,810.0,1.0,2025-11-09 10:49:30,False,Normal,NORMAL
SYNTHETIC,synth_2010,54,Lihat Berkas,Berhasil,PC Windows,192.168.1.43,3500.0,1.0,2025-02-16 12:22:24,False,Normal,NORMAL
SYNTHETIC,synth_14411,66,Lihat Perkara,Berhasil,Windows,192.168.1.208,3696.0,7.0,2025-12-16 11:21:07,False,Normal,NORMAL
SYNTHETIC,synth_1428,64,Lihat Perkara,Berhasil,PC Windows,192.168.1.217,716.0,10.0,2025-02-03 09:15:01,False,Normal,NORMAL
SYNTHETIC,synth_11262,84,Logout,Berhasil,Windows,192.168.1.41,1170.0,1.0,2025-10-01 12:34:30,False,Normal,NORMAL
SYNTHETIC,synth_7489,57,Login,Gagal,PC Windows,192.168.1.181,907.0,1.0,2025-06-30 14:20:29,False,Normal,NORMAL
SYNTHETIC,synth_6584,31,Login,Berhasil,Android,192.168.1.89,456.0,1.0,2025-06-11 08:11:44,False,Normal,NORMAL
SYNTHETIC,synth_13111,22,Lihat Perkara,Berhasil,Windows,192.168.1.57,3966.0,5.0,2025-11-12 13:38:34,False,Normal,NORMAL
SYNTHETIC,synth_1050,52,Lihat Perkara,Berhasil,Windows,192.168.1.99,1534.0,6.0,2025-01-24 12:50:24,False,Normal,NORMAL
SYNTHETIC,synth_6150,59,Logout,Berhasil,Laptop Windows,192.168.1.138,1217.0,1.0,2025-05-30 16:21:03,False,Normal,NORMAL
SYNTHETIC,synth_6543,28,Lihat Perkara,Berhasil,iPhone,192.168.1.73,1334.0,5.0,2025-06-09 13:51:47,False,Normal,NORMAL
SYNTHETIC,synth_650,83,Cari Berkas,Berhasil,Windows,192.168.1.222,5017.0,10.0,2025-01-16 08:21:12,False,Normal,NORMAL
SYNTHETIC,synth_11174,64,Login,Gagal,PC Windows,192.168.1.217,1746.0,1.0,2025-09-29 10:30:24,False,Normal,NORMAL
SYNTHETIC,synth_14742,73,Logout,Berhasil,Android,192.168.1.38,940.0,1.0,2025-12-24 16:29:50,False,Normal,NORMAL
SYNTHETIC,synth_7606,22,Login,Gagal,Windows,192.168.1.57,852.0,1.0,2025-07-04 07:47:36,False,Normal,NORMAL
SYNTHETIC,synth_13995,35,Login,Berhasil,Windows,192.168.1.99,1199.0,1.0,2025-12-05 09:24:37,False,Normal,NORMAL
SYNTHETIC,synth_4099,46,Cari Berkas,Berhasil,Laptop Windows,192.168.1.182,2249.0,7.0,2025-04-08 10:38:19,False,Normal,NORMAL
SYNTHETIC,synth_12053,26,Login,Berhasil,iPhone,192.168.1.109,1953.0,1.0,2025-10-19 07:51:03,False,Normal,NORMAL
SYNTHETIC,synth_14894,82,Lihat Perkara,Berhasil,Android,192.168.1.25,3961.0,6.0,2025-12-29 07:23:29,False,Normal,NORMAL
SYNTHETIC,synth_4791,54,Lihat Perkara,Berhasil,PC Windows,192.168.1.43,5582.0,6.0,2025-04-27 08:11:27,False,Normal,NORMAL
