source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type,anomaly_type,severity,base_record_id,mutated_features,raw_before,raw_after,primary_joint_combination,primary_joint_frequency,threat_rationale,preprocessing_status
V8_1_ANOMALY,v8_1_t3_252,30,Cari Berkas,Gagal,Virtual Machine,192.168.1.180,5243.0,2.0,2025-04-09 08:43:18,True,High,ANOMALY,failed_vm_access,High,synth_4127,"status,device","{""status"": ""Berhasil"", ""device"": ""Laptop Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_290,62,Login,UNKNOWN,PC Windows,100.64.0.1,1037.0,1.0,2025-06-27 12:19:25,True,High,ANOMALY,unknown_external_access,High,synth_7360,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.238""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_207,77,Lihat Perkara,Gagal,Virtual Machine,192.168.1.193,3858.0,4.0,2025-05-17 11:55:35,True,High,ANOMALY,failed_vm_access,High,synth_5560,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_93,45,Logout,Gagal,Virtual Machine,192.168.1.149,1078.0,1.0,2025-06-27 07:33:39,True,High,ANOMALY,failed_vm_access,High,synth_7339,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_52,70,Login,UNKNOWN,iPhone,203.0.113.1,1355.0,1.0,2025-06-10 10:38:32,True,High,ANOMALY,unknown_external_access,High,synth_6563,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.226""}","{""status"": ""UNKNOWN"", ""ip_address"": ""203.0.113.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_305,83,Lihat Perkara,Gagal,Virtual Machine,192.168.1.222,4494.0,1.0,2025-05-21 16:10:57,True,High,ANOMALY,failed_vm_access,High,synth_5736,"status,device","{""status"": ""Berhasil"", ""device"": ""Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_175,80,Login,UNKNOWN,PC Windows,8.8.8.8,974.0,1.0,2025-11-13 12:14:00,True,High,ANOMALY,unknown_external_access,High,synth_13149,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.58""}","{""status"": ""UNKNOWN"", ""ip_address"": ""8.8.8.8""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_267,70,Cari Berkas,Gagal,iPhone,192.168.1.226,4129.0,5.0,2025-01-15 03:55:44,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_5276,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-05-09 11:37:48""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 03:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_152,66,Cari Berkas,Gagal,Virtual Machine,192.168.1.208,3003.0,3.0,2025-01-05 08:56:51,True,High,ANOMALY,failed_vm_access,High,synth_201,"status,device","{""status"": ""Berhasil"", ""device"": ""Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_107,8,Lihat Perkara,UNKNOWN,Laptop Windows,8.8.8.8,5858.0,6.0,2025-07-24 13:23:59,True,High,ANOMALY,unknown_external_access,High,synth_8515,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.37""}","{""status"": ""UNKNOWN"", ""ip_address"": ""8.8.8.8""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_162,28,Lihat Perkara,UNKNOWN,iPhone,8.8.8.8,3889.0,1.0,2025-10-20 09:38:28,True,High,ANOMALY,unknown_external_access,High,synth_12114,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.73""}","{""status"": ""UNKNOWN"", ""ip_address"": ""8.8.8.8""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_112,84,Kelola User,Gagal,Windows,192.168.1.41,5961.0,4.0,2025-01-15 01:12:57,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_11595,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-10-09 07:32:34""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 01:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_24,39,Logout,Gagal,Virtual Machine,192.168.1.188,603.0,1.0,2025-03-21 08:14:09,True,High,ANOMALY,failed_vm_access,High,synth_3282,"status,device","{""status"": ""Berhasil"", ""device"": ""Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_232,66,Login,Gagal,Windows,192.168.1.208,966.0,1.0,2025-01-15 03:03:05,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_11700,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-10-10 10:58:59""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 03:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_202,54,Input Berkas,Gagal,Virtual Machine,192.168.1.43,11277.0,5.0,2025-03-03 10:34:58,True,High,ANOMALY,failed_vm_access,High,synth_2569,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_273,33,Logout,UNKNOWN,Laptop Windows,100.64.0.1,1338.0,1.0,2025-09-01 16:38:28,True,High,ANOMALY,unknown_external_access,High,synth_10094,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.247""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_4,6,Login,Gagal,Virtual Machine,192.168.1.64,1832.0,1.0,2025-08-07 09:35:05,True,High,ANOMALY,failed_vm_access,High,synth_9043,"status,device","{""status"": ""Gagal"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_39,46,Logout,UNKNOWN,Laptop Windows,203.0.113.1,1405.0,1.0,2025-02-13 16:21:20,True,High,ANOMALY,unknown_external_access,High,synth_1893,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.182""}","{""status"": ""UNKNOWN"", ""ip_address"": ""203.0.113.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_314,67,Lihat Perkara,Gagal,Virtual Machine,192.168.1.104,1839.0,6.0,2025-11-30 07:35:44,True,High,ANOMALY,failed_vm_access,High,synth_13773,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_175,26,Logout,Gagal,Virtual Machine,192.168.1.109,402.0,1.0,2025-07-31 09:34:15,True,High,ANOMALY,failed_vm_access,High,synth_8812,"status,device","{""status"": ""Berhasil"", ""device"": ""iPhone""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_233,54,Login,Gagal,PC Windows,192.168.1.43,1970.0,1.0,2025-01-15 03:36:10,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_2008,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-02-16 12:18:40""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 03:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_118,84,Kelola Kode Klasifikasi,Gagal,Virtual Machine,192.168.1.41,6341.0,9.0,2025-12-14 10:21:13,True,High,ANOMALY,failed_vm_access,High,synth_14310,"status,device","{""status"": ""Berhasil"", ""device"": ""Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_9,66,Cari Berkas,Gagal,Virtual Machine,192.168.1.208,1417.0,10.0,2025-11-15 15:38:07,True,High,ANOMALY,failed_vm_access,High,synth_13246,"status,device","{""status"": ""Berhasil"", ""device"": ""Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_317,54,Verifikasi,Gagal,PC Windows,192.168.1.43,4084.0,6.0,2025-01-15 03:25:47,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_826,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-01-20 08:08:39""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 03:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_314,63,Login,UNKNOWN,iPhone,203.0.113.1,826.0,1.0,2025-04-19 10:10:14,True,High,ANOMALY,unknown_external_access,High,synth_4513,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.58""}","{""status"": ""UNKNOWN"", ""ip_address"": ""203.0.113.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_76,42,Logout,UNKNOWN,Android,100.64.0.1,295.0,1.0,2025-04-25 08:24:49,True,High,ANOMALY,unknown_external_access,High,synth_4720,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.22""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_231,41,Cari Berkas,Gagal,Virtual Machine,192.168.1.251,2181.0,1.0,2025-03-20 08:00:46,True,High,ANOMALY,failed_vm_access,High,synth_3233,"status,device","{""status"": ""Berhasil"", ""device"": ""Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_42,25,Lihat Perkara,Gagal,Virtual Machine,192.168.1.52,5558.0,2.0,2025-12-12 16:44:38,True,High,ANOMALY,failed_vm_access,High,synth_14248,"status,device","{""status"": ""Berhasil"", ""device"": ""iPhone""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_24,33,Lihat Perkara,UNKNOWN,Laptop Windows,198.51.100.1,5714.0,7.0,2025-07-11 07:05:02,True,High,ANOMALY,unknown_external_access,High,synth_7857,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.247""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_258,66,Logout,Gagal,Windows,192.168.1.208,703.0,1.0,2025-01-15 05:25:07,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_9670,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-08-22 12:18:45""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 05:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_77,38,Cari Berkas,Gagal,Virtual Machine,192.168.1.208,5035.0,9.0,2025-11-23 09:49:45,True,High,ANOMALY,failed_vm_access,High,synth_13513,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_293,76,Cari Berkas,UNKNOWN,iPhone,198.51.100.1,976.0,10.0,2025-11-07 07:53:49,True,High,ANOMALY,unknown_external_access,High,synth_12851,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.139""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_298,42,Lihat Perkara,UNKNOWN,Android,198.51.100.1,2305.0,9.0,2025-08-08 13:45:14,True,High,ANOMALY,unknown_external_access,High,synth_9118,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.22""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_282,86,Lihat Perkara,Gagal,Android,192.168.1.154,902.0,8.0,2025-01-15 00:49:36,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_2244,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-02-22 14:30:34""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 00:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_42,48,Login,UNKNOWN,Laptop Windows,8.8.8.8,1859.0,1.0,2025-11-16 12:50:29,True,High,ANOMALY,unknown_external_access,High,synth_13273,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.199""}","{""status"": ""UNKNOWN"", ""ip_address"": ""8.8.8.8""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_50,24,Login,UNKNOWN,iPhone,8.8.8.8,392.0,1.0,2025-09-11 10:45:48,True,High,ANOMALY,unknown_external_access,High,synth_10520,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.8""}","{""status"": ""UNKNOWN"", ""ip_address"": ""8.8.8.8""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_224,26,Logout,Gagal,iPhone,192.168.1.109,483.0,1.0,2025-01-15 00:37:43,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_12397,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-10-25 16:56:27""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 00:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_286,49,Cari Berkas,Gagal,Virtual Machine,192.168.1.254,1060.0,2.0,2025-02-10 13:46:56,True,High,ANOMALY,failed_vm_access,High,synth_1756,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_147,82,Cari Berkas,Gagal,Virtual Machine,192.168.1.25,1735.0,10.0,2025-01-15 11:51:40,True,High,ANOMALY,failed_vm_access,High,synth_618,"status,device","{""status"": ""Berhasil"", ""device"": ""Android""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_138,29,Cari Berkas,UNKNOWN,Windows,100.64.0.1,3320.0,2.0,2025-07-07 08:55:04,True,High,ANOMALY,unknown_external_access,High,synth_7737,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.196""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_13,31,Logout,UNKNOWN,Android,203.0.113.1,1419.0,1.0,2025-06-15 11:27:06,True,High,ANOMALY,unknown_external_access,High,synth_6786,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.89""}","{""status"": ""UNKNOWN"", ""ip_address"": ""203.0.113.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_171,82,Lihat Perkara,UNKNOWN,Android,203.0.113.1,5363.0,3.0,2025-12-01 11:39:22,True,High,ANOMALY,unknown_external_access,High,synth_13832,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.25""}","{""status"": ""UNKNOWN"", ""ip_address"": ""203.0.113.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_305,21,Lihat Perkara,UNKNOWN,Windows,100.64.0.1,831.0,8.0,2025-07-17 14:53:51,True,High,ANOMALY,unknown_external_access,High,synth_8205,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.9""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_320,36,Lihat Perkara,Gagal,Virtual Machine,192.168.1.93,3182.0,8.0,2025-04-05 13:53:34,True,High,ANOMALY,failed_vm_access,High,synth_3969,"status,device","{""status"": ""Berhasil"", ""device"": ""Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_261,60,Logout,Gagal,Virtual Machine,192.168.1.43,983.0,1.0,2025-04-27 12:48:20,True,High,ANOMALY,failed_vm_access,High,synth_4803,"status,device","{""status"": ""Berhasil"", ""device"": ""Laptop Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_238,50,Logout,Gagal,Virtual Machine,192.168.1.220,722.0,1.0,2025-01-02 14:32:03,True,High,ANOMALY,failed_vm_access,High,synth_103,"status,device","{""status"": ""Berhasil"", ""device"": ""Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_285,69,Logout,UNKNOWN,Laptop Windows,198.51.100.1,443.0,1.0,2025-01-12 08:16:20,True,High,ANOMALY,unknown_external_access,High,synth_477,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.235""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_188,80,Login,Gagal,Virtual Machine,192.168.1.58,833.0,1.0,2025-06-27 16:54:51,True,High,ANOMALY,failed_vm_access,High,synth_7376,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_136,66,Cari Berkas,Gagal,Virtual Machine,192.168.1.208,1417.0,10.0,2025-11-15 15:38:07,True,High,ANOMALY,failed_vm_access,High,synth_13246,"status,device","{""status"": ""Berhasil"", ""device"": ""Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_311,22,Cari Berkas,UNKNOWN,Windows,203.0.113.1,5539.0,9.0,2025-01-17 08:28:15,True,High,ANOMALY,unknown_external_access,High,synth_688,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.57""}","{""status"": ""UNKNOWN"", ""ip_address"": ""203.0.113.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_179,78,Cari Berkas,Gagal,Virtual Machine,192.168.1.111,2293.0,4.0,2025-07-27 08:00:08,True,High,ANOMALY,failed_vm_access,High,synth_8638,"status,device","{""status"": ""Berhasil"", ""device"": ""iPhone""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_222,18,Login,UNKNOWN,Windows,8.8.8.8,705.0,1.0,2025-02-03 11:59:39,True,High,ANOMALY,unknown_external_access,High,synth_1442,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.175""}","{""status"": ""UNKNOWN"", ""ip_address"": ""8.8.8.8""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_290,67,Cari Berkas,Gagal,Virtual Machine,192.168.1.104,1727.0,7.0,2025-06-23 16:19:27,True,High,ANOMALY,failed_vm_access,High,synth_7166,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_243,73,Login,UNKNOWN,Android,203.0.113.1,1815.0,1.0,2025-06-26 14:06:45,True,High,ANOMALY,unknown_external_access,High,synth_7322,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.38""}","{""status"": ""UNKNOWN"", ""ip_address"": ""203.0.113.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_128,55,Lihat Berkas,Gagal,Virtual Machine,192.168.1.92,2644.0,2.0,2025-07-13 09:39:53,True,High,ANOMALY,failed_vm_access,High,synth_7948,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_85,19,Login,Gagal,iPhone,192.168.1.24,1708.0,1.0,2025-01-15 04:06:10,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_4399,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-04-15 13:40:28""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 04:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_242,50,Login,Gagal,Windows,192.168.1.220,1946.0,1.0,2025-01-15 00:29:39,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_12109,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-10-20 09:23:14""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 00:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_31,62,Lihat Perkara,Gagal,Virtual Machine,192.168.1.238,4079.0,9.0,2025-04-09 14:14:45,True,High,ANOMALY,failed_vm_access,High,synth_4169,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_159,47,Logout,Gagal,Windows,192.168.1.13,460.0,1.0,2025-01-15 03:06:17,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_8730,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-07-29 14:05:09""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 03:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_190,26,Lihat Perkara,UNKNOWN,iPhone,198.51.100.1,2152.0,8.0,2025-11-14 15:55:23,True,High,ANOMALY,unknown_external_access,High,synth_13204,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.109""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_35,36,Logout,Gagal,Windows,192.168.1.93,233.0,1.0,2025-01-15 04:39:28,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_4910,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-04-30 11:17:53""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 04:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_206,74,Login,UNKNOWN,PC Windows,198.51.100.1,1073.0,1.0,2025-11-03 07:53:21,True,High,ANOMALY,unknown_external_access,High,synth_12690,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.37""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_170,41,Login,Gagal,Windows,192.168.1.251,1226.0,1.0,2025-01-15 04:50:48,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_12698,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-11-03 12:45:44""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 04:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_320,54,Lihat Perkara,UNKNOWN,PC Windows,100.64.0.1,5087.0,3.0,2025-04-24 13:18:19,True,High,ANOMALY,unknown_external_access,High,synth_4688,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.43""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_223,76,Login,Gagal,Virtual Machine,192.168.1.139,501.0,1.0,2025-08-29 12:21:29,True,High,ANOMALY,failed_vm_access,High,synth_9954,"status,device","{""status"": ""Berhasil"", ""device"": ""iPhone""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_190,47,Lihat Perkara,Gagal,Virtual Machine,192.168.1.13,5958.0,8.0,2025-11-04 12:57:07,True,High,ANOMALY,failed_vm_access,High,synth_12735,"status,device","{""status"": ""Berhasil"", ""device"": ""Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_180,73,Lihat Perkara,Gagal,Virtual Machine,192.168.1.38,3116.0,3.0,2025-01-05 08:54:20,True,High,ANOMALY,failed_vm_access,High,synth_198,"status,device","{""status"": ""Berhasil"", ""device"": ""Android""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
