source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type,anomaly_type,severity,base_record_id,mutated_features,raw_before,raw_after,primary_joint_combination,primary_joint_frequency,threat_rationale,preprocessing_status
V8_1_ANOMALY,v8_1_t3_227,43,Login,Gagal,Virtual Machine,192.168.1.77,1881.0,1.0,2025-09-23 11:01:25,True,High,ANOMALY,failed_vm_access,High,synth_10950,"status,device","{""status"": ""Berhasil"", ""device"": ""iPhone""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_64,65,Cari Berkas,UNKNOWN,Windows,203.0.113.1,5802.0,10.0,2025-12-17 12:38:07,True,High,ANOMALY,unknown_external_access,High,synth_14455,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.60""}","{""status"": ""UNKNOWN"", ""ip_address"": ""203.0.113.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_323,31,Login,Gagal,Android,192.168.1.89,1820.0,1.0,2025-01-15 01:25:28,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_3661,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-03-28 16:06:40""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 01:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_185,86,Cari Berkas,UNKNOWN,Android,8.8.8.8,2582.0,1.0,2025-11-30 12:21:46,True,High,ANOMALY,unknown_external_access,High,synth_13804,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.154""}","{""status"": ""UNKNOWN"", ""ip_address"": ""8.8.8.8""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_249,22,Logout,Gagal,Virtual Machine,192.168.1.57,897.0,1.0,2025-07-11 13:10:59,True,High,ANOMALY,failed_vm_access,High,synth_7889,"status,device","{""status"": ""Berhasil"", ""device"": ""Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_255,41,Cari Berkas,Gagal,Virtual Machine,192.168.1.251,1724.0,9.0,2025-07-28 10:49:51,True,High,ANOMALY,failed_vm_access,High,synth_8689,"status,device","{""status"": ""Berhasil"", ""device"": ""Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_5,34,Lihat Perkara,Gagal,PC Windows,192.168.1.28,1454.0,9.0,2025-01-15 03:07:50,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_13433,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-11-21 13:20:15""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 03:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_64,46,Cari Berkas,Gagal,Virtual Machine,192.168.1.182,4886.0,9.0,2025-07-12 08:08:43,True,High,ANOMALY,failed_vm_access,High,synth_7908,"status,device","{""status"": ""Berhasil"", ""device"": ""Laptop Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_131,21,Cari Berkas,UNKNOWN,Windows,8.8.8.8,5794.0,6.0,2025-10-10 15:43:37,True,High,ANOMALY,unknown_external_access,High,synth_11726,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.9""}","{""status"": ""UNKNOWN"", ""ip_address"": ""8.8.8.8""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_97,73,Login,Gagal,Android,192.168.1.38,934.0,1.0,2025-01-15 05:19:32,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_13469,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-11-22 14:55:06""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 05:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_266,54,Login,Gagal,PC Windows,192.168.1.43,1413.0,1.0,2025-01-15 02:00:18,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_10679,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-09-15 16:20:52""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 02:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_23,18,Logout,UNKNOWN,Windows,203.0.113.1,333.0,1.0,2025-02-05 11:34:59,True,High,ANOMALY,unknown_external_access,High,synth_1517,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.175""}","{""status"": ""UNKNOWN"", ""ip_address"": ""203.0.113.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_201,34,Lihat Perkara,Gagal,Virtual Machine,192.168.1.28,2686.0,5.0,2025-06-03 14:57:28,True,High,ANOMALY,failed_vm_access,High,synth_6312,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_131,69,Logout,Gagal,Virtual Machine,192.168.1.235,957.0,1.0,2025-04-11 16:12:52,True,High,ANOMALY,failed_vm_access,High,synth_4241,"status,device","{""status"": ""Berhasil"", ""device"": ""Laptop Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_46,55,Input Berkas,UNKNOWN,PC Windows,198.51.100.1,8394.0,4.0,2025-01-13 13:12:15,True,High,ANOMALY,unknown_external_access,High,synth_548,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.92""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_297,45,Login,UNKNOWN,PC Windows,203.0.113.1,541.0,1.0,2025-07-03 16:42:53,True,High,ANOMALY,unknown_external_access,High,synth_7600,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.149""}","{""status"": ""UNKNOWN"", ""ip_address"": ""203.0.113.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_47,72,Login,UNKNOWN,Android,203.0.113.1,1480.0,1.0,2025-08-02 10:23:39,True,High,ANOMALY,unknown_external_access,High,synth_8867,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.103""}","{""status"": ""UNKNOWN"", ""ip_address"": ""203.0.113.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_156,73,Login,UNKNOWN,Android,198.51.100.1,604.0,1.0,2025-09-24 08:48:43,True,High,ANOMALY,unknown_external_access,High,synth_10981,"status,ip_address","{""status"": ""Gagal"", ""ip_address"": ""192.168.1.38""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_118,40,Login,Gagal,Android,192.168.1.139,859.0,1.0,2025-01-15 05:09:53,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_2754,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-03-08 11:11:03""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 05:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_233,34,Lihat Perkara,Gagal,Virtual Machine,192.168.1.28,3610.0,8.0,2025-04-11 14:05:09,True,High,ANOMALY,failed_vm_access,High,synth_4226,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_250,71,Cari Berkas,Gagal,PC Windows,192.168.1.56,2830.0,4.0,2025-01-15 00:05:56,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_8402,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-07-22 15:38:17""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 00:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_189,77,Lihat Perkara,UNKNOWN,PC Windows,198.51.100.1,2360.0,1.0,2025-02-26 11:27:22,True,High,ANOMALY,unknown_external_access,High,synth_2392,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.193""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_9,84,Dashboard,Gagal,Windows,192.168.1.41,1668.0,2.0,2025-01-15 03:26:27,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_13039,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-11-11 08:47:29""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 03:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_196,35,Logout,Gagal,Windows,192.168.1.99,659.0,1.0,2025-01-15 05:48:54,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_3322,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-03-21 15:20:21""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 05:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_269,62,Cari Berkas,UNKNOWN,PC Windows,198.51.100.1,1818.0,7.0,2025-11-25 08:00:37,True,High,ANOMALY,unknown_external_access,High,synth_13574,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.238""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_81,30,Login,Gagal,Laptop Windows,192.168.1.180,721.0,1.0,2025-01-15 03:05:45,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_7061,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-06-21 12:36:41""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 03:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_116,66,Cari Berkas,Gagal,Virtual Machine,192.168.1.208,3606.0,7.0,2025-05-05 11:08:37,True,High,ANOMALY,failed_vm_access,High,synth_5106,"status,device","{""status"": ""Berhasil"", ""device"": ""Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_253,23,Logout,UNKNOWN,Laptop Windows,198.51.100.1,821.0,1.0,2025-06-15 13:16:11,True,High,ANOMALY,unknown_external_access,High,synth_6801,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.131""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_130,79,Lihat Perkara,Gagal,Virtual Machine,192.168.1.104,1120.0,4.0,2025-04-01 10:37:14,True,High,ANOMALY,failed_vm_access,High,synth_3801,"status,device","{""status"": ""Berhasil"", ""device"": ""iPhone""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_239,41,Cari Berkas,Gagal,Windows,192.168.1.251,3642.0,8.0,2025-01-15 01:35:08,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_1907,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-02-14 08:00:10""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 01:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_290,46,Lihat Perkara,Gagal,Laptop Windows,192.168.1.182,4576.0,10.0,2025-01-15 01:06:07,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_11969,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-10-17 10:17:33""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 01:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_211,18,Cari Berkas,Gagal,Windows,192.168.1.175,1375.0,3.0,2025-01-15 01:41:14,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_11755,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-10-12 07:12:31""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 01:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_50,6,Lihat Perkara,Gagal,Virtual Machine,192.168.1.64,2547.0,3.0,2025-05-30 11:12:43,True,High,ANOMALY,failed_vm_access,High,synth_6119,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_25,66,Login,UNKNOWN,Windows,203.0.113.1,1643.0,1.0,2025-06-05 11:31:54,True,High,ANOMALY,unknown_external_access,High,synth_6366,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.208""}","{""status"": ""UNKNOWN"", ""ip_address"": ""203.0.113.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_115,40,Cari Berkas,UNKNOWN,Android,203.0.113.1,1012.0,8.0,2025-06-24 14:06:45,True,High,ANOMALY,unknown_external_access,High,synth_7209,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.139""}","{""status"": ""UNKNOWN"", ""ip_address"": ""203.0.113.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_227,35,Lihat Perkara,Gagal,Windows,192.168.1.99,3019.0,4.0,2025-01-15 05:57:10,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_11150,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-09-29 07:03:20""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 05:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t3_283,29,Login,Gagal,Virtual Machine,192.168.1.196,1026.0,1.0,2025-12-09 10:35:19,True,High,ANOMALY,failed_vm_access,High,synth_14127,"status,device","{""status"": ""Berhasil"", ""device"": ""Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_279,21,Lihat Perkara,Gagal,Virtual Machine,192.168.1.9,1628.0,10.0,2025-02-08 11:49:37,True,High,ANOMALY,failed_vm_access,High,synth_1622,"status,device","{""status"": ""Berhasil"", ""device"": ""Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_129,66,Logout,Gagal,Virtual Machine,192.168.1.208,459.0,1.0,2025-02-19 14:10:27,True,High,ANOMALY,failed_vm_access,High,synth_2165,"status,device","{""status"": ""Berhasil"", ""device"": ""Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_167,52,Lihat Perkara,UNKNOWN,Windows,198.51.100.1,1445.0,6.0,2025-12-11 09:27:50,True,High,ANOMALY,unknown_external_access,High,synth_14178,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.99""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_130,51,Lihat Perkara,UNKNOWN,Laptop Windows,198.51.100.1,1219.0,6.0,2025-09-09 10:39:19,True,High,ANOMALY,unknown_external_access,High,synth_10418,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.223""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_28,65,Cari Berkas,UNKNOWN,Windows,198.51.100.1,5766.0,3.0,2025-01-10 11:09:47,True,High,ANOMALY,unknown_external_access,High,synth_421,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.60""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_134,43,Login,UNKNOWN,iPhone,198.51.100.1,1485.0,1.0,2025-03-28 11:29:27,True,High,ANOMALY,unknown_external_access,High,synth_3639,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.77""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_268,86,Logout,Gagal,Virtual Machine,192.168.1.154,1037.0,1.0,2025-09-13 10:29:13,True,High,ANOMALY,failed_vm_access,High,synth_10620,"status,device","{""status"": ""Berhasil"", ""device"": ""Android""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_94,22,Lihat Perkara,UNKNOWN,Windows,8.8.8.8,1952.0,9.0,2025-07-23 16:45:15,True,High,ANOMALY,unknown_external_access,High,synth_8472,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.57""}","{""status"": ""UNKNOWN"", ""ip_address"": ""8.8.8.8""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_7,23,Logout,Gagal,Laptop Windows,192.168.1.131,427.0,1.0,2025-01-15 01:55:46,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_3378,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-03-22 12:20:10""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 01:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t1_155,83,Logout,Gagal,Windows,192.168.1.222,585.0,1.0,2025-01-15 00:35:10,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_651,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-01-16 08:23:14""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 00:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_207,60,Login,UNKNOWN,Laptop Windows,100.64.0.1,1511.0,1.0,2025-12-23 11:23:42,True,High,ANOMALY,unknown_external_access,High,synth_14663,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.43""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_106,49,Login,UNKNOWN,PC Windows,198.51.100.1,1114.0,1.0,2025-10-16 15:43:59,True,High,ANOMALY,unknown_external_access,High,synth_11941,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.254""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_148,70,Login,UNKNOWN,iPhone,203.0.113.1,1092.0,1.0,2025-07-16 10:16:28,True,High,ANOMALY,unknown_external_access,High,synth_8113,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.226""}","{""status"": ""UNKNOWN"", ""ip_address"": ""203.0.113.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_88,30,Logout,UNKNOWN,Laptop Windows,100.64.0.1,265.0,1.0,2025-04-12 16:24:36,True,High,ANOMALY,unknown_external_access,High,synth_4287,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.180""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_111,59,Lihat Perkara,Gagal,Virtual Machine,192.168.1.138,4539.0,7.0,2025-02-25 07:01:45,True,High,ANOMALY,failed_vm_access,High,synth_2346,"status,device","{""status"": ""Berhasil"", ""device"": ""Laptop Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t3_282,69,Lihat Perkara,Gagal,Virtual Machine,192.168.1.235,4679.0,8.0,2025-05-17 16:09:23,True,High,ANOMALY,failed_vm_access,High,synth_5572,"status,device","{""status"": ""Berhasil"", ""device"": ""Laptop Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_0,66,Logout,UNKNOWN,Windows,8.8.8.8,266.0,1.0,2025-06-05 11:35:06,True,High,ANOMALY,unknown_external_access,High,synth_6369,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.208""}","{""status"": ""UNKNOWN"", ""ip_address"": ""8.8.8.8""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_242,38,Login,UNKNOWN,PC Windows,100.64.0.1,984.0,1.0,2025-08-22 09:34:55,True,High,ANOMALY,unknown_external_access,High,synth_9657,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.208""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_267,37,Lihat Perkara,Gagal,Virtual Machine,192.168.1.156,5695.0,10.0,2025-12-09 11:27:50,True,High,ANOMALY,failed_vm_access,High,synth_14132,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_233,40,Login,UNKNOWN,Android,8.8.8.8,1244.0,1.0,2025-08-16 09:20:40,True,High,ANOMALY,unknown_external_access,High,synth_9440,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.139""}","{""status"": ""UNKNOWN"", ""ip_address"": ""8.8.8.8""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_260,26,Lihat Perkara,UNKNOWN,iPhone,8.8.8.8,2533.0,3.0,2025-12-16 13:51:56,True,High,ANOMALY,unknown_external_access,High,synth_14429,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.109""}","{""status"": ""UNKNOWN"", ""ip_address"": ""8.8.8.8""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_196,37,Logout,UNKNOWN,PC Windows,100.64.0.1,1237.0,1.0,2025-12-13 10:41:33,True,High,ANOMALY,unknown_external_access,High,synth_14279,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.156""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_247,45,Lihat Perkara,UNKNOWN,PC Windows,203.0.113.1,3356.0,5.0,2025-08-05 12:39:29,True,High,ANOMALY,unknown_external_access,High,synth_8966,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.149""}","{""status"": ""UNKNOWN"", ""ip_address"": ""203.0.113.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_40,71,Cari Berkas,Gagal,Virtual Machine,192.168.1.56,2830.0,4.0,2025-07-22 15:38:17,True,High,ANOMALY,failed_vm_access,High,synth_8402,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t2_114,75,Login,UNKNOWN,Laptop Windows,198.51.100.1,1864.0,1.0,2025-01-05 08:57:24,True,High,ANOMALY,unknown_external_access,High,synth_203,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.192""}","{""status"": ""UNKNOWN"", ""ip_address"": ""198.51.100.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t2_119,22,Login,UNKNOWN,Windows,8.8.8.8,1761.0,1.0,2025-07-28 13:07:15,True,High,ANOMALY,unknown_external_access,High,synth_8691,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.57""}","{""status"": ""UNKNOWN"", ""ip_address"": ""8.8.8.8""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t1_228,65,Cari Berkas,Gagal,Windows,192.168.1.60,2549.0,9.0,2025-01-15 04:24:35,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_9099,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-08-08 11:03:01""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 04:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
V8_1_ANOMALY,v8_1_t2_18,19,Logout,UNKNOWN,iPhone,100.64.0.1,576.0,1.0,2025-04-02 11:32:55,True,High,ANOMALY,unknown_external_access,High,synth_3847,"status,ip_address","{""status"": ""Berhasil"", ""ip_address"": ""192.168.1.24""}","{""status"": ""UNKNOWN"", ""ip_address"": ""100.64.0.1""}",UNKNOWN+External,0,Unknown status from external IP (anomalous identity),pending
V8_1_ANOMALY,v8_1_t3_61,57,Login,Gagal,Virtual Machine,192.168.1.181,840.0,1.0,2025-03-05 11:16:44,True,High,ANOMALY,failed_vm_access,High,synth_2689,"status,device","{""status"": ""Berhasil"", ""device"": ""PC Windows""}","{""status"": ""Gagal"", ""device"": ""Virtual Machine""}",Gagal+VM,0,Failed operation from virtual machine (potential compromise),pending
V8_1_ANOMALY,v8_1_t1_212,27,Login,Gagal,Laptop Windows,192.168.1.116,1057.0,1.0,2025-01-15 01:47:56,True,Medium,ANOMALY,failed_offhours_access,Moderate,synth_4246,"status,hour","{""status"": ""Berhasil"", ""waktu"": ""2025-04-12 07:18:27""}","{""status"": ""Gagal"", ""waktu"": ""2025-01-15 01:00:00""}",Gagal+Night,0,Failed operation during off-hours (suspicious but plausible),pending
