source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type
SYNTHETIC,synth_10886,44,Cari Berkas,Berhasil,iPhone,192.168.1.228,1598.0,2.0,2025-09-21 09:26:50,False,Normal,NORMAL
SYNTHETIC,synth_7022,54,Input Berkas,Berhasil,PC Windows,192.168.1.43,7908.0,1.0,2025-06-20 11:54:02,False,Normal,NORMAL
SYNTHETIC,synth_10536,60,Login,Berhasil,Laptop Windows,192.168.1.43,1959.0,1.0,2025-09-11 13:29:51,False,Normal,NORMAL
SYNTHETIC,synth_9288,25,Lihat Perkara,Berhasil,iPhone,192.168.1.52,4390.0,9.0,2025-08-12 14:15:53,False,Normal,NORMAL
SYNTHETIC,synth_11163,84,Login,Berhasil,Windows,192.168.1.41,928.0,1.0,2025-09-29 09:40:17,False,Normal,NORMAL
SYNTHETIC,synth_14480,60,Cari Berkas,Berhasil,Laptop Windows,192.168.1.43,4502.0,4.0,2025-12-17 17:02:25,False,Normal,NORMAL
SYNTHETIC,synth_3672,70,Lihat Perkara,Berhasil,iPhone,192.168.1.226,4404.0,3.0,2025-03-29 07:26:42,False,Normal,NORMAL
SYNTHETIC,synth_11927,74,Cari Berkas,Berhasil,PC Windows,192.168.1.37,1518.0,7.0,2025-10-16 09:39:07,False,Normal,NORMAL
SYNTHETIC,synth_8175,23,Cari Berkas,Berhasil,Laptop Windows,192.168.1.131,1288.0,3.0,2025-07-17 09:25:15,False,Normal,NORMAL
SYNTHETIC,synth_7300,54,Login,Berhasil,PC Windows,192.168.1.43,752.0,1.0,2025-06-26 10:51:16,False,Normal,NORMAL
SYNTHETIC,synth_12527,26,Login,Berhasil,iPhone,192.168.1.109,922.0,1.0,2025-10-29 14:55:21,False,Normal,NORMAL
SYNTHETIC,synth_1282,56,Logout,Berhasil,Laptop Windows,192.168.1.173,614.0,1.0,2025-01-30 12:29:26,False,Normal,NORMAL
SYNTHETIC,synth_2363,58,Cari Berkas,Berhasil,Windows,192.168.1.157,4289.0,4.0,2025-02-25 11:33:32,False,Normal,NORMAL
SYNTHETIC,synth_3749,1,Kelola User,Berhasil,Windows,192.168.1.8,2833.0,4.0,2025-03-30 16:16:06,False,Normal,NORMAL
SYNTHETIC,synth_14644,38,Lihat Perkara,Berhasil,PC Windows,192.168.1.208,5762.0,2.0,2025-12-22 15:44:34,False,Normal,NORMAL
SYNTHETIC,synth_5684,48,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.199,1396.0,9.0,2025-05-20 13:54:07,False,Normal,NORMAL
SYNTHETIC,synth_1374,70,Logout,Berhasil,iPhone,192.168.1.226,1266.0,1.0,2025-02-01 14:07:53,False,Normal,NORMAL
SYNTHETIC,synth_8566,64,Login,Berhasil,PC Windows,192.168.1.217,1669.0,1.0,2025-07-25 11:33:15,False,Normal,NORMAL
SYNTHETIC,synth_7575,53,Logout,Berhasil,PC Windows,192.168.1.118,633.0,1.0,2025-07-03 07:10:23,False,Normal,NORMAL
SYNTHETIC,synth_11802,61,Login,Berhasil,Android,192.168.1.99,1088.0,1.0,2025-10-13 07:44:21,False,Normal,NORMAL
SYNTHETIC,synth_5247,8,Cari Berkas,Berhasil,Laptop Windows,192.168.1.37,3724.0,3.0,2025-05-08 16:58:01,False,Normal,NORMAL
SYNTHETIC,synth_5384,45,Cari Berkas,Berhasil,PC Windows,192.168.1.149,4300.0,10.0,2025-05-12 10:39:06,False,Normal,NORMAL
SYNTHETIC,synth_11923,41,Cari Berkas,Berhasil,Windows,192.168.1.251,5609.0,4.0,2025-10-15 16:02:51,False,Normal,NORMAL
SYNTHETIC,synth_5352,8,Logout,Berhasil,Laptop Windows,192.168.1.37,276.0,1.0,2025-05-11 12:02:00,False,Normal,NORMAL
SYNTHETIC,synth_12412,68,Login,Berhasil,PC Windows,192.168.1.18,1828.0,1.0,2025-10-26 12:29:20,False,Normal,NORMAL
SYNTHETIC,synth_5218,62,Lihat Perkara,Berhasil,PC Windows,192.168.1.238,5994.0,1.0,2025-05-08 12:56:22,False,Normal,NORMAL
SYNTHETIC,synth_10472,70,Logout,Berhasil,iPhone,192.168.1.226,933.0,1.0,2025-09-10 08:29:28,False,Normal,NORMAL
SYNTHETIC,synth_1857,48,Login,Berhasil,Laptop Windows,192.168.1.199,1298.0,1.0,2025-02-13 10:13:40,False,Normal,NORMAL
SYNTHETIC,synth_3916,32,Lihat Perkara,Berhasil,PC Windows,192.168.1.41,3264.0,7.0,2025-04-04 07:56:11,False,Normal,NORMAL
SYNTHETIC,synth_14556,28,Logout,Berhasil,iPhone,192.168.1.73,415.0,1.0,2025-12-20 11:14:57,False,Normal,NORMAL
SYNTHETIC,synth_5892,70,Lihat Perkara,Berhasil,iPhone,192.168.1.226,2567.0,7.0,2025-05-25 07:44:12,False,Normal,NORMAL
SYNTHETIC,synth_4211,62,Logout,Berhasil,PC Windows,192.168.1.238,1119.0,1.0,2025-04-10 15:31:34,False,Normal,NORMAL
SYNTHETIC,synth_14472,58,Lihat Perkara,Berhasil,Windows,192.168.1.157,3294.0,6.0,2025-12-17 14:51:20,False,Normal,NORMAL
SYNTHETIC,synth_2723,69,Cari Berkas,Berhasil,Laptop Windows,192.168.1.235,3792.0,8.0,2025-03-06 12:49:51,False,Normal,NORMAL
SYNTHETIC,synth_7025,26,Login,Berhasil,iPhone,192.168.1.109,500.0,1.0,2025-06-20 11:58:27,False,Normal,NORMAL
SYNTHETIC,synth_8586,1,Dashboard,Berhasil,Windows,192.168.1.8,540.0,2.0,2025-07-25 12:52:17,False,Normal,NORMAL
SYNTHETIC,synth_11309,45,Lihat Perkara,Berhasil,PC Windows,192.168.1.149,5272.0,2.0,2025-10-02 14:58:51,False,Normal,NORMAL
SYNTHETIC,synth_6601,39,Login,Berhasil,Windows,192.168.1.188,1997.0,1.0,2025-06-11 09:30:04,False,Normal,NORMAL
SYNTHETIC,synth_153,77,Login,Berhasil,PC Windows,192.168.1.193,1935.0,1.0,2025-01-03 15:07:47,False,Normal,NORMAL
SYNTHETIC,synth_8912,24,Login,Berhasil,iPhone,192.168.1.8,668.0,1.0,2025-08-03 13:49:52,False,Normal,NORMAL
SYNTHETIC,synth_12882,59,Logout,Berhasil,Laptop Windows,192.168.1.138,1302.0,1.0,2025-11-07 11:58:15,False,Normal,NORMAL
SYNTHETIC,synth_14482,86,Login,Berhasil,Android,192.168.1.154,474.0,1.0,2025-12-18 08:49:12,False,Normal,NORMAL
SYNTHETIC,synth_718,48,Login,Berhasil,Laptop Windows,192.168.1.199,718.0,1.0,2025-01-17 13:09:14,False,Normal,NORMAL
SYNTHETIC,synth_8158,47,Cari Berkas,Berhasil,Windows,192.168.1.13,816.0,8.0,2025-07-16 16:51:18,False,Normal,NORMAL
SYNTHETIC,synth_7933,39,Logout,Berhasil,Windows,192.168.1.188,327.0,1.0,2025-07-13 07:44:22,False,Normal,NORMAL
SYNTHETIC,synth_4446,37,Login,Berhasil,PC Windows,192.168.1.156,1236.0,1.0,2025-04-17 10:48:02,False,Normal,NORMAL
SYNTHETIC,synth_10631,22,Cari Berkas,Berhasil,Windows,192.168.1.57,4135.0,6.0,2025-09-13 12:25:47,False,Normal,NORMAL
SYNTHETIC,synth_466,20,Logout,Berhasil,iPhone,192.168.1.110,1056.0,1.0,2025-01-11 16:42:48,False,Normal,NORMAL
SYNTHETIC,synth_13694,53,Lihat Perkara,Berhasil,PC Windows,192.168.1.118,541.0,10.0,2025-11-28 13:47:45,False,Normal,NORMAL
SYNTHETIC,synth_4741,55,Logout,Berhasil,PC Windows,192.168.1.92,1013.0,1.0,2025-04-25 15:17:49,False,Normal,NORMAL
SYNTHETIC,synth_13635,73,Lihat Perkara,Berhasil,Android,192.168.1.38,4833.0,6.0,2025-11-27 11:57:12,False,Normal,NORMAL
SYNTHETIC,synth_6889,69,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.235,3658.0,8.0,2025-06-17 12:32:46,False,Normal,NORMAL
SYNTHETIC,synth_7961,34,Lihat Perkara,Berhasil,PC Windows,192.168.1.28,5763.0,9.0,2025-07-13 10:48:54,False,Normal,NORMAL
SYNTHETIC,synth_7393,76,Cari Berkas,Berhasil,iPhone,192.168.1.139,4843.0,3.0,2025-06-28 12:23:07,False,Normal,NORMAL
SYNTHETIC,synth_9595,28,Login,Berhasil,iPhone,192.168.1.73,744.0,1.0,2025-08-20 12:28:01,False,Normal,NORMAL
SYNTHETIC,synth_11560,64,Logout,Berhasil,PC Windows,192.168.1.217,527.0,1.0,2025-10-08 08:41:32,False,Normal,NORMAL
SYNTHETIC,synth_14879,64,Cari Berkas,Berhasil,PC Windows,192.168.1.217,2322.0,8.0,2025-12-28 13:32:21,False,Normal,NORMAL
SYNTHETIC,synth_4972,18,Cari Berkas,Berhasil,Windows,192.168.1.175,5627.0,9.0,2025-05-01 15:33:54,False,Normal,NORMAL
SYNTHETIC,synth_10916,76,Login,Gagal,iPhone,192.168.1.139,1086.0,1.0,2025-09-22 10:49:08,False,Normal,NORMAL
SYNTHETIC,synth_7503,61,Cari Berkas,Berhasil,Android,192.168.1.99,5533.0,4.0,2025-07-01 10:41:08,False,Normal,NORMAL
SYNTHETIC,synth_214,24,Cari Berkas,Berhasil,iPhone,192.168.1.8,2235.0,2.0,2025-01-05 11:00:22,False,Normal,NORMAL
SYNTHETIC,synth_2733,76,Login,Berhasil,iPhone,192.168.1.139,1185.0,1.0,2025-03-06 16:39:44,False,Normal,NORMAL
SYNTHETIC,synth_14636,67,Lihat Perkara,Berhasil,PC Windows,192.168.1.104,1558.0,5.0,2025-12-22 14:21:21,False,Normal,NORMAL
SYNTHETIC,synth_3884,79,Login,Berhasil,iPhone,192.168.1.104,766.0,1.0,2025-04-03 11:34:28,False,Normal,NORMAL
SYNTHETIC,synth_7273,45,Lihat Perkara,Berhasil,PC Windows,192.168.1.149,4480.0,2.0,2025-06-25 14:52:00,False,Normal,NORMAL
SYNTHETIC,synth_8568,64,Cari Berkas,Berhasil,PC Windows,192.168.1.217,2058.0,10.0,2025-07-25 11:38:41,False,Normal,NORMAL
SYNTHETIC,synth_4940,45,Lihat Perkara,Berhasil,PC Windows,192.168.1.149,4861.0,4.0,2025-05-01 08:31:27,False,Normal,NORMAL
SYNTHETIC,synth_6802,25,Login,Berhasil,iPhone,192.168.1.52,1330.0,1.0,2025-06-15 13:16:24,False,Normal,NORMAL
SYNTHETIC,synth_13998,35,Logout,Berhasil,Windows,192.168.1.99,1175.0,1.0,2025-12-05 09:28:09,False,Normal,NORMAL
SYNTHETIC,synth_7328,48,Lihat Berkas,Berhasil,Laptop Windows,192.168.1.199,5905.0,10.0,2025-06-26 16:10:00,False,Normal,NORMAL
SYNTHETIC,synth_6843,51,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.223,1648.0,7.0,2025-06-16 10:37:44,False,Normal,NORMAL
SYNTHETIC,synth_481,67,Login,Berhasil,PC Windows,192.168.1.104,731.0,1.0,2025-01-12 09:16:34,False,Normal,NORMAL
SYNTHETIC,synth_5004,84,Dashboard,Berhasil,Windows,192.168.1.41,3631.0,3.0,2025-05-02 10:50:02,False,Normal,NORMAL
SYNTHETIC,synth_10573,53,Lihat Perkara,Berhasil,PC Windows,192.168.1.118,1441.0,1.0,2025-09-12 08:06:01,False,Normal,NORMAL
SYNTHETIC,synth_1969,55,Lihat Berkas,Berhasil,PC Windows,192.168.1.92,2687.0,5.0,2025-02-15 09:56:05,False,Normal,NORMAL
SYNTHETIC,synth_8238,1,Kelola Kode Klasifikasi,Berhasil,Windows,192.168.1.8,4201.0,2.0,2025-07-18 15:18:06,False,Normal,NORMAL
SYNTHETIC,synth_5938,65,Lihat Perkara,Berhasil,Windows,192.168.1.60,2893.0,4.0,2025-05-25 14:35:06,False,Normal,NORMAL
SYNTHETIC,synth_11473,85,Verifikasi,Berhasil,Laptop Windows,192.168.1.204,2698.0,8.0,2025-10-05 15:04:13,False,Normal,NORMAL
SYNTHETIC,synth_10802,73,Cari Berkas,Berhasil,Android,192.168.1.38,5653.0,4.0,2025-09-19 08:50:01,False,Normal,NORMAL
SYNTHETIC,synth_10813,34,Login,Gagal,PC Windows,192.168.1.28,638.0,1.0,2025-09-19 14:05:54,False,Normal,NORMAL
SYNTHETIC,synth_13236,64,Logout,Berhasil,PC Windows,192.168.1.217,765.0,1.0,2025-11-15 14:45:45,False,Normal,NORMAL
SYNTHETIC,synth_14824,20,Cari Berkas,Berhasil,iPhone,192.168.1.110,5679.0,8.0,2025-12-27 11:40:33,False,Normal,NORMAL
SYNTHETIC,synth_4090,6,Lihat Berkas,Berhasil,PC Windows,192.168.1.64,3227.0,1.0,2025-04-08 09:25:49,False,Normal,NORMAL
SYNTHETIC,synth_12325,54,Lihat Perkara,Berhasil,PC Windows,192.168.1.43,4173.0,4.0,2025-10-24 16:15:15,False,Normal,NORMAL
SYNTHETIC,synth_9033,8,Cari Berkas,Berhasil,Laptop Windows,192.168.1.37,4298.0,5.0,2025-08-07 08:35:02,False,Normal,NORMAL
SYNTHETIC,synth_7176,64,Logout,Berhasil,PC Windows,192.168.1.217,1177.0,1.0,2025-06-24 08:26:26,False,Normal,NORMAL
SYNTHETIC,synth_8879,19,Login,Berhasil,iPhone,192.168.1.24,816.0,1.0,2025-08-02 13:35:58,False,Normal,NORMAL
SYNTHETIC,synth_5299,73,Cari Berkas,Berhasil,Android,192.168.1.38,4712.0,5.0,2025-05-09 14:28:46,False,Normal,NORMAL
SYNTHETIC,synth_10508,53,Logout,Berhasil,PC Windows,192.168.1.118,1367.0,1.0,2025-09-11 07:51:43,False,Normal,NORMAL
SYNTHETIC,synth_10416,83,Logout,Berhasil,Windows,192.168.1.222,1094.0,1.0,2025-09-09 08:44:06,False,Normal,NORMAL
SYNTHETIC,synth_14927,73,Logout,Berhasil,Android,192.168.1.38,1032.0,1.0,2025-12-29 14:56:12,False,Normal,NORMAL
SYNTHETIC,synth_8844,6,Login,Berhasil,PC Windows,192.168.1.64,1173.0,1.0,2025-08-01 08:24:28,False,Normal,NORMAL
SYNTHETIC,synth_10312,69,Cari Berkas,Berhasil,Laptop Windows,192.168.1.235,3179.0,9.0,2025-09-07 07:55:17,False,Normal,NORMAL
SYNTHETIC,synth_4325,79,Lihat Perkara,Berhasil,iPhone,192.168.1.104,3747.0,2.0,2025-04-13 13:56:36,False,Normal,NORMAL
SYNTHETIC,synth_7803,64,Cari Berkas,Berhasil,PC Windows,192.168.1.217,4035.0,1.0,2025-07-09 08:23:42,False,Normal,NORMAL
SYNTHETIC,synth_14244,72,Lihat Perkara,Berhasil,Android,192.168.1.103,917.0,7.0,2025-12-12 16:32:56,False,Normal,NORMAL
SYNTHETIC,synth_7991,62,Logout,Berhasil,PC Windows,192.168.1.238,1013.0,1.0,2025-07-13 16:19:11,False,Normal,NORMAL
SYNTHETIC,synth_2484,26,Logout,Berhasil,iPhone,192.168.1.109,1167.0,1.0,2025-02-28 15:28:25,False,Normal,NORMAL
SYNTHETIC,synth_9655,74,Cari Berkas,Berhasil,PC Windows,192.168.1.37,5786.0,1.0,2025-08-22 07:59:15,False,Normal,NORMAL
SYNTHETIC,synth_7041,22,Login,Berhasil,Windows,192.168.1.57,574.0,1.0,2025-06-20 14:09:03,False,Normal,NORMAL
SYNTHETIC,synth_11237,37,Logout,Berhasil,PC Windows,192.168.1.156,632.0,1.0,2025-09-30 16:11:43,False,Normal,NORMAL
SYNTHETIC,synth_14157,60,Login,Berhasil,Laptop Windows,192.168.1.43,1080.0,1.0,2025-12-10 07:49:42,False,Normal,NORMAL
SYNTHETIC,synth_1925,37,Cari Berkas,Berhasil,PC Windows,192.168.1.156,1072.0,8.0,2025-02-14 13:15:45,False,Normal,NORMAL
SYNTHETIC,synth_6287,72,Login,Gagal,Android,192.168.1.103,1548.0,1.0,2025-06-02 14:48:23,False,Normal,NORMAL
SYNTHETIC,synth_13360,23,Cari Berkas,Berhasil,Laptop Windows,192.168.1.131,1759.0,1.0,2025-11-19 10:55:24,False,Normal,NORMAL
SYNTHETIC,synth_1676,19,Logout,Berhasil,iPhone,192.168.1.24,1255.0,1.0,2025-02-09 11:35:13,False,Normal,NORMAL
SYNTHETIC,synth_11397,23,Cari Berkas,Berhasil,Laptop Windows,192.168.1.131,552.0,3.0,2025-10-04 11:56:19,False,Normal,NORMAL
SYNTHETIC,synth_13386,19,Cari Berkas,Berhasil,iPhone,192.168.1.24,2564.0,3.0,2025-11-20 10:46:36,False,Normal,NORMAL
SYNTHETIC,synth_4882,53,Login,Berhasil,PC Windows,192.168.1.118,1203.0,1.0,2025-04-29 14:04:44,False,Normal,NORMAL
SYNTHETIC,synth_8649,32,Login,Berhasil,PC Windows,192.168.1.41,457.0,1.0,2025-07-27 13:01:15,False,Normal,NORMAL
SYNTHETIC,synth_12960,63,Login,Berhasil,iPhone,192.168.1.58,1878.0,1.0,2025-11-09 10:43:29,False,Normal,NORMAL
SYNTHETIC,synth_1697,52,Cari Berkas,Berhasil,Windows,192.168.1.99,3090.0,5.0,2025-02-09 16:25:05,False,Normal,NORMAL
SYNTHETIC,synth_6252,6,Input Berkas,Berhasil,PC Windows,192.168.1.64,7973.0,7.0,2025-06-01 13:02:00,False,Normal,NORMAL
SYNTHETIC,synth_3932,85,Lihat Berkas,Berhasil,Laptop Windows,192.168.1.204,6816.0,9.0,2025-04-04 10:24:11,False,Normal,NORMAL
SYNTHETIC,synth_962,64,Cari Berkas,Berhasil,PC Windows,192.168.1.217,4620.0,3.0,2025-01-22 11:42:53,False,Normal,NORMAL
SYNTHETIC,synth_10996,35,Logout,Berhasil,Windows,192.168.1.99,408.0,1.0,2025-09-24 11:16:10,False,Normal,NORMAL
SYNTHETIC,synth_2444,1,Kelola User,Berhasil,Windows,192.168.1.8,3319.0,10.0,2025-02-27 14:45:22,False,Normal,NORMAL
SYNTHETIC,synth_7684,35,Logout,Berhasil,Windows,192.168.1.99,1156.0,1.0,2025-07-05 15:38:45,False,Normal,NORMAL
SYNTHETIC,synth_3174,6,Lihat Perkara,Berhasil,PC Windows,192.168.1.64,759.0,6.0,2025-03-19 07:18:21,False,Normal,NORMAL
SYNTHETIC,synth_5579,21,Login,Berhasil,Windows,192.168.1.9,828.0,1.0,2025-05-18 07:29:50,False,Normal,NORMAL
SYNTHETIC,synth_3629,50,Cari Berkas,Berhasil,Windows,192.168.1.220,4410.0,7.0,2025-03-28 09:55:50,False,Normal,NORMAL
SYNTHETIC,synth_14852,38,Logout,Berhasil,PC Windows,192.168.1.208,1403.0,1.0,2025-12-27 16:59:18,False,Normal,NORMAL
SYNTHETIC,synth_12017,82,Login,Berhasil,Android,192.168.1.25,485.0,1.0,2025-10-18 09:32:25,False,Normal,NORMAL
SYNTHETIC,synth_11658,29,Login,Berhasil,Windows,192.168.1.196,999.0,1.0,2025-10-09 15:18:11,False,Normal,NORMAL
SYNTHETIC,synth_6324,6,Lihat Perkara,Berhasil,PC Windows,192.168.1.64,3582.0,10.0,2025-06-04 09:23:17,False,Normal,NORMAL
SYNTHETIC,synth_9241,59,Cari Berkas,Berhasil,Laptop Windows,192.168.1.138,4795.0,1.0,2025-08-11 14:36:45,False,Normal,NORMAL
SYNTHETIC,synth_4346,44,Cari Berkas,Berhasil,iPhone,192.168.1.228,3830.0,2.0,2025-04-14 09:31:56,False,Normal,NORMAL
SYNTHETIC,synth_2054,81,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.132,2353.0,4.0,2025-02-17 10:12:51,False,Normal,NORMAL
SYNTHETIC,synth_5658,52,Login,Gagal,Windows,192.168.1.99,334.0,1.0,2025-05-20 10:03:32,False,Normal,NORMAL
SYNTHETIC,synth_70,54,Login,Berhasil,PC Windows,192.168.1.43,1495.0,1.0,2025-01-02 09:31:44,False,Normal,NORMAL
SYNTHETIC,synth_4383,78,Lihat Perkara,Berhasil,iPhone,192.168.1.111,1043.0,1.0,2025-04-15 12:36:33,False,Normal,NORMAL
SYNTHETIC,synth_1812,77,Logout,Berhasil,PC Windows,192.168.1.193,837.0,1.0,2025-02-12 09:41:13,False,Normal,NORMAL
SYNTHETIC,synth_13910,49,Cari Berkas,Berhasil,PC Windows,192.168.1.254,5199.0,1.0,2025-12-03 15:23:49,False,Normal,NORMAL
SYNTHETIC,synth_5986,78,Lihat Perkara,Berhasil,iPhone,192.168.1.111,1931.0,3.0,2025-05-27 07:20:26,False,Normal,NORMAL
SYNTHETIC,synth_2520,33,Login,Berhasil,Laptop Windows,192.168.1.247,415.0,1.0,2025-03-02 07:58:46,False,Normal,NORMAL
SYNTHETIC,synth_9230,34,Login,Berhasil,PC Windows,192.168.1.28,853.0,1.0,2025-08-11 13:53:54,False,Normal,NORMAL
SYNTHETIC,synth_13024,68,Cari Berkas,Berhasil,PC Windows,192.168.1.18,4331.0,10.0,2025-11-11 07:05:42,False,Normal,NORMAL
SYNTHETIC,synth_2262,27,Logout,Berhasil,Laptop Windows,192.168.1.116,869.0,1.0,2025-02-23 07:14:05,False,Normal,NORMAL
SYNTHETIC,synth_4047,61,Login,Berhasil,Android,192.168.1.99,858.0,1.0,2025-04-07 11:10:49,False,Normal,NORMAL
SYNTHETIC,synth_14069,61,Logout,Berhasil,Android,192.168.1.99,868.0,1.0,2025-12-07 13:07:57,False,Normal,NORMAL
SYNTHETIC,synth_4471,19,Logout,Berhasil,iPhone,192.168.1.24,1112.0,1.0,2025-04-18 08:29:30,False,Normal,NORMAL
SYNTHETIC,synth_5304,38,Cari Berkas,Berhasil,PC Windows,192.168.1.208,2320.0,9.0,2025-05-09 15:45:56,False,Normal,NORMAL
SYNTHETIC,synth_10570,78,Logout,Berhasil,iPhone,192.168.1.111,776.0,1.0,2025-09-12 07:30:00,False,Normal,NORMAL
SYNTHETIC,synth_12967,78,Logout,Berhasil,iPhone,192.168.1.111,1049.0,1.0,2025-11-09 11:16:44,False,Normal,NORMAL
SYNTHETIC,synth_10541,1,Dashboard,Berhasil,Windows,192.168.1.8,1907.0,5.0,2025-09-11 13:38:49,False,Normal,NORMAL
SYNTHETIC,synth_2745,52,Login,Berhasil,Windows,192.168.1.99,482.0,1.0,2025-03-07 11:42:31,False,Normal,NORMAL
SYNTHETIC,synth_11750,80,Cari Berkas,Berhasil,PC Windows,192.168.1.58,2836.0,9.0,2025-10-11 15:56:59,False,Normal,NORMAL
SYNTHETIC,synth_11133,49,Cari Berkas,Berhasil,PC Windows,192.168.1.254,3927.0,8.0,2025-09-28 11:15:19,False,Normal,NORMAL
SYNTHETIC,synth_14189,48,Verifikasi,Berhasil,Laptop Windows,192.168.1.199,1087.0,2.0,2025-12-11 12:02:11,False,Normal,NORMAL
SYNTHETIC,synth_9384,63,Logout,Berhasil,iPhone,192.168.1.58,290.0,1.0,2025-08-14 11:54:17,False,Normal,NORMAL
SYNTHETIC,synth_14884,67,Logout,Berhasil,PC Windows,192.168.1.104,472.0,1.0,2025-12-28 14:36:18,False,Normal,NORMAL
SYNTHETIC,synth_10335,22,Login,Berhasil,Windows,192.168.1.57,865.0,1.0,2025-09-07 11:44:28,False,Normal,NORMAL
SYNTHETIC,synth_792,40,Login,Berhasil,Android,192.168.1.139,1205.0,1.0,2025-01-19 15:05:07,False,Normal,NORMAL
SYNTHETIC,synth_3487,1,Logout,Berhasil,Windows,192.168.1.8,991.0,1.0,2025-03-24 10:07:15,False,Normal,NORMAL
SYNTHETIC,synth_8752,29,Login,Berhasil,Windows,192.168.1.196,946.0,1.0,2025-07-30 10:58:30,False,Normal,NORMAL
SYNTHETIC,synth_11087,20,Cari Berkas,Berhasil,iPhone,192.168.1.110,5204.0,4.0,2025-09-26 16:28:10,False,Normal,NORMAL
SYNTHETIC,synth_1271,69,Login,Berhasil,Laptop Windows,192.168.1.235,1719.0,1.0,2025-01-30 09:10:14,False,Normal,NORMAL
SYNTHETIC,synth_10060,30,Logout,Berhasil,Laptop Windows,192.168.1.180,978.0,1.0,2025-08-31 15:11:54,False,Normal,NORMAL
SYNTHETIC,synth_2886,44,Logout,Berhasil,iPhone,192.168.1.228,293.0,1.0,2025-03-11 12:08:33,False,Normal,NORMAL
SYNTHETIC,synth_6783,31,Cari Berkas,Berhasil,Android,192.168.1.89,3071.0,6.0,2025-06-15 11:25:46,False,Normal,NORMAL
SYNTHETIC,synth_2057,25,Login,Berhasil,iPhone,192.168.1.52,1327.0,1.0,2025-02-17 11:12:56,False,Normal,NORMAL
SYNTHETIC,synth_4022,48,Lihat Berkas,Berhasil,Laptop Windows,192.168.1.199,3874.0,2.0,2025-04-06 15:22:46,False,Normal,NORMAL
SYNTHETIC,synth_1887,1,Logout,Berhasil,Windows,192.168.1.8,1334.0,1.0,2025-02-13 15:17:45,False,Normal,NORMAL
SYNTHETIC,synth_549,55,Verifikasi,Berhasil,PC Windows,192.168.1.92,7248.0,10.0,2025-01-13 13:14:31,False,Normal,NORMAL
SYNTHETIC,synth_884,81,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.132,1147.0,9.0,2025-01-21 12:00:25,False,Normal,NORMAL
SYNTHETIC,synth_260,55,Lihat Berkas,Berhasil,PC Windows,192.168.1.92,613.0,10.0,2025-01-06 13:53:52,False,Normal,NORMAL
SYNTHETIC,synth_9795,51,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.223,2879.0,5.0,2025-08-26 08:09:27,False,Normal,NORMAL
SYNTHETIC,synth_7686,23,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.131,1479.0,6.0,2025-07-05 15:47:23,False,Normal,NORMAL
SYNTHETIC,synth_4960,19,Cari Berkas,Berhasil,iPhone,192.168.1.24,3547.0,8.0,2025-05-01 13:43:37,False,Normal,NORMAL
SYNTHETIC,synth_746,56,Logout,Berhasil,Laptop Windows,192.168.1.173,486.0,1.0,2025-01-18 12:15:41,False,Normal,NORMAL
SYNTHETIC,synth_9129,76,Login,Berhasil,iPhone,192.168.1.139,701.0,1.0,2025-08-08 16:42:01,False,Normal,NORMAL
SYNTHETIC,synth_13547,30,Cari Berkas,Berhasil,Laptop Windows,192.168.1.180,3309.0,1.0,2025-11-24 12:16:23,False,Normal,NORMAL
SYNTHETIC,synth_2632,26,Cari Berkas,Berhasil,iPhone,192.168.1.109,4208.0,5.0,2025-03-04 09:36:25,False,Normal,NORMAL
SYNTHETIC,synth_2620,65,Cari Berkas,Berhasil,Windows,192.168.1.60,2979.0,6.0,2025-03-04 08:25:36,False,Normal,NORMAL
SYNTHETIC,synth_8973,46,Login,Gagal,Laptop Windows,192.168.1.182,956.0,1.0,2025-08-05 13:44:01,False,Normal,NORMAL
SYNTHETIC,synth_4201,33,Cari Berkas,Berhasil,Laptop Windows,192.168.1.247,5396.0,7.0,2025-04-10 14:43:45,False,Normal,NORMAL
SYNTHETIC,synth_11989,6,Lihat Perkara,Berhasil,PC Windows,192.168.1.64,1497.0,9.0,2025-10-17 13:50:56,False,Normal,NORMAL
SYNTHETIC,synth_7516,38,Logout,Berhasil,PC Windows,192.168.1.208,1180.0,1.0,2025-07-01 14:25:29,False,Normal,NORMAL
SYNTHETIC,synth_13013,46,Cari Berkas,Berhasil,Laptop Windows,192.168.1.182,5068.0,10.0,2025-11-10 14:55:52,False,Normal,NORMAL
SYNTHETIC,synth_13135,21,Lihat Perkara,Berhasil,Windows,192.168.1.9,5473.0,8.0,2025-11-13 07:54:51,False,Normal,NORMAL
SYNTHETIC,synth_522,30,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.180,2871.0,5.0,2025-01-13 07:17:45,False,Normal,NORMAL
SYNTHETIC,synth_5675,39,Login,Berhasil,Windows,192.168.1.188,1287.0,1.0,2025-05-20 11:56:59,False,Normal,NORMAL
