row_id,split,timestamp,session_id,user_id,username,role,activity,status,ip_address,device,duration_ms,object_count,risk_level,anomaly_type
8901,validation,2025-08-03 12:08:20,S5ED73AE0FC415175,86,audit_user_e2e,User,Lihat Perkara,Berhasil,192.168.1.154,Android,5592,6,Normal,Normal
8902,validation,2025-08-03 12:08:43,S5ED73AE0FC415175,86,audit_user_e2e,User,Cari Berkas,Berhasil,192.168.1.154,Android,1266,10,Normal,Normal
8903,validation,2025-08-03 12:09:22,S5ED73AE0FC415175,86,audit_user_e2e,User,Logout,Berhasil,192.168.1.154,Android,640,1,Normal,Normal
8911,validation,2025-08-03 13:49:52,SAFF5477435D5F4E5,24,usriati,User,Login,Berhasil,192.168.1.8,iPhone,668,1,Normal,Normal
8912,validation,2025-08-03 13:51:22,SAFF5477435D5F4E5,24,usriati,User,Lihat Perkara,Berhasil,192.168.1.8,iPhone,583,3,Normal,Normal
8913,validation,2025-08-03 13:54:14,SAFF5477435D5F4E5,24,usriati,User,Cari Berkas,Berhasil,192.168.1.8,iPhone,5903,10,Normal,Normal
8914,validation,2025-08-03 13:56:19,SAFF5477435D5F4E5,24,usriati,User,Logout,Berhasil,192.168.1.8,Linux,1492,1,Low,device_berubah
8915,validation,2025-08-03 14:38:46,SA731D6F394853923,64,andrinaldi,User,Lihat Perkara,Berhasil,192.168.1.217,PC Windows,1635,10,Normal,Normal
8916,validation,2025-08-03 14:39:44,SA731D6F394853923,64,andrinaldi,User,Cari Berkas,Berhasil,192.168.1.217,PC Windows,5578,9,Normal,Normal
8917,validation,2025-08-03 14:42:36,SA731D6F394853923,64,andrinaldi,User,Logout,Berhasil,192.168.1.217,PC Windows,364,1,Normal,Normal
8924,validation,2025-08-04 04:53:08,S96F19D54C8A6A005,33,ingpi,User,Login,Berhasil,192.168.1.247,Laptop Windows,1977,1,Low,login_luar_jam
8925,validation,2025-08-04 07:21:31,S4306A29FD0BC2436,75,makhdalena,User,Login,Berhasil,192.168.1.192,Laptop Windows,1852,1,Normal,Normal
8926,validation,2025-08-04 07:22:21,S4306A29FD0BC2436,75,makhdalena,User,Lihat Perkara,Berhasil,192.168.1.192,Laptop Windows,1120,6,Normal,Normal
8927,validation,2025-08-04 07:22:47,S4306A29FD0BC2436,75,makhdalena,User,Cari Berkas,Berhasil,192.168.1.192,Laptop Windows,4593,8,Normal,Normal
8928,validation,2025-08-04 07:24:00,S4306A29FD0BC2436,75,makhdalena,User,Logout,Berhasil,192.168.1.192,Laptop Windows,371,1,Normal,Normal
8929,validation,2025-08-04 07:54:36,S96F19D54C8A6A005,33,ingpi,User,Lihat Perkara,Berhasil,192.168.1.247,Laptop Windows,517,2,Normal,Normal
8930,validation,2025-08-04 07:55:58,S96F19D54C8A6A005,33,ingpi,User,Cari Berkas,Berhasil,192.168.1.247,Laptop Windows,4985,58,High,verifikasi_massal
8931,validation,2025-08-04 07:57:03,S96F19D54C8A6A005,33,ingpi,User,Logout,Berhasil,192.168.1.247,Laptop Windows,338,1,Normal,Normal
8935,validation,2025-08-04 12:11:59,S1427135A4A934190,50,fajri,User,Login,Berhasil,192.168.1.220,Windows,1868,1,Normal,Normal
8939,validation,2025-08-04 12:14:35,S1427135A4A934190,50,fajri,User,Lihat Perkara,Berhasil,192.168.1.220,Windows,1213,6,Normal,Normal
8941,validation,2025-08-04 12:15:45,S1427135A4A934190,50,fajri,User,Cari Berkas,Berhasil,192.168.1.220,Windows,3625,9,Normal,Normal
8942,validation,2025-08-04 12:16:47,S1427135A4A934190,50,fajri,User,Logout,Berhasil,192.168.1.220,Windows,850,1,Normal,Normal
8952,validation,2025-08-04 16:00:03,SBC6C5E7C496EF277,69,yuda_darma,User,Login,Berhasil,192.168.1.235,Laptop Windows,1653,1,Normal,Normal
8953,validation,2025-08-04 16:00:22,SBC6C5E7C496EF277,69,yuda_darma,User,Lihat Perkara,Berhasil,192.168.1.235,Laptop Windows,4858,1,Normal,Normal
8954,validation,2025-08-04 16:03:18,SBC6C5E7C496EF277,69,yuda_darma,User,Cari Berkas,Berhasil,192.168.1.235,Laptop Windows,5484,9,Normal,Normal
8955,validation,2025-08-04 16:05:02,SBC6C5E7C496EF277,69,yuda_darma,User,Logout,Berhasil,192.168.1.235,Laptop Windows,614,1,Normal,Normal
8980,validation,2025-08-06 00:54:02,S612E73C7FB368CF4,60,HARDIAN ROZA,User,Login,Berhasil,192.168.1.43,Laptop Windows,1859,1,Low,login_luar_jam
8993,validation,2025-08-06 10:56:23,S612E73C7FB368CF4,60,HARDIAN ROZA,User,Lihat Perkara,Berhasil,192.168.1.43,Laptop Windows,1512,8,Normal,Normal
8994,validation,2025-08-06 10:57:31,S612E73C7FB368CF4,60,HARDIAN ROZA,User,Cari Berkas,Berhasil,192.168.1.43,Laptop Windows,1403,9,Normal,Normal
8995,validation,2025-08-06 10:59:25,S612E73C7FB368CF4,60,HARDIAN ROZA,User,Logout,Berhasil,192.168.1.43,Laptop Windows,478,94,High,verifikasi_massal
9000,validation,2025-08-06 11:47:08,S74980CD9D9487C4D,35,stafpidsuspangkep,User,Login,Berhasil,192.168.1.99,Windows,1704,1,Normal,Normal
9001,validation,2025-08-06 11:48:52,S74980CD9D9487C4D,35,stafpidsuspangkep,User,Lihat Perkara,Berhasil,192.168.1.99,Windows,55,1,Medium,aktivitas_terlalu_cepat
9002,validation,2025-08-06 11:49:31,S74980CD9D9487C4D,35,stafpidsuspangkep,User,Cari Berkas,Berhasil,192.168.1.99,Windows,1468,10,Normal,Normal
9003,validation,2025-08-06 11:50:29,S74980CD9D9487C4D,35,stafpidsuspangkep,User,Logout,Berhasil,192.168.1.99,Windows,1317,1,Normal,Normal
9008,validation,2025-08-06 12:45:36,SFD3420990D3014F1,76,amysyilfiani,User,Login,Gagal,192.168.1.139,iPhone,633,1,Normal,Normal
9009,validation,2025-08-06 12:48:02,SFD3420990D3014F1,76,amysyilfiani,User,Lihat Perkara,Berhasil,192.168.1.139,iPhone,4118,9,Normal,Normal
9010,validation,2025-08-06 12:50:02,SFD3420990D3014F1,76,amysyilfiani,User,Cari Berkas,Berhasil,192.168.1.139,iPhone,3547,8,Normal,Normal
9011,validation,2025-08-06 12:52:21,SFD3420990D3014F1,76,amysyilfiani,User,Logout,Berhasil,192.168.1.139,iPhone,1147,165,High,verifikasi_massal
9022,validation,2025-08-06 15:39:44,S83B4E4B457944A79,32,sepryanda,User,Login,Berhasil,192.168.1.41,PC Windows,1057,1,Normal,Normal
9023,validation,2025-08-06 15:41:48,S83B4E4B457944A79,32,sepryanda,User,Lihat Perkara,Berhasil,192.168.1.41,Virtual Machine,1487,8,Low,device_berubah
9024,validation,2025-08-06 15:43:22,S83B4E4B457944A79,32,sepryanda,User,Cari Berkas,Berhasil,192.168.1.41,PC Windows,1857,9,Normal,Normal
9025,validation,2025-08-06 15:44:44,S83B4E4B457944A79,32,sepryanda,User,Logout,Berhasil,192.168.1.41,PC Windows,832,1,Normal,Normal
9034,validation,2025-08-07 08:53:42,SAA4D52A8B3DA5808,73,Randi123,User,Login,Berhasil,192.168.1.38,Android,1333,1,Normal,Normal
9035,validation,2025-08-07 08:54:34,SAA4D52A8B3DA5808,73,Randi123,User,Lihat Perkara,Berhasil,8.66.152.41,Android,5886,3,Low,ip_berubah
9036,validation,2025-08-07 08:55:30,SAA4D52A8B3DA5808,73,Randi123,User,Cari Berkas,Berhasil,192.168.1.38,Android,4873,10,Normal,Normal
9038,validation,2025-08-07 08:58:00,SAA4D52A8B3DA5808,73,Randi123,User,Logout,Berhasil,192.168.1.38,Android,1107,1,Normal,Normal
9042,validation,2025-08-07 09:35:05,SDB1C71CB70029831,6,Luna,Arsiparis,Login,Gagal,192.168.1.64,PC Windows,1832,1,Normal,Normal
9043,validation,2025-08-07 09:37:17,SDB1C71CB70029831,6,Luna,Arsiparis,Lihat Perkara,Berhasil,192.168.1.64,PC Windows,1921,5,Normal,Normal
9044,validation,2025-08-07 09:40:03,SDB1C71CB70029831,6,Luna,Arsiparis,Lihat Berkas,Berhasil,192.168.1.64,PC Windows,5757,6,Normal,Normal
9045,validation,2025-08-07 09:42:49,SDB1C71CB70029831,6,Luna,Arsiparis,Input Berkas,Berhasil,192.168.1.64,PC Windows,25,1,Medium,aktivitas_terlalu_cepat
9046,validation,2025-08-07 09:44:27,SDB1C71CB70029831,6,Luna,Arsiparis,Verifikasi,Berhasil,192.168.1.64,PC Windows,2281,3,Normal,Normal
9047,validation,2025-08-07 09:45:57,SDB1C71CB70029831,6,Luna,Arsiparis,Logout,Berhasil,192.168.1.64,PC Windows,672,1,Normal,Normal
9052,validation,2025-08-07 10:24:20,S14A50E55D2141053,24,usriati,User,Login,Berhasil,192.168.1.8,iPhone,810,1,Normal,Normal
9053,validation,2025-08-07 10:24:50,S14A50E55D2141053,24,usriati,User,Lihat Perkara,Berhasil,192.168.1.8,iPhone,4330,1,Normal,Normal
9054,validation,2025-08-07 10:27:46,S14A50E55D2141053,24,usriati,User,Cari Berkas,Berhasil,192.168.1.8,iPhone,3335,1,Normal,Normal
9055,validation,2025-08-07 10:28:44,S14A50E55D2141053,24,usriati,User,Logout,Berhasil,192.168.1.8,iPhone,1161,1,Normal,Normal
9072,validation,2025-08-08 05:27:29,SD417FF687C2FEBCE,79,meri_andani,User,Login,Gagal,192.168.1.104,iPhone,1954,1,Low,login_luar_jam
9085,validation,2025-08-08 09:27:44,SD417FF687C2FEBCE,79,meri_andani,User,Lihat Perkara,Berhasil,192.168.1.104,iPhone,4139,4,Normal,Normal
9086,validation,2025-08-08 09:30:28,SD417FF687C2FEBCE,79,meri_andani,User,Cari Berkas,Berhasil,192.168.1.104,iPhone,5367,7,Normal,Normal
9087,validation,2025-08-08 09:31:26,SD417FF687C2FEBCE,79,meri_andani,User,Logout,Berhasil,192.168.1.104,iPhone,866,1,Normal,Normal
9104,validation,2025-08-08 11:22:29,S3CDCBFFBDD9E62BB,38,hesti.amelia,User,Login,Berhasil,192.168.1.208,PC Windows,1247,1,Normal,Normal
9105,validation,2025-08-08 11:24:32,S3CDCBFFBDD9E62BB,38,hesti.amelia,User,Lihat Perkara,Berhasil,192.168.1.208,PC Windows,4875,1,Normal,Normal
9106,validation,2025-08-08 11:25:46,S3CDCBFFBDD9E62BB,38,hesti.amelia,User,Cari Berkas,Berhasil,192.168.1.208,PC Windows,1051,4,Normal,Normal
9107,validation,2025-08-08 11:28:45,S3CDCBFFBDD9E62BB,38,hesti.amelia,User,Logout,Berhasil,192.168.1.208,PC Windows,354,1,Normal,Normal
9120,validation,2025-08-08 14:59:28,S7278DE0872E6373A,31,hanna_kartiza,User,Login,Berhasil,103.84.117.126,Android,1337,1,Low,ip_berubah
9121,validation,2025-08-08 15:00:52,S7278DE0872E6373A,31,hanna_kartiza,User,Lihat Perkara,Berhasil,192.168.1.89,Android,5256,5,Normal,Normal
9122,validation,2025-08-08 15:02:53,S7278DE0872E6373A,31,hanna_kartiza,User,Cari Berkas,Berhasil,192.168.1.89,Android,3652,9,Normal,Normal
9123,validation,2025-08-08 15:05:40,S7278DE0872E6373A,31,hanna_kartiza,User,Logout,Berhasil,192.168.1.89,Android,1114,1,Normal,Normal
9155,validation,2025-08-09 10:51:37,S5ABBB78F1585665D,85,audit_arsiparis_e2e,Arsiparis,Login,Berhasil,192.168.1.204,Laptop Windows,408,1,Normal,Normal
9156,validation,2025-08-09 10:52:25,S5ABBB78F1585665D,85,audit_arsiparis_e2e,Arsiparis,Lihat Perkara,Berhasil,114.142.16.84,Laptop Windows,2733,6,Low,ip_berubah
9158,validation,2025-08-09 10:54:16,S5ABBB78F1585665D,85,audit_arsiparis_e2e,Arsiparis,Lihat Berkas,Berhasil,192.168.1.204,Laptop Windows,1301,1,Normal,Normal
9159,validation,2025-08-09 10:56:34,S5ABBB78F1585665D,85,audit_arsiparis_e2e,Arsiparis,Input Berkas,Berhasil,192.168.1.204,Laptop Windows,7767,7,Normal,Normal
9160,validation,2025-08-09 10:58:34,S5ABBB78F1585665D,85,audit_arsiparis_e2e,Arsiparis,Verifikasi,Berhasil,192.168.1.204,Laptop Windows,4177,5,Normal,Normal
9161,validation,2025-08-09 11:00:54,S5ABBB78F1585665D,85,audit_arsiparis_e2e,Arsiparis,Logout,Berhasil,192.168.1.204,Laptop Windows,587,1,Normal,Normal
9178,validation,2025-08-10 02:56:11,S5A881CA43B4D3447,63,MEMORY HIDAYAT,User,Login,Berhasil,192.168.1.58,iPhone,638,1,Low,login_luar_jam
9183,validation,2025-08-10 12:57:36,S5A881CA43B4D3447,63,MEMORY HIDAYAT,User,Lihat Perkara,Berhasil,192.168.1.58,iPhone,16365,3,Medium,durasi_tidak_wajar
9184,validation,2025-08-10 12:58:06,S5A881CA43B4D3447,63,MEMORY HIDAYAT,User,Cari Berkas,Berhasil,192.168.1.58,iPhone,1122,3,Normal,Normal
9185,validation,2025-08-10 13:00:29,S5A881CA43B4D3447,63,MEMORY HIDAYAT,User,Logout,Berhasil,192.168.1.58,iPhone,1271,1,Normal,Normal
9228,validation,2025-08-11 13:53:52,S090AA3C69075E069,48,raisa,Arsiparis,Login,Berhasil,192.168.1.199,Laptop Windows,1449,1,Normal,Normal
9231,validation,2025-08-11 13:56:16,S090AA3C69075E069,48,raisa,Arsiparis,Lihat Perkara,Berhasil,192.168.1.199,Laptop Windows,4525,2,Normal,Normal
9234,validation,2025-08-11 13:58:37,S090AA3C69075E069,48,raisa,Arsiparis,Lihat Berkas,Berhasil,192.168.1.199,Laptop Windows,1188,7,Normal,Normal
9235,validation,2025-08-11 14:00:33,S090AA3C69075E069,48,raisa,Arsiparis,Input Berkas,Gagal,180.14.32.113,Laptop Windows,6486,6,Low,ip_berubah
9236,validation,2025-08-11 14:02:38,S090AA3C69075E069,48,raisa,Arsiparis,Verifikasi,Berhasil,192.168.1.199,Laptop Windows,8063,1,Normal,Normal
9237,validation,2025-08-11 14:04:23,S090AA3C69075E069,48,raisa,Arsiparis,Logout,Berhasil,192.168.1.199,Laptop Windows,919,1,Normal,Normal
9264,validation,2025-08-12 08:52:07,S74E0B03C5CD2ABE0,62,yeni_fajria,User,Login,Berhasil,192.168.1.238,PC Windows,1287,1,Normal,Normal
9265,validation,2025-08-12 08:54:32,S74E0B03C5CD2ABE0,62,yeni_fajria,User,Lihat Perkara,Berhasil,192.168.1.238,PC Windows,4050,7,Normal,Normal
9266,validation,2025-08-12 08:57:22,S74E0B03C5CD2ABE0,62,yeni_fajria,User,Cari Berkas,Berhasil,36.141.59.248,PC Windows,4498,3,Low,ip_berubah
9267,validation,2025-08-12 08:59:21,S74E0B03C5CD2ABE0,62,yeni_fajria,User,Logout,Berhasil,192.168.1.238,PC Windows,389,1,Normal,Normal
9286,validation,2025-08-12 14:14:02,S02C17B29AA1057F3,25,akmal1219,User,Login,Gagal,192.168.1.52,iPhone,497,1,Normal,Normal
9287,validation,2025-08-12 14:15:53,S02C17B29AA1057F3,25,akmal1219,User,Lihat Perkara,Berhasil,192.168.1.52,iPhone,4390,9,Normal,Normal
9288,validation,2025-08-12 14:17:15,S02C17B29AA1057F3,25,akmal1219,User,Cari Berkas,Berhasil,192.168.1.52,iPhone,73,8,Medium,aktivitas_terlalu_cepat
9289,validation,2025-08-12 14:19:16,S02C17B29AA1057F3,25,akmal1219,User,Logout,Berhasil,192.168.1.52,iPhone,1474,1,Normal,Normal
9290,validation,2025-08-12 15:41:45,S98EC5B6A9C7CF745,59,afrivaldanu,User,Login,Berhasil,192.168.1.138,Laptop Windows,677,1,Normal,Normal
9291,validation,2025-08-12 15:42:30,S98EC5B6A9C7CF745,59,afrivaldanu,User,Lihat Perkara,Berhasil,192.168.1.138,Laptop Windows,1523,10,Normal,Normal
9292,validation,2025-08-12 15:44:00,S98EC5B6A9C7CF745,59,afrivaldanu,User,Cari Berkas,Berhasil,36.199.156.48,Laptop Windows,564,6,Low,ip_berubah
9293,validation,2025-08-12 15:45:58,S98EC5B6A9C7CF745,59,afrivaldanu,User,Logout,Berhasil,192.168.1.138,MacOS,683,1,Low,device_berubah
9303,validation,2025-08-13 02:55:08,SED56A2A02D54FF2B,23,yosuapl,User,Login,Berhasil,192.168.1.131,Laptop Windows,1129,1,Low,login_luar_jam
9314,validation,2025-08-13 11:14:55,S29E45DE6844AA5E0,44,tisya,User,Login,Berhasil,192.168.1.228,iPhone,747,1,Normal,Normal
9315,validation,2025-08-13 11:17:27,S29E45DE6844AA5E0,44,tisya,User,Lihat Perkara,Berhasil,192.168.1.228,iPhone,5547,3,Normal,Normal
9316,validation,2025-08-13 11:19:21,S29E45DE6844AA5E0,44,tisya,User,Cari Berkas,Berhasil,192.168.1.228,iPhone,2162,9,Normal,Normal
9317,validation,2025-08-13 11:21:48,S29E45DE6844AA5E0,44,tisya,User,Logout,Berhasil,192.168.1.228,iPhone,1440,1,Normal,Normal
9334,validation,2025-08-13 14:16:00,S72624BE80C994EC1,63,MEMORY HIDAYAT,User,Login,Berhasil,192.168.1.58,iPhone,1968,1,Normal,Normal
9335,validation,2025-08-13 14:17:00,S72624BE80C994EC1,63,MEMORY HIDAYAT,User,Lihat Perkara,Berhasil,192.168.1.58,iPhone,1260,3,Normal,Normal
9336,validation,2025-08-13 14:18:02,S72624BE80C994EC1,63,MEMORY HIDAYAT,User,Cari Berkas,Berhasil,192.168.1.58,iPhone,27900,10,Medium,durasi_tidak_wajar
9337,validation,2025-08-13 14:19:49,S72624BE80C994EC1,63,MEMORY HIDAYAT,User,Logout,Berhasil,192.168.1.58,iPhone,1257,1,Normal,Normal
9342,validation,2025-08-13 15:56:41,SED56A2A02D54FF2B,23,yosuapl,User,Lihat Perkara,Berhasil,192.168.1.131,Laptop Windows,5480,7,Normal,Normal
9343,validation,2025-08-13 15:58:48,SED56A2A02D54FF2B,23,yosuapl,User,Cari Berkas,Berhasil,192.168.1.131,Laptop Windows,3063,7,Normal,Normal
9344,validation,2025-08-13 16:00:01,SED56A2A02D54FF2B,23,yosuapl,User,Logout,Berhasil,192.168.1.131,Laptop Windows,1452,1,Normal,Normal
9355,validation,2025-08-14 00:41:59,S7324CC7C02A09432,52,dani,User,Login,Berhasil,192.168.1.99,Windows,1816,1,Low,login_luar_jam
9388,validation,2025-08-14 16:01:16,S3E6D9F974910F373,56,pujha,User,Login,Berhasil,192.168.1.173,Laptop Windows,10816,1,Medium,durasi_tidak_wajar
9389,validation,2025-08-14 16:04:12,S3E6D9F974910F373,56,pujha,User,Lihat Perkara,Berhasil,192.168.1.173,Laptop Windows,924,9,Normal,Normal
9390,validation,2025-08-14 16:06:13,S3E6D9F974910F373,56,pujha,User,Cari Berkas,Berhasil,192.168.1.173,Laptop Windows,3563,9,Normal,Normal
9391,validation,2025-08-14 16:08:11,S3E6D9F974910F373,56,pujha,User,Logout,Berhasil,192.168.1.173,Laptop Windows,305,1,Normal,Normal
9392,validation,2025-08-14 16:42:31,S7324CC7C02A09432,52,dani,User,Lihat Perkara,Berhasil,192.168.1.99,Windows,3453,10,Normal,Normal
9393,validation,2025-08-14 16:43:06,S7324CC7C02A09432,52,dani,User,Cari Berkas,Berhasil,192.168.1.99,Windows,4997,5,Normal,Normal
9394,validation,2025-08-14 16:43:28,S7324CC7C02A09432,52,dani,User,Logout,Berhasil,192.168.1.99,MacOS,840,1,Low,device_berubah
9399,validation,2025-08-15 03:38:10,S0894428EF7F9953E,47,tasyaa,User,Login,Berhasil,192.168.1.13,Windows,944,1,Low,login_luar_jam
9408,validation,2025-08-15 09:27:33,S0141EAF2F214B9E1,63,MEMORY HIDAYAT,User,Login,Berhasil,192.168.1.58,iPhone,1871,1,Normal,Normal
9409,validation,2025-08-15 09:28:39,S0141EAF2F214B9E1,63,MEMORY HIDAYAT,User,Lihat Perkara,Berhasil,192.168.1.58,iPhone,4349,5,Normal,Normal
9410,validation,2025-08-15 09:30:29,S0141EAF2F214B9E1,63,MEMORY HIDAYAT,User,Cari Berkas,Berhasil,192.168.1.58,iPhone,1348,99,High,peminjaman_massal
9411,validation,2025-08-15 09:32:15,S0141EAF2F214B9E1,63,MEMORY HIDAYAT,User,Logout,Berhasil,192.168.1.58,iPhone,213,1,Normal,Normal
9412,validation,2025-08-15 10:44:25,S634D75499D9A70E1,79,meri_andani,User,Login,Berhasil,192.168.1.104,iPhone,1731,1,Normal,Normal
9413,validation,2025-08-15 10:46:10,S634D75499D9A70E1,79,meri_andani,User,Lihat Perkara,Berhasil,192.168.1.104,iPhone,1879,7,Normal,Normal
9414,validation,2025-08-15 10:46:56,S634D75499D9A70E1,79,meri_andani,User,Cari Berkas,Berhasil,192.168.1.104,iPhone,2196,4,Normal,Normal
9415,validation,2025-08-15 10:47:25,S634D75499D9A70E1,79,meri_andani,User,Logout,Berhasil,192.168.1.104,iPhone,843,1,Normal,Normal
9416,validation,2025-08-15 10:57:55,S527FD409C96EC149,24,usriati,User,Login,Berhasil,192.168.1.8,Linux,1882,1,Low,device_berubah
9417,validation,2025-08-15 11:00:02,S527FD409C96EC149,24,usriati,User,Lihat Perkara,Berhasil,192.168.1.8,iPhone,3440,3,Normal,Normal
9418,validation,2025-08-15 11:02:03,S527FD409C96EC149,24,usriati,User,Cari Berkas,Berhasil,192.168.1.8,iPhone,5127,9,Normal,Normal
9419,validation,2025-08-15 11:04:16,S527FD409C96EC149,24,usriati,User,Logout,Berhasil,192.168.1.8,iPhone,1124,1,Normal,Normal
9428,validation,2025-08-15 14:40:44,S0894428EF7F9953E,47,tasyaa,User,Lihat Perkara,Berhasil,192.168.1.13,Windows,2717,10,Normal,Normal
9429,validation,2025-08-15 14:43:04,S0894428EF7F9953E,47,tasyaa,User,Cari Berkas,Berhasil,192.168.1.13,Windows,1117,2,Normal,Normal
9430,validation,2025-08-15 14:44:46,S0894428EF7F9953E,47,tasyaa,User,Logout,Berhasil,192.168.1.13,Windows,311,1,Normal,Normal
9502,validation,2025-08-18 03:11:48,SEF4588C3277747DC,39,Verllyp,User,Login,Berhasil,192.168.1.188,Windows,1802,1,Low,login_luar_jam
9519,validation,2025-08-18 10:57:35,SB575008F49B2D46B,82,ridwanarif,User,Login,Gagal,192.168.1.25,Android,1528,1,Normal,Normal
9520,validation,2025-08-18 10:59:57,SB575008F49B2D46B,82,ridwanarif,User,Lihat Perkara,Berhasil,103.236.215.209,Android,2175,10,Low,ip_berubah
9521,validation,2025-08-18 11:01:38,SB575008F49B2D46B,82,ridwanarif,User,Cari Berkas,Berhasil,192.168.1.25,Android,4804,3,Normal,Normal
9522,validation,2025-08-18 11:03:41,SB575008F49B2D46B,82,ridwanarif,User,Logout,Berhasil,192.168.1.25,Android,754,1,Normal,Normal
9527,validation,2025-08-18 12:02:12,SBFB65261370CA09A,79,meri_andani,User,Login,Berhasil,192.168.1.104,iPhone,1795,1,Normal,Normal
9528,validation,2025-08-18 12:04:04,SBFB65261370CA09A,79,meri_andani,User,Lihat Perkara,Berhasil,192.168.1.104,iPhone,4353,8,Normal,Normal
9529,validation,2025-08-18 12:06:03,SBFB65261370CA09A,79,meri_andani,User,Cari Berkas,Berhasil,192.168.1.104,iPhone,3982,2,Normal,Normal
9530,validation,2025-08-18 12:06:32,SBFB65261370CA09A,79,meri_andani,User,Logout,Berhasil,192.168.1.104,iPhone,1245,1,Normal,Normal
9531,validation,2025-08-18 12:14:15,SEF4588C3277747DC,39,Verllyp,User,Lihat Perkara,Berhasil,192.168.1.188,Windows,4192,44,High,peminjaman_massal
9532,validation,2025-08-18 12:17:02,SEF4588C3277747DC,39,Verllyp,User,Cari Berkas,Berhasil,192.168.1.188,Windows,3761,4,Normal,Normal
9533,validation,2025-08-18 12:19:17,SEF4588C3277747DC,39,Verllyp,User,Logout,Berhasil,192.168.1.188,Windows,19,1,Medium,aktivitas_terlalu_cepat
9564,validation,2025-08-19 16:27:41,S4888171C4C124C30,82,ridwanarif,User,Login,Berhasil,192.168.1.25,Android,1127,1,Normal,Normal
9565,validation,2025-08-19 16:28:16,S4888171C4C124C30,82,ridwanarif,User,Lihat Perkara,Berhasil,192.168.1.25,Android,2736,3,Normal,Normal
9566,validation,2025-08-19 16:30:11,S4888171C4C124C30,82,ridwanarif,User,Cari Berkas,Berhasil,192.168.1.25,Linux,564,9,Low,device_berubah
9567,validation,2025-08-19 16:32:16,S4888171C4C124C30,82,ridwanarif,User,Logout,Berhasil,192.168.1.25,Android,676,1,Normal,Normal
9602,validation,2025-08-20 14:11:04,S8025EB3697EFDFBE,66,rifa,User,Login,Gagal,192.168.1.208,Windows,1320,1,Normal,Normal
9603,validation,2025-08-20 14:11:58,S8025EB3697EFDFBE,66,rifa,User,Lihat Perkara,Berhasil,192.168.1.208,Windows,4500,5,Normal,Normal
9604,validation,2025-08-20 14:12:49,S8025EB3697EFDFBE,66,rifa,User,Cari Berkas,Berhasil,192.168.1.208,Windows,3480,1,Normal,Normal
9605,validation,2025-08-20 14:15:28,S8025EB3697EFDFBE,66,rifa,User,Logout,Berhasil,192.168.1.208,Windows,1337,1,Normal,Normal
9614,validation,2025-08-21 03:22:09,SD4BEE4E4204D3F55,81,ilhamrahman,User,Login,Berhasil,192.168.1.132,Laptop Windows,1310,1,Low,login_luar_jam
9615,validation,2025-08-21 06:19:56,S9623D84810B72CCF,82,ridwanarif,User,Login,Berhasil,192.168.1.25,Android,711,1,Low,login_luar_jam
9628,validation,2025-08-21 12:22:47,SD4BEE4E4204D3F55,81,ilhamrahman,User,Lihat Perkara,Berhasil,192.168.1.132,Laptop Windows,1211,3,Normal,Normal
9629,validation,2025-08-21 12:23:27,SD4BEE4E4204D3F55,81,ilhamrahman,User,Cari Berkas,Berhasil,192.168.1.132,Laptop Windows,2781,2,Normal,Normal
9630,validation,2025-08-21 12:25:30,SD4BEE4E4204D3F55,81,ilhamrahman,User,Logout,Berhasil,192.168.1.132,Laptop Windows,924,1,Normal,Normal
9631,validation,2025-08-21 13:21:23,S9623D84810B72CCF,82,ridwanarif,User,Lihat Perkara,Berhasil,192.168.1.25,Android,4406,7,Normal,Normal
9632,validation,2025-08-21 13:24:17,S9623D84810B72CCF,82,ridwanarif,User,Cari Berkas,Berhasil,192.168.1.25,Android,2708,3,Normal,Normal
9633,validation,2025-08-21 13:25:24,S9623D84810B72CCF,82,ridwanarif,User,Logout,Berhasil,192.168.1.25,Android,1183,1,Normal,Normal
9644,validation,2025-08-22 07:46:19,S739CAFA51BFC270C,81,ilhamrahman,User,Login,Berhasil,192.168.1.132,Laptop Windows,1805,1,Normal,Normal
9645,validation,2025-08-22 07:47:31,S739CAFA51BFC270C,81,ilhamrahman,User,Lihat Perkara,Berhasil,192.168.1.132,Laptop Windows,5068,7,Normal,Normal
9647,validation,2025-08-22 07:49:53,S739CAFA51BFC270C,81,ilhamrahman,User,Cari Berkas,Berhasil,192.168.1.132,Laptop Windows,4728,1,Normal,Normal
9651,validation,2025-08-22 07:52:20,S739CAFA51BFC270C,81,ilhamrahman,User,Logout,Berhasil,192.168.1.132,Laptop Windows,588,1,Normal,Normal
9652,validation,2025-08-22 07:56:37,SF8B9F8FEA2B9C395,74,RISA MEIDINA,User,Login,Berhasil,192.168.1.37,PC Windows,1209,1,Normal,Normal
9653,validation,2025-08-22 07:58:51,SF8B9F8FEA2B9C395,74,RISA MEIDINA,User,Lihat Perkara,Berhasil,192.168.1.37,Virtual Machine,5593,6,Low,device_berubah
9654,validation,2025-08-22 07:59:15,SF8B9F8FEA2B9C395,74,RISA MEIDINA,User,Cari Berkas,Berhasil,192.168.1.37,PC Windows,5786,1,Normal,Normal
9655,validation,2025-08-22 08:00:59,SF8B9F8FEA2B9C395,74,RISA MEIDINA,User,Logout,Berhasil,192.168.1.37,PC Windows,1023,1,Normal,Normal
