user_id,activity,status,device,ip_address,duration_ms,object_count,hour,day_of_week
48,7,0,1,3232235975,1564.0,1.0,10.0,6.0
48,6,0,1,3232235975,1488.0,9.0,10.0,6.0
48,5,0,1,3232235975,2335.0,8.0,10.0,6.0
48,2,0,1,3232235975,5724.0,6.0,10.0,6.0
48,9,0,1,3232235975,6820.0,1.0,10.0,6.0
48,8,0,1,3232235975,1340.0,1.0,10.0,6.0
23,7,0,1,3232235907,1691.0,1.0,11.0,6.0
23,6,0,1,3232235907,3151.0,4.0,11.0,6.0
23,0,0,1,3232235907,2438.0,2.0,11.0,6.0
23,8,0,1,3232235907,556.0,1.0,11.0,6.0
33,6,0,1,3232236023,5994.0,2.0,13.0,6.0
33,0,0,1,3232236023,3377.0,7.0,13.0,6.0
33,8,0,1,3232236023,1223.0,1.0,13.0,6.0
42,7,0,0,3232235798,1655.0,1.0,0.0,0.0
47,7,0,7,3232235789,1801.0,1.0,8.0,0.0
47,6,0,7,3232235789,5577.0,7.0,8.0,0.0
47,0,0,7,3232235789,10386.0,8.0,8.0,0.0
47,8,0,7,3232235789,224.0,1.0,8.0,0.0
42,6,0,0,3232235798,1059.0,7.0,8.0,0.0
42,0,0,0,3232235798,5220.0,10.0,8.0,0.0
42,8,0,0,3232235798,406.0,1.0,9.0,0.0
66,7,0,7,3232235984,1884.0,1.0,14.0,0.0
66,6,0,5,3232235984,1977.0,6.0,14.0,0.0
66,0,0,7,3232235984,574.0,117.0,14.0,0.0
66,8,0,7,3232235984,777.0,1.0,14.0,0.0
1,7,0,7,3232235784,796.0,1.0,4.0,1.0
56,7,0,5,3232235949,1752.0,1.0,7.0,1.0
56,6,0,1,3232235949,3689.0,10.0,7.0,1.0
56,0,0,1,3232235949,1889.0,3.0,7.0,1.0
56,8,0,1,3232235949,711.0,1.0,7.0,1.0
79,7,0,8,3232235880,473.0,1.0,7.0,1.0
79,6,0,8,3232235880,2709.0,3.0,7.0,1.0
79,0,0,8,3232235880,28.0,7.0,7.0,1.0
79,8,0,8,3232235880,228.0,1.0,7.0,1.0
53,7,0,4,3232235894,729.0,1.0,9.0,1.0
53,6,0,4,3232235894,2102.0,1.0,9.0,1.0
53,0,0,4,3232235894,3467.0,10.0,9.0,1.0
53,8,0,4,3232235894,408.0,1.0,9.0,1.0
48,7,0,1,3232235975,717.0,1.0,14.0,1.0
48,6,0,1,3232235975,5657.0,5.0,14.0,1.0
48,5,0,1,3232235975,5686.0,4.0,14.0,1.0
48,2,0,1,3232235975,7597.0,10.0,14.0,1.0
48,9,0,1,3232235975,9379.0,10.0,14.0,1.0
48,8,0,1,3232235975,535.0,1.0,14.0,1.0
1,1,0,7,3232235784,4993.0,2.0,15.0,1.0
1,4,0,7,3232235784,1422.0,2.0,15.0,1.0
1,3,0,7,3232235784,9964.0,4.0,15.0,1.0
1,8,0,7,3232235784,467.0,1.0,15.0,1.0
48,7,0,1,3232235975,1894.0,1.0,0.0,2.0
48,6,0,1,3232235975,4111.0,5.0,8.0,2.0
48,5,0,1,3232235975,822.0,6.0,8.0,2.0
48,2,0,1,3232235975,3022.0,4.0,8.0,2.0
48,9,0,1,3232235975,4905.0,8.0,8.0,2.0
48,8,0,1,3232235975,1454.0,1.0,8.0,2.0
45,7,0,4,3232235925,1020.0,1.0,5.0,3.0
74,7,1,4,3232235813,804.0,1.0,5.0,3.0
74,6,0,4,3232235813,3746.0,4.0,14.0,3.0
74,0,0,4,3232235813,5206.0,2.0,14.0,3.0
74,8,0,4,3232235813,852.0,1.0,15.0,3.0
45,6,0,4,3232235925,2077.0,5.0,16.0,3.0
45,0,0,4,3232235925,803.0,10.0,16.0,3.0
45,8,0,4,3232235925,350.0,1.0,16.0,3.0
73,7,0,0,3232235814,905.0,1.0,6.0,4.0
76,7,1,8,3232235915,1283.0,1.0,8.0,4.0
76,6,0,8,3232235915,1472.0,2.0,8.0,4.0
76,0,0,8,3232235915,8165.0,1.0,8.0,4.0
76,8,0,8,3232235915,641.0,1.0,8.0,4.0
36,7,0,7,3232235869,464.0,1.0,13.0,4.0
36,6,0,7,3232235869,2585.0,2.0,13.0,4.0
36,0,0,7,3232235869,4187.0,7.0,13.0,4.0
36,8,0,7,3232235869,581.0,1.0,13.0,4.0
73,6,0,0,3232235814,2594.0,4.0,14.0,4.0
73,0,0,0,3232235814,19330.0,3.0,14.0,4.0
73,8,0,0,3232235814,903.0,1.0,14.0,4.0
76,7,0,8,3232235915,943.0,1.0,4.0,5.0
19,7,0,8,3232235800,1005.0,1.0,7.0,5.0
19,6,0,8,3232235800,1984.0,3.0,7.0,5.0
19,0,0,8,3232235800,2360.0,4.0,7.0,5.0
19,8,0,8,3232235800,1035.0,1.0,7.0,5.0
30,7,0,1,3232235956,1977.0,1.0,9.0,5.0
30,6,0,1,3232235956,3768.0,2.0,9.0,5.0
30,0,0,1,3232235956,2132.0,1.0,9.0,5.0
30,8,0,1,3232235956,1101.0,1.0,9.0,5.0
76,6,0,8,140044879,3596.0,8.0,13.0,5.0
76,0,0,8,3232235915,5811.0,3.0,13.0,5.0
76,8,0,8,3232235915,1275.0,1.0,13.0,5.0
41,7,0,7,3232236027,1470.0,1.0,14.0,5.0
41,6,0,7,3232236027,45376.0,8.0,14.0,5.0
41,0,0,7,3232236027,5098.0,6.0,14.0,5.0
41,8,0,7,3232236027,370.0,1.0,14.0,5.0
64,7,0,4,3232235993,1511.0,1.0,10.0,6.0
64,6,0,4,3232235993,3380.0,85.0,10.0,6.0
64,0,0,4,3232235993,5117.0,3.0,10.0,6.0
64,8,0,4,3232235993,1353.0,1.0,10.0,6.0
58,7,0,7,3232235933,1619.0,1.0,10.0,6.0
58,6,0,7,3232235933,958.0,5.0,10.0,6.0
58,0,0,7,3232235933,3208.0,4.0,10.0,6.0
58,8,0,7,3232235933,895.0,1.0,10.0,6.0
31,7,1,0,3232235865,534.0,1.0,9.0,0.0
31,6,0,0,3232235865,2009.0,9.0,9.0,0.0
31,0,0,6,3232235865,4107.0,10.0,9.0,0.0
31,8,0,0,3232235865,849.0,1.0,9.0,0.0
72,7,0,0,609349048,1389.0,1.0,13.0,1.0
72,6,0,0,3027922593,3147.0,3.0,13.0,1.0
72,0,0,0,3232235879,3934.0,10.0,13.0,1.0
72,8,0,0,3232235879,1374.0,1.0,13.0,1.0
19,7,0,8,3232235800,1725.0,1.0,15.0,1.0
19,6,0,8,3232235800,5099.0,1.0,15.0,1.0
19,0,0,8,3232235800,5456.0,3.0,15.0,1.0
19,8,0,8,3232235800,1178.0,1.0,15.0,1.0
25,7,0,8,3232235828,971.0,1.0,3.0,3.0
33,7,0,1,3232236023,1397.0,1.0,10.0,3.0
33,6,0,1,3232236023,4358.0,6.0,10.0,3.0
33,0,0,1,3232236023,12418.0,9.0,10.0,3.0
33,8,0,1,3232236023,594.0,1.0,10.0,3.0
30,7,0,1,3232235956,13.0,1.0,10.0,3.0
30,6,0,1,2635070016,968.0,6.0,10.0,3.0
30,0,0,1,3232235956,4669.0,7.0,10.0,3.0
30,8,0,1,3232235956,1362.0,1.0,10.0,3.0
55,7,1,2,3232235868,840.0,1.0,11.0,3.0
55,6,0,4,3232235868,4101.0,9.0,11.0,3.0
55,5,0,4,3232235868,6348.0,7.0,11.0,3.0
55,2,0,4,3232235868,8860.0,2.0,11.0,3.0
55,9,0,4,3232235868,3382.0,7.0,11.0,3.0
55,8,0,4,3232235868,871.0,1.0,11.0,3.0
18,7,0,7,3232235951,342.0,76.0,15.0,3.0
18,6,0,7,3232235951,2372.0,4.0,15.0,3.0
18,0,0,7,3232235951,2290.0,10.0,15.0,3.0
18,8,0,7,3232235951,1419.0,1.0,15.0,3.0
25,6,0,8,3232235828,3010.0,8.0,16.0,3.0
25,0,0,8,3232235828,5436.0,7.0,16.0,3.0
25,8,0,8,3232235828,541.0,1.0,16.0,3.0
69,7,0,1,3232236011,1356.0,1.0,6.0,4.0
29,7,0,7,3232235972,341.0,1.0,8.0,4.0
29,6,0,7,3232235972,585.0,4.0,8.0,4.0
29,0,0,7,3232235972,5726.0,6.0,8.0,4.0
29,8,0,7,3232235972,1142.0,1.0,8.0,4.0
69,6,0,1,766563109,1440.0,7.0,9.0,4.0
69,0,0,1,3232236011,5355.0,3.0,9.0,4.0
69,8,0,1,3232236011,336.0,1.0,9.0,4.0
64,7,0,4,3232235993,812.0,1.0,10.0,4.0
64,6,0,4,3232235993,2425.0,43.0,10.0,4.0
64,0,0,4,3232235993,1487.0,3.0,10.0,4.0
64,8,0,4,3232235993,1188.0,1.0,10.0,4.0
40,7,0,0,3232235915,11046.0,1.0,10.0,4.0
40,6,0,0,3232235915,5713.0,3.0,10.0,4.0
40,0,0,0,3232235915,1153.0,5.0,10.0,4.0
40,8,0,0,3232235915,375.0,1.0,10.0,4.0
46,7,0,1,3232235958,10864.0,1.0,12.0,5.0
46,6,0,1,3232235958,1578.0,6.0,12.0,5.0
46,0,0,1,3232235958,3957.0,6.0,12.0,5.0
46,8,0,1,3232235958,497.0,1.0,12.0,5.0
41,7,0,7,3232236027,658.0,1.0,13.0,5.0
41,6,0,7,3232236027,2139.0,7.0,13.0,5.0
41,0,0,7,3232236027,4486.0,2.0,13.0,5.0
41,8,0,7,3232236027,5175.0,1.0,13.0,5.0
76,7,0,8,3232235915,401.0,1.0,14.0,5.0
76,6,0,8,3232235915,3930.0,9.0,14.0,5.0
76,0,0,8,3232235915,1261.0,7.0,14.0,5.0
76,8,0,8,3232235915,1341.0,1.0,14.0,5.0
8,7,0,1,3232235813,401.0,1.0,0.0,6.0
50,7,0,7,3232235996,671.0,1.0,0.0,6.0
79,7,0,8,3232235880,1171.0,1.0,10.0,6.0
79,6,0,8,3232235880,4429.0,4.0,10.0,6.0
79,0,0,3,3232235880,1564.0,8.0,10.0,6.0
79,8,0,8,3232235880,1140.0,1.0,11.0,6.0
50,6,0,7,3232235996,2733.0,1.0,12.0,6.0
50,0,0,7,3232235996,3835.0,4.0,12.0,6.0
50,8,0,7,3232235996,238.0,1.0,12.0,6.0
8,6,0,1,3232235813,1645.0,5.0,14.0,6.0
8,0,0,1,3232235813,1268.0,2.0,14.0,6.0
8,8,0,1,3232235813,758.0,1.0,14.0,6.0
33,7,0,1,3232236023,63.0,1.0,16.0,6.0
33,6,0,1,3232236023,1614.0,1.0,16.0,6.0
33,0,0,1,3232236023,4148.0,7.0,16.0,6.0
33,8,0,1,3232236023,623.0,1.0,16.0,6.0
39,7,0,7,3232235964,32.0,1.0,8.0,0.0
39,6,0,7,3232235964,3255.0,1.0,8.0,0.0
39,0,0,7,3232235964,4305.0,1.0,8.0,0.0
39,8,0,7,3232235964,493.0,1.0,8.0,0.0
33,7,1,1,3232236023,1088.0,1.0,11.0,0.0
33,6,0,1,3232236023,4044.0,10.0,11.0,0.0
33,0,0,1,3232236023,2579.0,109.0,11.0,0.0
33,8,0,1,3232236023,644.0,1.0,11.0,0.0
44,7,0,8,3232236004,1580.0,1.0,10.0,1.0
44,6,0,8,3232236004,5074.0,9.0,10.0,1.0
44,0,0,8,3232236004,3901.0,57.0,10.0,1.0
44,8,0,8,3232236004,1380.0,1.0,10.0,1.0
27,7,0,1,3232235892,876.0,1.0,14.0,1.0
27,6,0,1,3232235892,2445.0,2.0,14.0,1.0
27,0,0,1,3232235892,906.0,7.0,14.0,1.0
27,8,0,1,3232235892,1370.0,1.0,14.0,1.0
1,7,0,7,3232235784,1339.0,1.0,9.0,2.0
1,1,0,7,3232235784,4302.0,2.0,9.0,2.0
1,4,0,7,3232235784,5528.0,1.0,9.0,2.0
1,3,0,7,3232235784,4173.0,2.0,9.0,2.0
1,8,0,7,3232235784,505.0,1.0,9.0,2.0
80,7,0,4,3232235834,670.0,1.0,10.0,2.0
80,6,0,4,3232235834,3000.0,5.0,10.0,2.0
80,0,0,4,3232235834,4752.0,5.0,10.0,2.0
80,8,0,5,3232235834,689.0,1.0,10.0,2.0
52,7,1,7,3232235875,466.0,1.0,13.0,2.0
52,6,0,7,3232235875,5251.0,1.0,13.0,2.0
52,0,0,7,3232235875,3508.0,8.0,13.0,2.0
52,8,0,7,3232235875,375.0,1.0,13.0,2.0
74,7,0,4,3232235813,790.0,1.0,10.0,3.0
74,6,0,4,3232235813,5365.0,6.0,10.0,3.0
74,0,0,4,3232235813,4745.0,2.0,10.0,3.0
74,8,0,4,3232235813,21.0,1.0,10.0,3.0
34,7,0,4,3232235804,967.0,1.0,14.0,4.0
34,6,0,4,3232235804,3610.0,8.0,14.0,4.0
34,0,0,4,3232235804,16.0,6.0,14.0,4.0
34,8,0,4,3232235804,221.0,1.0,14.0,4.0
69,7,0,1,3232236011,1467.0,1.0,16.0,4.0
69,6,0,1,3232236011,1855.0,6.0,16.0,4.0
69,0,0,1,3232236011,2903.0,9.0,16.0,4.0
69,8,0,1,3232236011,957.0,1.0,16.0,4.0
54,7,0,4,3232235819,499.0,1.0,16.0,5.0
54,6,0,4,3232235819,3042.0,8.0,16.0,5.0
54,5,0,4,3232235819,4354.0,4.0,16.0,5.0
54,2,0,4,3232235819,5166.0,3.0,16.0,5.0
54,9,0,4,3232235819,5227.0,6.0,16.0,5.0
54,8,0,4,3232235819,1002.0,1.0,16.0,5.0
37,7,0,4,3232235932,1335.0,1.0,8.0,6.0
37,6,0,4,3232235932,2345.0,3.0,8.0,6.0
37,0,0,4,3232235932,5638.0,4.0,8.0,6.0
37,8,0,4,3232235932,887.0,1.0,8.0,6.0
76,7,0,8,2642600698,1311.0,1.0,9.0,6.0
76,6,0,8,3232235915,2422.0,4.0,9.0,6.0
76,0,0,8,3232235915,5061.0,1.0,9.0,6.0
76,8,0,8,3232235915,237.0,1.0,9.0,6.0
80,7,0,4,3232235834,1104.0,1.0,4.0,0.0
44,7,0,8,3232236004,636.0,1.0,9.0,0.0
44,6,0,8,3232236004,4317.0,6.0,9.0,0.0
44,0,0,8,3232236004,3830.0,2.0,9.0,0.0
44,8,0,8,3232236004,1297.0,1.0,9.0,0.0
80,6,0,4,3232235834,5828.0,5.0,11.0,0.0
80,0,0,4,3232235834,4199.0,1.0,11.0,0.0
80,8,0,4,3232235834,1112.0,1.0,11.0,0.0
82,7,0,0,3232235801,1908.0,1.0,14.0,0.0
82,6,0,0,3232235801,2387.0,5.0,14.0,0.0
82,0,0,0,3232235801,4926.0,5.0,14.0,0.0
82,8,0,0,3232235801,1244.0,1.0,14.0,0.0
35,7,0,7,3232235875,1573.0,1.0,0.0,1.0
37,7,0,4,3232235932,1381.0,1.0,0.0,1.0
86,7,1,0,1729406063,1601.0,1.0,11.0,1.0
86,6,0,0,3232235930,5074.0,2.0,11.0,1.0
86,0,0,0,3232235930,5073.0,2.0,11.0,1.0
86,8,0,2,3232235930,945.0,1.0,11.0,1.0
78,7,0,8,3232235887,1142.0,1.0,12.0,1.0
35,6,0,7,3232235875,733.0,1.0,12.0,1.0
78,6,0,8,3232235887,1043.0,1.0,12.0,1.0
78,0,0,8,3232235887,670.0,200.0,12.0,1.0
78,8,0,8,3232235887,1009.0,189.0,12.0,1.0
35,0,0,7,3232235875,3216.0,1.0,12.0,1.0
35,8,0,7,3232235875,1163.0,1.0,12.0,1.0
37,6,0,4,3232235932,17845.0,10.0,12.0,1.0
37,0,0,4,3232235932,1468.0,6.0,12.0,1.0
37,8,0,4,3232235932,691.0,1.0,12.0,1.0
70,7,1,8,3232236002,355.0,1.0,13.0,1.0
70,6,0,8,3232236002,22770.0,3.0,13.0,1.0
70,0,0,8,3232236002,3950.0,3.0,13.0,1.0
70,8,0,8,3232236002,866.0,1.0,13.0,1.0
84,7,0,7,3232235817,1607.0,1.0,15.0,1.0
84,1,0,7,3232235817,2185.0,5.0,15.0,1.0
84,4,0,7,3232235817,6527.0,3.0,15.0,1.0
84,3,0,7,3232235817,9142.0,6.0,15.0,1.0
84,8,0,7,3232235817,703.0,1.0,15.0,1.0
79,7,0,8,3232235880,1886.0,1.0,15.0,2.0
79,6,0,8,3232235880,2148.0,4.0,15.0,2.0
54,7,1,4,3232235819,1575.0,1.0,15.0,2.0
79,0,0,8,3232235880,853.0,10.0,15.0,2.0
79,8,0,8,3232235880,1142.0,1.0,15.0,2.0
54,6,0,4,3232235819,92.0,7.0,15.0,2.0
54,5,0,4,3232235819,4016.0,4.0,15.0,2.0
54,2,0,4,3232235819,10792.0,6.0,15.0,2.0
54,9,0,4,3232235819,7126.0,2.0,16.0,2.0
54,8,0,4,3232235819,1120.0,1.0,16.0,2.0
58,7,0,7,3232235933,1285.0,1.0,11.0,3.0
58,6,0,7,3232235933,1979.0,9.0,11.0,3.0
58,0,0,7,3232235933,4890.0,4.0,11.0,3.0
58,8,0,7,3232235933,1372.0,61.0,12.0,3.0
45,7,0,4,3232235925,1820.0,1.0,3.0,4.0
30,7,0,1,3232235956,863.0,1.0,7.0,4.0
30,6,0,1,3232235956,826.0,3.0,8.0,4.0
30,0,0,1,3232235956,1710.0,7.0,8.0,4.0
30,8,0,1,3232235956,742.0,1.0,8.0,4.0
19,7,0,8,3232235800,1777.0,48.0,8.0,4.0
19,6,0,8,3232235800,3373.0,2.0,8.0,4.0
19,0,0,8,3232235800,4270.0,6.0,8.0,4.0
19,8,0,8,3232235800,1112.0,1.0,8.0,4.0
22,7,0,7,3232235833,1158.0,1.0,12.0,4.0
22,6,0,7,3232235833,1930.0,9.0,12.0,4.0
22,0,0,7,3232235833,1740.0,3.0,12.0,4.0
22,8,0,7,3232235833,947.0,1.0,12.0,4.0
45,6,0,4,3232235925,836.0,10.0,14.0,4.0
45,0,0,4,3232235925,5860.0,4.0,14.0,4.0
45,8,0,4,3232235925,595.0,1.0,14.0,4.0
46,7,0,1,3232235958,1595.0,1.0,16.0,4.0
46,6,0,1,3232235958,3158.0,2.0,16.0,4.0
46,0,0,1,3232235958,4999.0,5.0,16.0,4.0
46,8,0,1,3232235958,473.0,1.0,16.0,4.0
86,7,0,0,3232235930,1008.0,1.0,11.0,5.0
86,6,0,6,3232235930,2608.0,9.0,11.0,5.0
86,0,0,0,3232235930,4235.0,9.0,11.0,5.0
86,8,0,0,3232235930,1374.0,1.0,11.0,5.0
68,7,0,4,3232235794,1315.0,1.0,12.0,6.0
68,6,0,2,3232235794,4987.0,8.0,12.0,6.0
68,0,0,4,3232235794,2101.0,7.0,12.0,6.0
68,8,0,4,3232235794,1352.0,1.0,12.0,6.0
6,7,0,4,3232235840,606.0,1.0,16.0,0.0
6,6,0,4,3232235840,1705.0,5.0,16.0,0.0
6,5,0,4,3232235840,2422.0,5.0,16.0,0.0
6,2,1,4,3232235840,3871.0,2.0,16.0,0.0
6,9,0,4,3232235840,4350.0,10.0,16.0,0.0
6,8,0,4,3232235840,915.0,1.0,16.0,0.0
33,7,0,1,3232236023,468.0,1.0,13.0,1.0
33,6,0,1,3232236023,872.0,7.0,13.0,1.0
33,0,0,1,3232236023,5464.0,7.0,13.0,1.0
33,8,0,3,3232236023,1118.0,1.0,13.0,1.0
34,7,0,4,3232235804,1857.0,1.0,0.0,3.0
60,7,0,1,3232235819,689.0,1.0,7.0,3.0
60,6,0,1,3232235819,3202.0,8.0,7.0,3.0
60,0,0,1,3232235819,2999.0,9.0,7.0,3.0
60,8,0,1,3232235819,1328.0,1.0,7.0,3.0
54,7,0,4,3232235819,1569.0,1.0,13.0,3.0
54,6,0,4,3232235819,5087.0,3.0,13.0,3.0
54,5,0,4,147314942,5019.0,6.0,13.0,3.0
54,2,0,4,3232235819,3256.0,9.0,13.0,3.0
54,9,0,3,3232235819,2903.0,7.0,13.0,3.0
54,8,0,4,3232235819,342.0,1.0,13.0,3.0
34,6,0,4,3232235804,2698.0,1.0,14.0,3.0
34,0,0,4,3232235804,1321.0,6.0,14.0,3.0
34,8,0,4,3232235804,503.0,1.0,14.0,3.0
28,7,0,8,3232235849,585.0,1.0,3.0,4.0
28,6,0,8,3232235849,4522.0,2.0,15.0,4.0
28,0,0,8,3232235849,3941.0,5.0,15.0,4.0
28,8,0,8,3232235849,1355.0,1.0,15.0,4.0
62,7,0,4,3232236014,1782.0,1.0,8.0,5.0
62,6,0,4,3232236014,5940.0,8.0,8.0,5.0
62,0,0,4,3232236014,17.0,10.0,8.0,5.0
62,8,0,4,3232236014,590.0,1.0,8.0,5.0
19,7,0,8,3232235800,1564.0,1.0,9.0,5.0
19,6,0,8,3232235800,3407.0,3.0,9.0,5.0
19,0,0,8,3232235800,5400.0,6.0,9.0,5.0
19,8,0,8,3232235800,2544.0,1.0,9.0,5.0
41,7,0,7,3232236027,867.0,1.0,12.0,5.0
41,6,0,7,3232236027,1019.0,6.0,12.0,5.0
41,0,0,7,1920538098,3328.0,8.0,12.0,5.0
41,8,0,7,3232236027,1195.0,1.0,12.0,5.0
32,7,0,4,3232235817,1319.0,1.0,7.0,6.0
32,6,0,4,3232235817,3004.0,5.0,7.0,6.0
32,0,0,4,3232235817,4433.0,9.0,7.0,6.0
32,8,0,4,3232235817,689.0,1.0,7.0,6.0
8,7,0,1,3232235813,856.0,1.0,12.0,6.0
8,6,0,1,3232235813,1012.0,8.0,12.0,6.0
8,0,0,1,3232235813,908.0,9.0,12.0,6.0
8,8,0,1,3232235813,513.0,1.0,12.0,6.0
83,7,1,7,3232235998,1693.0,1.0,16.0,0.0
83,6,0,7,1915229619,5701.0,10.0,16.0,0.0
83,0,0,7,3232235998,2353.0,3.0,16.0,0.0
83,8,0,7,3232235998,1307.0,1.0,16.0,0.0
44,7,0,8,3232236004,1413.0,1.0,5.0,1.0
68,7,0,4,3232235794,1201.0,1.0,8.0,1.0
68,6,0,4,3232235794,4526.0,8.0,8.0,1.0
68,0,0,4,3232235794,3772.0,6.0,8.0,1.0
68,8,0,4,3232235794,1170.0,1.0,8.0,1.0
41,7,1,7,3232236027,637.0,1.0,10.0,1.0
41,6,0,7,3232236027,502.0,6.0,10.0,1.0
41,0,0,7,3232236027,1137.0,1.0,10.0,1.0
41,8,0,7,3232236027,480.0,1.0,11.0,1.0
44,6,0,8,3232236004,3845.0,1.0,16.0,1.0
44,0,0,8,3232236004,3272.0,4.0,16.0,1.0
44,8,0,8,3232236004,1372.0,1.0,16.0,1.0
67,7,0,4,3232235880,1666.0,1.0,0.0,2.0
37,7,0,4,3232235932,321.0,1.0,12.0,2.0
37,6,0,4,3232235932,1407.0,6.0,12.0,2.0
37,0,0,5,3232235932,1797.0,8.0,12.0,2.0
37,8,0,4,3232235932,561.0,1.0,12.0,2.0
67,6,0,4,3232235880,4198.0,1.0,13.0,2.0
67,0,0,4,3232235880,5461.0,1.0,13.0,2.0
67,8,0,4,3232235880,1239.0,1.0,13.0,2.0
41,7,0,7,3232236027,1166.0,1.0,15.0,2.0
41,6,0,7,3232236027,5503.0,5.0,15.0,2.0
41,0,0,7,3232236027,1905.0,7.0,15.0,2.0
41,8,0,7,3232236027,1402.0,52.0,15.0,2.0
26,7,0,8,3232235885,394.0,1.0,5.0,3.0
26,6,0,8,3232235885,4392.0,10.0,12.0,3.0
26,0,0,8,3232235885,1096.0,8.0,12.0,3.0
26,8,0,8,3232235885,1048.0,1.0,12.0,3.0
19,7,0,8,3232235800,1539.0,1.0,13.0,3.0
19,6,0,8,3232235800,4185.0,48.0,13.0,3.0
19,0,0,8,3232235800,3547.0,8.0,13.0,3.0
19,8,0,8,3232235800,357.0,1.0,13.0,3.0
28,7,0,8,3232235849,1692.0,1.0,15.0,3.0
28,6,0,8,3232235849,1770.0,5.0,15.0,3.0
28,0,0,8,3232235849,5473.0,2.0,15.0,3.0
28,8,0,8,3232235849,1056.0,1.0,15.0,3.0
58,7,0,7,3232235933,432.0,1.0,12.0,4.0
58,6,0,7,3232235933,2848.0,7.0,12.0,4.0
58,0,0,7,3232235933,2606.0,6.0,12.0,4.0
58,8,0,7,3232235933,585.0,1.0,12.0,4.0
75,7,0,1,3232235968,1825.0,1.0,16.0,4.0
75,6,0,1,3232235968,3499.0,9.0,17.0,4.0
75,0,0,1,3232235968,1110.0,7.0,17.0,4.0
75,8,0,1,3232235968,664.0,1.0,17.0,4.0
24,7,0,8,3232235784,6139.0,1.0,7.0,5.0
24,6,0,8,3232235784,2862.0,3.0,7.0,5.0
24,0,0,8,3232235784,5624.0,4.0,7.0,5.0
24,8,0,8,3232235784,841.0,1.0,7.0,5.0
51,7,0,1,3232235999,1718.0,1.0,9.0,5.0
51,6,0,1,145903577,5885.0,7.0,9.0,5.0
51,0,0,3,3232235999,3967.0,6.0,9.0,5.0
51,8,0,1,3232235999,499.0,1.0,9.0,5.0
81,7,0,1,1917068047,1768.0,1.0,10.0,5.0
73,7,0,0,3232235814,900.0,1.0,10.0,5.0
81,6,0,1,3232235908,5513.0,2.0,10.0,5.0
73,6,0,0,3232235814,753.0,4.0,10.0,5.0
81,0,0,1,3232235908,5637.0,5.0,10.0,5.0
73,0,0,0,3232235814,5231.0,8.0,10.0,5.0
73,8,0,0,3232235814,1140.0,1.0,10.0,5.0
81,8,0,1,3232235908,912.0,1.0,10.0,5.0
71,7,0,4,3232235832,1967.0,1.0,14.0,5.0
71,6,0,4,3232235832,5026.0,6.0,14.0,5.0
71,0,0,4,2346673356,3321.0,8.0,14.0,5.0
71,8,0,4,3232235832,962.0,1.0,14.0,5.0
53,7,0,4,3232235894,1918.0,1.0,14.0,6.0
53,6,0,4,3232235894,4602.0,6.0,14.0,6.0
53,0,0,4,3232235894,939.0,2.0,14.0,6.0
53,8,0,4,3232235894,1095.0,1.0,14.0,6.0
64,7,0,4,3232235993,748.0,1.0,6.0,0.0
64,6,0,4,3232235993,4743.0,8.0,9.0,0.0
64,0,0,4,3232235993,911.0,9.0,9.0,0.0
64,8,0,4,3232235993,710.0,1.0,9.0,0.0
29,7,0,7,3232235972,722.0,1.0,12.0,0.0
29,6,0,7,3232235972,5263.0,9.0,12.0,0.0
29,0,0,7,335763517,4868.0,2.0,12.0,0.0
29,8,0,7,3232235972,979.0,1.0,12.0,0.0
43,7,1,8,3232235853,1804.0,1.0,14.0,0.0
43,6,0,8,3232235853,4295.0,9.0,14.0,0.0
43,0,0,8,3232235853,3610.0,7.0,14.0,0.0
43,8,0,8,3232235853,314.0,1.0,14.0,0.0
73,7,0,0,3232235814,1164.0,1.0,12.0,1.0
73,6,0,0,3232235814,600.0,1.0,12.0,1.0
73,0,0,0,3232235814,1021.0,10.0,12.0,1.0
73,8,0,0,3232235814,1980.0,1.0,12.0,1.0
49,7,0,4,3232236030,1504.0,1.0,14.0,1.0
49,6,0,4,757745851,4052.0,9.0,14.0,1.0
49,0,0,4,3232236030,2686.0,10.0,14.0,1.0
49,8,0,4,3232236030,1433.0,1.0,14.0,1.0
79,7,0,8,3232235880,601.0,1.0,7.0,2.0
79,6,0,8,3232235880,5132.0,8.0,7.0,2.0
79,0,0,8,148691537,5335.0,4.0,7.0,2.0
79,8,0,8,3232235880,1461.0,1.0,7.0,2.0
29,7,0,7,3232235972,1462.0,1.0,15.0,2.0
29,6,0,7,3232235972,51894.0,7.0,15.0,2.0
29,0,0,7,3232235972,5516.0,6.0,15.0,2.0
29,8,0,7,3232235972,929.0,1.0,15.0,2.0
55,7,0,4,3232235868,1503.0,1.0,16.0,2.0
55,6,0,4,3232235868,4263.0,3.0,16.0,2.0
55,5,0,4,1744015984,910.0,10.0,16.0,2.0
55,2,0,4,3232235868,5951.0,87.0,16.0,2.0
55,9,0,4,3232235868,1567.0,4.0,16.0,2.0
55,8,0,4,3232235868,979.0,1.0,16.0,2.0
57,7,0,4,3232235957,1807.0,1.0,3.0,3.0
57,6,0,4,3232235957,4684.0,8.0,11.0,3.0
57,0,0,4,3232235957,1801.0,1.0,11.0,3.0
57,8,0,4,3232235957,736.0,1.0,11.0,3.0
82,7,0,0,3232235801,504.0,1.0,11.0,3.0
82,6,0,0,3232235801,1504.0,7.0,12.0,3.0
