user_id,activity,status,device,ip_address,duration_ms,object_count,hour,day_of_week
61,7,0,0,3232235875,700.0,1.0,8.0,5.0
61,6,0,0,3232235875,4875.0,1.0,8.0,5.0
61,0,0,0,3232235875,1097.0,10.0,8.0,5.0
61,8,0,0,3232235875,1421.0,1.0,8.0,5.0
21,7,0,7,3232235785,1248.0,1.0,9.0,5.0
21,6,0,7,3232235785,5078.0,6.0,9.0,5.0
21,0,0,7,3232235785,5543.0,8.0,9.0,5.0
21,8,0,7,3232235785,463.0,1.0,9.0,5.0
18,7,0,7,3232235951,12299.0,1.0,10.0,5.0
18,6,0,7,3232235951,1874.0,3.0,10.0,5.0
18,0,0,7,3232235951,1492.0,1.0,10.0,5.0
18,8,0,7,3232235951,439.0,1.0,10.0,5.0
67,7,0,4,3232235880,450.0,1.0,10.0,5.0
67,6,0,4,3232235880,4196.0,5.0,10.0,5.0
67,0,0,4,3232235880,3245.0,6.0,11.0,5.0
67,8,0,4,3232235880,1056.0,1.0,11.0,5.0
45,6,0,4,3232235925,4542.0,7.0,12.0,5.0
45,0,0,4,3232235925,5028.0,2.0,12.0,5.0
45,8,0,4,3232235925,955.0,1.0,12.0,5.0
72,6,0,0,3232235879,5452.0,8.0,12.0,5.0
72,0,0,0,3232235879,568.0,4.0,12.0,5.0
72,8,0,0,3232235879,452.0,1.0,12.0,5.0
6,7,0,4,3232235840,1909.0,1.0,12.0,5.0
6,6,0,4,3232235840,4297.0,4.0,12.0,5.0
6,5,0,4,3232235840,1602.0,5.0,12.0,5.0
6,2,0,4,3232235840,7663.0,7.0,13.0,5.0
6,9,0,4,3232235840,9685.0,10.0,13.0,5.0
6,8,0,4,3232235840,1456.0,1.0,13.0,5.0
47,6,0,7,3232235789,1315.0,7.0,13.0,5.0
47,0,0,7,3232235789,3750.0,8.0,13.0,5.0
47,8,0,7,3232235789,1152.0,1.0,13.0,5.0
21,7,0,7,3232235785,1376.0,1.0,1.0,6.0
22,7,0,7,3232235833,1689.0,1.0,8.0,6.0
22,6,0,7,3232235833,1984.0,10.0,8.0,6.0
22,0,0,7,3232235833,3610.0,6.0,8.0,6.0
22,8,0,7,3232235833,1452.0,1.0,9.0,6.0
66,7,0,7,3232235984,1354.0,1.0,10.0,6.0
66,6,0,7,3232235984,5168.0,4.0,10.0,6.0
66,0,0,7,3232235984,4166.0,7.0,10.0,6.0
66,8,0,7,3232235984,375.0,1.0,10.0,6.0
8,7,0,1,3232235813,1296.0,1.0,12.0,6.0
8,6,0,1,1113223978,4045.0,7.0,12.0,6.0
8,0,0,1,3232235813,1809.0,8.0,12.0,6.0
8,8,0,1,3232235813,322.0,1.0,12.0,6.0
21,6,0,7,3232235785,3874.0,9.0,15.0,6.0
21,0,0,7,3232235785,651.0,1.0,15.0,6.0
21,8,0,7,3232235785,1444.0,1.0,15.0,6.0
22,7,0,7,3232235833,389.0,1.0,9.0,0.0
22,6,0,7,3232235833,5957.0,1.0,9.0,0.0
22,0,0,7,3232235833,1310.0,50.0,9.0,0.0
22,8,0,7,3232235833,732.0,1.0,9.0,0.0
1,7,0,7,3232235784,1456.0,1.0,10.0,0.0
1,1,0,7,3232235784,2848.0,1.0,10.0,0.0
1,4,0,7,3232235784,4734.0,77.0,10.0,0.0
1,3,0,7,3232235784,5480.0,8.0,10.0,0.0
1,8,0,7,3232235784,991.0,1.0,10.0,0.0
57,7,0,4,3232235957,1141.0,1.0,12.0,0.0
57,6,0,4,3232235957,57.0,5.0,12.0,0.0
57,0,0,4,3232235957,4755.0,5.0,12.0,0.0
57,8,0,4,3232235957,1035.0,1.0,12.0,0.0
83,7,0,7,3232235998,1448.0,1.0,14.0,0.0
83,6,0,7,3232235998,69.0,10.0,14.0,0.0
83,0,0,7,3232235998,5550.0,3.0,15.0,0.0
83,8,0,7,3232235998,863.0,40.0,15.0,0.0
65,7,0,7,3232235836,497.0,1.0,8.0,1.0
65,6,0,7,2641103699,3241.0,5.0,8.0,1.0
65,0,0,7,3232235836,3457.0,6.0,8.0,1.0
65,8,0,7,3232235836,1347.0,1.0,8.0,1.0
65,7,0,7,3232235836,1928.0,1.0,2.0,2.0
73,7,0,0,3232235814,1523.0,1.0,9.0,2.0
73,6,0,0,3232235814,4650.0,10.0,9.0,2.0
73,0,0,0,3232235814,2076.0,61.0,9.0,2.0
73,8,0,0,3232235814,1196.0,1.0,9.0,2.0
52,7,0,7,3232235875,922.0,1.0,10.0,2.0
52,6,0,7,3232235875,3453.0,7.0,10.0,2.0
52,0,0,7,3232235875,3016.0,3.0,10.0,2.0
52,8,0,7,3232235875,971.0,1.0,10.0,2.0
51,7,0,1,3232235999,1071.0,1.0,13.0,2.0
51,6,0,1,3232235999,1324.0,2.0,13.0,2.0
51,0,0,1,3232235999,1174.0,1.0,13.0,2.0
51,8,0,1,3232235999,507.0,1.0,13.0,2.0
65,6,0,7,3232235836,1136.0,10.0,15.0,2.0
65,0,0,7,3232235836,1378.0,1.0,16.0,2.0
65,8,0,7,3232235836,263.0,1.0,16.0,2.0
63,7,0,8,3232235834,1445.0,1.0,7.0,3.0
63,6,0,8,3232235834,5013.0,6.0,7.0,3.0
63,0,0,8,3232235834,1460.0,4.0,7.0,3.0
63,8,0,8,3232235834,657.0,1.0,7.0,3.0
36,7,0,7,3232235869,973.0,1.0,10.0,3.0
36,6,0,7,3232235869,2205.0,4.0,10.0,3.0
36,0,0,7,3232235869,516.0,1.0,10.0,3.0
36,8,0,7,2343768535,242.0,1.0,10.0,3.0
66,7,1,7,3232235984,1313.0,1.0,13.0,3.0
66,6,0,7,3232235984,3079.0,7.0,13.0,3.0
66,0,0,7,3232235984,3612.0,1.0,13.0,3.0
66,8,0,7,3232235984,680.0,1.0,13.0,3.0
62,7,0,4,3232236014,385.0,1.0,0.0,4.0
62,6,0,4,3232236014,4306.0,10.0,11.0,4.0
62,0,0,4,3232236014,2869.0,3.0,11.0,4.0
62,8,0,4,3232236014,201.0,1.0,11.0,4.0
38,7,1,4,3232235984,846.0,1.0,12.0,4.0
38,6,0,4,3232235984,6822.0,8.0,12.0,4.0
38,0,0,4,3232235984,1878.0,4.0,12.0,4.0
38,8,0,4,3232235984,750.0,1.0,12.0,4.0
70,7,0,8,3232236002,417.0,1.0,7.0,5.0
70,6,0,8,3232236002,4404.0,3.0,7.0,5.0
70,0,0,8,3232236002,1022.0,6.0,7.0,5.0
31,7,0,0,3232235865,1275.0,1.0,7.0,5.0
70,8,0,8,3232236002,333.0,1.0,7.0,5.0
31,6,0,0,3232235865,4928.0,5.0,7.0,5.0
31,0,0,0,3232235865,4993.0,8.0,7.0,5.0
31,8,0,0,1120130145,476.0,1.0,7.0,5.0
51,7,0,1,3232235999,9.0,1.0,10.0,5.0
51,6,0,1,3232235999,4617.0,2.0,10.0,5.0
51,0,0,1,3232235999,4191.0,10.0,10.0,5.0
51,8,0,1,3232235999,635.0,1.0,10.0,5.0
6,7,0,4,3232235840,352.0,1.0,16.0,5.0
6,6,0,4,3232235840,5732.0,1.0,16.0,5.0
6,5,0,4,3232235840,3986.0,7.0,16.0,5.0
6,2,0,4,3232235840,8782.0,2.0,16.0,5.0
6,9,0,4,3232235840,5138.0,9.0,16.0,5.0
6,8,0,4,3232235840,895.0,1.0,16.0,5.0
43,7,0,8,3232235853,455.0,1.0,13.0,6.0
43,6,0,8,3232235853,1840.0,7.0,13.0,6.0
43,0,0,8,3232235853,3721.0,5.0,13.0,6.0
43,8,0,8,3232235853,688.0,1.0,13.0,6.0
23,7,0,1,3232235907,1841.0,1.0,13.0,6.0
23,6,0,1,3232235907,95.0,7.0,13.0,6.0
23,0,0,1,3232235907,29795.0,6.0,13.0,6.0
23,8,0,1,3232235907,888.0,1.0,13.0,6.0
86,7,0,0,3232235930,884.0,1.0,2.0,0.0
46,7,0,1,3232235958,1967.0,1.0,3.0,0.0
46,6,0,1,3232235958,1312.0,2.0,7.0,0.0
46,0,0,1,3232235958,3290.0,7.0,7.0,0.0
46,8,0,1,3232235958,526.0,1.0,7.0,0.0
65,7,0,7,3232235836,80.0,1.0,14.0,0.0
65,6,0,7,3232235836,5899.0,3.0,14.0,0.0
65,0,0,7,3232235836,5158.0,2.0,14.0,0.0
65,8,0,7,3232235836,1005.0,1.0,14.0,0.0
86,6,0,0,3232235930,2006.0,6.0,15.0,0.0
86,0,0,0,3232235930,1012.0,6.0,15.0,0.0
86,8,0,0,3232235930,571.0,1.0,15.0,0.0
44,7,0,8,3232236004,908.0,1.0,16.0,0.0
44,6,0,8,3232236004,5905.0,2.0,16.0,0.0
44,0,0,8,759979067,5453.0,10.0,16.0,0.0
44,8,0,8,3232236004,1275.0,1.0,16.0,0.0
21,7,0,7,3232235785,445.0,1.0,0.0,1.0
28,7,0,8,3232235849,707.0,1.0,7.0,1.0
28,6,0,8,3232235849,3661.0,5.0,7.0,1.0
28,0,0,8,3232235849,2186.0,57.0,7.0,1.0
28,8,0,8,3232235849,7960.0,1.0,7.0,1.0
21,6,0,7,3232235785,4143.0,10.0,9.0,1.0
21,0,0,7,3232235785,5249.0,6.0,9.0,1.0
21,8,0,7,3232235785,1058.0,1.0,9.0,1.0
76,7,1,8,3232235915,1529.0,1.0,10.0,1.0
76,6,0,8,3232235915,4629.0,7.0,10.0,1.0
76,0,0,8,3232235915,3929.0,10.0,10.0,1.0
76,8,0,8,3232235915,708.0,1.0,10.0,1.0
71,7,0,4,3232235832,978.0,1.0,15.0,1.0
71,6,0,4,3232235832,2505.0,8.0,15.0,1.0
71,0,0,4,3232235832,10720.0,1.0,15.0,1.0
71,8,0,4,3232235832,266.0,1.0,15.0,1.0
62,7,0,4,1923690377,678.0,1.0,10.0,2.0
62,6,0,4,3232236014,944.0,3.0,10.0,2.0
62,0,0,4,3232236014,4614.0,7.0,10.0,2.0
62,8,0,4,3232236014,886.0,1.0,10.0,2.0
19,7,0,8,3232235800,1978.0,1.0,11.0,2.0
19,6,0,8,3232235800,75.0,10.0,11.0,2.0
19,0,0,8,3232235800,642.0,3.0,11.0,2.0
19,8,0,8,3232235800,576.0,1.0,11.0,2.0
20,7,0,8,3232235886,1753.0,1.0,11.0,2.0
20,6,0,8,3232235886,3410.0,9.0,11.0,2.0
20,0,0,8,3232235886,1825.0,7.0,11.0,2.0
20,8,0,8,3232235886,1461.0,1.0,11.0,2.0
30,7,0,1,3232235956,1176.0,1.0,0.0,3.0
33,7,0,1,3232236023,1896.0,1.0,2.0,3.0
33,6,0,1,3232236023,4924.0,6.0,8.0,3.0
33,0,0,1,3232236023,1067.0,6.0,8.0,3.0
33,8,0,1,149511682,845.0,1.0,8.0,3.0
30,6,0,1,3232235956,2905.0,3.0,13.0,3.0
30,0,0,1,3232235956,1192.0,8.0,13.0,3.0
30,8,0,1,3232235956,924.0,1.0,13.0,3.0
32,7,0,4,3232235817,1231.0,1.0,7.0,4.0
32,6,0,4,3232235817,3264.0,7.0,7.0,4.0
32,0,0,4,3232235817,54.0,7.0,7.0,4.0
32,8,0,4,3232235817,716.0,1.0,7.0,4.0
85,7,0,1,3232235980,1889.0,1.0,10.0,4.0
85,6,0,6,3232235980,5532.0,1.0,10.0,4.0
85,5,0,1,3232235980,6816.0,9.0,10.0,4.0
85,2,1,1,3232235980,8907.0,9.0,10.0,4.0
85,9,0,1,3232235980,9307.0,7.0,10.0,4.0
85,8,0,1,3232235980,873.0,1.0,10.0,4.0
42,7,0,0,3232235798,310.0,1.0,7.0,6.0
42,6,0,0,3232235798,1765.0,7.0,7.0,6.0
42,0,0,0,3232235798,5573.0,10.0,7.0,6.0
42,8,0,0,3032929819,310.0,1.0,7.0,6.0
69,7,0,1,3232236011,1156.0,1.0,9.0,6.0
69,6,0,1,3029257075,3573.0,6.0,9.0,6.0
69,0,0,1,3232236011,2304.0,8.0,9.0,6.0
69,8,0,1,3232236011,650.0,1.0,9.0,6.0
84,7,0,7,3232235817,608.0,1.0,15.0,6.0
84,1,0,7,3232235817,1855.0,5.0,16.0,6.0
84,4,0,7,3232235817,2414.0,4.0,16.0,6.0
84,3,0,7,3232235817,9232.0,2.0,16.0,6.0
84,8,0,7,3232235817,658.0,1.0,16.0,6.0
20,7,0,8,3232235886,1062.0,1.0,7.0,0.0
20,6,0,8,3232235886,3904.0,1.0,7.0,0.0
20,0,0,8,3232235886,3081.0,8.0,7.0,0.0
20,8,0,8,3232235886,374.0,1.0,7.0,0.0
18,7,0,7,2647990658,1441.0,1.0,13.0,0.0
18,6,0,7,3232235951,3995.0,6.0,13.0,0.0
18,0,0,7,3232235951,4387.0,5.0,13.0,0.0
18,8,0,7,3232235951,352.0,1.0,13.0,0.0
39,7,1,7,3232235964,592.0,1.0,13.0,0.0
39,6,0,7,3232235964,1518.0,2.0,13.0,0.0
39,0,0,7,3232235964,1390.0,5.0,13.0,0.0
39,8,0,7,3232235964,10296.0,1.0,13.0,0.0
46,7,0,1,3232235958,1422.0,1.0,2.0,1.0
22,7,0,7,3232235833,1614.0,1.0,9.0,1.0
22,6,0,7,3232235833,914.0,6.0,9.0,1.0
22,0,0,7,3232235833,2495.0,3.0,9.0,1.0
22,8,0,7,3232235833,1356.0,1.0,9.0,1.0
46,6,0,1,3232235958,3570.0,5.0,10.0,1.0
46,0,0,1,3232235958,2249.0,7.0,10.0,1.0
46,8,0,1,3232235958,489.0,1.0,10.0,1.0
48,7,0,1,3232235975,1743.0,1.0,11.0,2.0
48,6,0,1,3232235975,4505.0,6.0,11.0,2.0
48,5,0,1,3232235975,4430.0,6.0,11.0,2.0
48,2,0,1,3232235975,10683.0,81.0,11.0,2.0
48,9,0,1,3232235975,5715.0,2.0,11.0,2.0
48,8,0,1,3232235975,1374.0,1.0,11.0,2.0
59,7,0,1,3232235914,7364.0,1.0,11.0,2.0
59,6,0,1,3232235914,2586.0,165.0,12.0,2.0
59,0,0,1,3232235914,4932.0,4.0,12.0,2.0
59,8,0,1,3232235914,358.0,1.0,12.0,2.0
62,7,0,4,3232236014,1705.0,1.0,14.0,2.0
62,6,0,4,3232236014,4079.0,9.0,14.0,2.0
62,0,0,4,3232236014,4051.0,4.0,14.0,2.0
62,8,0,4,3232236014,1058.0,1.0,14.0,2.0
74,7,0,4,3232235813,8465.0,1.0,15.0,2.0
74,6,0,4,3232235813,2068.0,2.0,15.0,2.0
74,0,0,4,3232235813,5525.0,5.0,15.0,2.0
74,8,0,4,3232235813,652.0,1.0,15.0,2.0
24,7,0,8,3232235784,1816.0,1.0,11.0,3.0
24,6,0,2,3232235784,5234.0,7.0,11.0,3.0
24,0,0,8,3232235784,5814.0,10.0,11.0,3.0
24,8,0,8,3232235784,500.0,58.0,11.0,3.0
33,7,0,1,3232236023,732.0,1.0,14.0,3.0
33,6,0,1,3232236023,3801.0,9.0,14.0,3.0
33,0,0,1,3232236023,5396.0,7.0,14.0,3.0
33,8,0,1,3232236023,700.0,1.0,14.0,3.0
21,7,0,7,3232235785,530.0,1.0,15.0,3.0
21,6,0,7,3232235785,5697.0,10.0,15.0,3.0
21,0,0,2,3232235785,1995.0,7.0,15.0,3.0
21,8,0,7,3232235785,1049.0,1.0,15.0,3.0
48,7,0,1,3232235975,1848.0,1.0,3.0,4.0
40,7,0,0,3232235915,731.0,1.0,6.0,4.0
40,6,0,0,3232235915,3507.0,7.0,9.0,4.0
40,0,0,0,3232235915,5698.0,2.0,9.0,4.0
40,8,0,0,3232235915,461.0,1.0,9.0,4.0
48,6,0,1,3232235975,1291.0,2.0,15.0,4.0
48,5,0,1,3232235975,3998.0,9.0,15.0,4.0
48,2,1,1,3232235975,3912.0,4.0,15.0,4.0
48,9,0,1,3232235975,2519.0,4.0,15.0,4.0
48,8,0,1,3232235975,1207.0,1.0,15.0,4.0
69,7,0,1,3232236011,1147.0,1.0,16.0,5.0
69,6,0,1,3232236011,3769.0,8.0,16.0,5.0
69,0,0,1,141182776,4438.0,6.0,16.0,5.0
69,8,0,1,3232236011,916.0,1.0,16.0,5.0
40,7,0,0,3232235915,1106.0,1.0,4.0,6.0
1,7,0,7,3232235784,716.0,1.0,10.0,6.0
1,1,0,7,3232235784,1238.0,2.0,10.0,6.0
1,4,0,7,3232235784,3525.0,9.0,10.0,6.0
1,3,0,7,3232235784,7131.0,1.0,10.0,6.0
1,8,0,7,3232235784,1177.0,1.0,10.0,6.0
56,7,0,1,3232235949,1055.0,1.0,11.0,6.0
56,6,0,1,3232235949,5689.0,139.0,11.0,6.0
56,0,0,1,3232235949,1653.0,8.0,11.0,6.0
56,8,0,1,3232235949,1254.0,1.0,11.0,6.0
40,6,0,0,3232235915,1719.0,2.0,14.0,6.0
40,0,0,0,3232235915,3393.0,10.0,14.0,6.0
40,8,0,0,3232235915,331.0,1.0,14.0,6.0
46,7,0,1,3232235958,910.0,1.0,16.0,6.0
46,6,0,1,2644247557,1267.0,2.0,16.0,6.0
46,0,0,1,3232235958,5348.0,4.0,16.0,6.0
46,8,0,1,3232235958,982.0,1.0,16.0,6.0
62,7,0,4,3232236014,1184.0,1.0,2.0,0.0
62,6,0,4,3232236014,3025.0,9.0,7.0,0.0
62,0,0,4,3232236014,4979.0,9.0,7.0,0.0
62,8,0,4,3232236014,1304.0,1.0,7.0,0.0
76,7,1,8,3232235915,8400.0,1.0,8.0,1.0
76,6,0,8,3232235915,570.0,3.0,8.0,1.0
76,0,0,8,3232235915,3410.0,9.0,8.0,1.0
76,8,0,8,3232235915,965.0,1.0,8.0,1.0
36,7,0,7,3232235869,1801.0,1.0,11.0,1.0
36,6,0,7,3232235869,3056.0,2.0,11.0,1.0
36,0,0,7,3232235869,2798.0,6.0,11.0,1.0
36,8,0,7,3232235869,914.0,1.0,11.0,1.0
68,7,0,4,3232235794,1803.0,1.0,13.0,1.0
68,6,0,4,3232235794,3766.0,3.0,13.0,1.0
68,0,0,4,3232235794,3535.0,9.0,13.0,1.0
68,8,0,4,3232235794,1350.0,1.0,13.0,1.0
47,7,0,7,3232235789,1511.0,1.0,15.0,1.0
47,6,0,7,3232235789,4891.0,7.0,15.0,1.0
47,0,0,7,3232235789,2864.0,4.0,15.0,1.0
47,8,0,7,3232235789,612.0,1.0,15.0,1.0
36,7,0,7,3232235869,424.0,1.0,10.0,2.0
36,6,0,7,3232235869,4710.0,4.0,10.0,2.0
36,0,0,7,3232235869,2730.0,8.0,10.0,2.0
36,8,0,7,3232235869,1086.0,1.0,10.0,2.0
41,7,0,7,3232236027,1536.0,1.0,12.0,2.0
41,6,0,7,3232236027,5312.0,4.0,12.0,2.0
41,0,0,7,3232236027,4616.0,8.0,12.0,2.0
41,8,0,7,1116753772,764.0,1.0,12.0,2.0
28,7,0,8,3232235849,318.0,1.0,11.0,3.0
28,6,0,8,3232235849,4637.0,1.0,11.0,3.0
28,0,0,8,335618487,4508.0,10.0,11.0,3.0
28,8,0,8,3232235849,335.0,1.0,11.0,3.0
21,7,0,7,3232235785,566.0,1.0,4.0,4.0
21,6,0,7,3232235785,2079.0,5.0,11.0,4.0
21,0,0,7,3232235785,1201.0,5.0,11.0,4.0
21,8,0,7,3232235785,1259.0,1.0,11.0,4.0
26,7,0,8,3232235885,2680.0,1.0,11.0,4.0
26,6,0,8,3232235885,4392.0,3.0,11.0,4.0
26,0,0,8,3232235885,4327.0,10.0,11.0,4.0
26,8,0,8,3232235885,861.0,1.0,11.0,4.0
54,7,0,4,3232235819,1882.0,1.0,12.0,4.0
54,6,0,4,3232235819,5997.0,2.0,12.0,4.0
54,5,0,4,3232235819,16398.0,3.0,12.0,4.0
54,2,0,4,3232235819,4080.0,5.0,12.0,4.0
54,9,0,4,3232235819,2875.0,1.0,12.0,4.0
54,8,0,4,3232235819,1475.0,1.0,12.0,4.0
69,7,0,1,3232236011,1007.0,1.0,14.0,4.0
69,6,0,1,3232236011,4165.0,4.0,14.0,4.0
69,0,0,1,3232236011,5065.0,7.0,14.0,4.0
69,8,0,1,3232236011,1302.0,1.0,14.0,4.0
75,7,0,1,3232235968,1836.0,1.0,16.0,4.0
75,6,0,1,3232235968,4995.0,8.0,16.0,4.0
75,0,0,1,3232235968,5603.0,3.0,16.0,4.0
75,8,0,2,3232235968,237.0,1.0,16.0,4.0
29,7,0,7,3232235972,467.0,1.0,6.0,5.0
59,7,0,1,3232235914,377.0,1.0,10.0,5.0
59,6,0,1,3232235914,582.0,3.0,10.0,5.0
59,0,0,1,3232235914,3805.0,4.0,10.0,5.0
59,8,0,1,3232235914,634.0,1.0,10.0,5.0
29,6,0,7,3232235972,5161.0,8.0,16.0,5.0
29,0,0,7,3232235972,4353.0,3.0,16.0,5.0
29,8,0,7,3232235972,392.0,1.0,16.0,5.0
32,7,0,4,3232235817,727.0,1.0,7.0,6.0
32,6,0,4,3232235817,1600.0,9.0,7.0,6.0
32,0,0,4,3232235817,1339.0,5.0,7.0,6.0
32,8,0,2,3232235817,1497.0,1.0,7.0,6.0
55,7,0,4,3232235868,3402.0,1.0,7.0,6.0
55,6,0,4,3232235868,1538.0,1.0,7.0,6.0
55,5,0,4,3232235868,2382.0,9.0,7.0,6.0
55,2,0,4,3232235868,3354.0,9.0,7.0,6.0
55,9,0,4,3232235868,8853.0,7.0,7.0,6.0
55,8,0,4,337190437,1389.0,1.0,7.0,6.0
40,7,0,0,3232235915,1078.0,1.0,7.0,6.0
40,6,0,0,3232235915,2207.0,9.0,7.0,6.0
40,0,0,0,3232235915,609.0,3.0,7.0,6.0
40,8,0,0,3232235915,1132.0,1.0,7.0,6.0
36,7,1,7,3232235869,477.0,1.0,9.0,6.0
36,6,0,2,3232235869,1646.0,2.0,9.0,6.0
36,0,0,7,3232235869,5329.0,7.0,9.0,6.0
36,8,0,7,604721950,919.0,1.0,9.0,6.0
27,7,0,1,3232235892,662.0,1.0,12.0,6.0
27,6,0,1,3232235892,3759.0,6.0,12.0,6.0
27,0,0,1,3232235892,3758.0,3.0,12.0,6.0
27,8,0,1,3232235892,330.0,1.0,12.0,6.0
23,7,0,1,3232235907,1279.0,1.0,0.0,0.0
60,7,0,1,3232235819,319.0,1.0,0.0,0.0
49,7,0,4,3232236030,1617.0,1.0,6.0,0.0
49,6,0,4,3232236030,987.0,10.0,9.0,0.0
49,0,0,4,3232236030,90.0,10.0,9.0,0.0
49,8,0,4,3232236030,833.0,1.0,9.0,0.0
60,6,0,1,3232235819,589.0,6.0,13.0,0.0
60,0,0,1,3232235819,2251.0,8.0,13.0,0.0
60,8,0,1,3232235819,1362.0,1.0,13.0,0.0
23,6,0,1,3232235907,1491.0,8.0,15.0,0.0
23,0,0,1,3232235907,5881.0,4.0,15.0,0.0
23,8,0,1,3232235907,801.0,1.0,15.0,0.0
21,7,0,7,3232235785,330.0,1.0,9.0,1.0
21,6,0,7,3232235785,2761.0,10.0,9.0,1.0
21,0,0,6,3232235785,1480.0,7.0,9.0,1.0
21,8,0,7,3232235785,697.0,1.0,9.0,1.0
59,7,1,6,3232235914,1321.0,1.0,15.0,1.0
59,6,0,1,3232235914,2861.0,6.0,15.0,1.0
59,0,0,1,3232235914,911.0,6.0,15.0,1.0
59,8,0,1,3232235914,18.0,1.0,15.0,1.0
21,7,0,7,3232235785,1139.0,1.0,3.0,2.0
80,7,0,4,3232235834,45.0,1.0,11.0,2.0
80,6,0,4,3232235834,1287.0,9.0,11.0,2.0
80,0,0,4,1925439659,1197.0,6.0,11.0,2.0
80,8,0,4,3232235834,389.0,1.0,11.0,2.0
21,6,0,7,146190218,5189.0,3.0,13.0,2.0
21,0,0,7,1110525507,4891.0,4.0,13.0,2.0
21,8,0,7,3232235785,1480.0,1.0,13.0,2.0
85,7,0,1,3232235980,1899.0,1.0,14.0,2.0
85,6,0,1,3232235980,4654.0,5.0,14.0,2.0
85,5,0,1,3232235980,3396.0,4.0,14.0,2.0
85,2,0,1,3232235980,7114.0,8.0,14.0,2.0
85,9,0,1,3232235980,8420.0,8.0,14.0,2.0
85,8,0,1,3232235980,1215.0,1.0,14.0,2.0
56,7,0,1,3232235949,1478.0,1.0,9.0,3.0
56,6,0,1,3232235949,2319.0,7.0,9.0,3.0
56,0,0,1,3232235949,2873.0,7.0,9.0,3.0
56,8,0,1,3232235949,503.0,1.0,9.0,3.0
66,7,0,7,3232235984,59.0,1.0,11.0,3.0
66,6,0,7,3232235984,4632.0,2.0,11.0,3.0
66,0,0,7,3232235984,5086.0,7.0,11.0,3.0
66,8,0,7,3232235984,956.0,1.0,11.0,3.0
54,7,0,4,3232235819,1136.0,1.0,14.0,3.0
54,6,0,4,3232235819,3416.0,1.0,14.0,3.0
54,5,0,4,3232235819,4836.0,6.0,14.0,3.0
54,2,0,4,3232235819,6995.0,10.0,14.0,3.0
54,9,0,4,3232235819,3961.0,6.0,14.0,3.0
54,8,0,4,3232235819,8.0,1.0,14.0,3.0
66,7,0,7,3232235984,932.0,1.0,2.0,4.0
1,7,0,7,3232235784,386.0,1.0,7.0,4.0
1,1,0,7,3232235784,1531.0,2.0,7.0,4.0
1,4,0,7,3232235784,9370.0,4.0,7.0,4.0
1,3,0,7,3232235784,8590.0,8.0,7.0,4.0
1,8,0,7,3232235784,772.0,1.0,7.0,4.0
41,7,0,7,3232236027,649.0,1.0,8.0,4.0
41,6,0,7,3232236027,5735.0,2.0,8.0,4.0
41,0,0,7,3232236027,4579.0,4.0,8.0,4.0
41,8,0,7,3232236027,71.0,1.0,8.0,4.0
42,7,1,0,3232235798,1940.0,1.0,8.0,4.0
42,6,0,0,3232235798,2408.0,9.0,8.0,4.0
42,0,0,6,3232235798,2933.0,4.0,8.0,4.0
42,8,0,0,3232235798,295.0,1.0,8.0,4.0
66,6,0,7,3232235984,3723.0,9.0,13.0,4.0
66,0,0,7,3232235984,3193.0,6.0,13.0,4.0
66,8,0,7,3232235984,1157.0,1.0,13.0,4.0
77,7,0,4,3232235969,314.0,1.0,1.0,6.0
29,7,0,7,3232235972,1460.0,1.0,4.0,6.0
77,6,0,4,3232235969,2849.0,9.0,7.0,6.0
77,0,0,4,3232235969,622.0,9.0,7.0,6.0
77,8,0,4,3232235969,950.0,1.0,7.0,6.0
54,7,0,4,3232235819,1837.0,1.0,8.0,6.0
54,6,0,4,3232235819,5582.0,6.0,8.0,6.0
54,5,0,4,3232235819,2040.0,2.0,8.0,6.0
54,2,0,4,3020262244,3147.0,2.0,8.0,6.0
54,9,0,4,3232235819,3330.0,4.0,8.0,6.0
54,8,0,4,3232235819,9220.0,1.0,8.0,6.0
29,6,0,7,3232235972,1486.0,5.0,13.0,6.0
29,0,0,7,3232235972,1577.0,8.0,13.0,6.0
29,8,0,7,3232235972,1171.0,1.0,13.0,6.0
37,7,0,4,3232235932,1526.0,1.0,13.0,6.0
37,6,0,4,3232235932,5593.0,5.0,13.0,6.0
37,0,0,4,3232235932,3963.0,10.0,13.0,6.0
37,8,0,4,3232235932,1482.0,1.0,13.0,6.0
52,7,0,7,3232235875,627.0,1.0,1.0,0.0
30,7,0,1,3232235956,1651.0,1.0,7.0,0.0
30,6,0,1,3232235956,3083.0,3.0,7.0,0.0
30,0,0,1,3232235956,2715.0,1.0,7.0,0.0
30,8,0,1,3232235956,591.0,1.0,7.0,0.0
52,6,0,7,3232235875,4551.0,4.0,13.0,0.0
52,0,0,7,3232235875,4056.0,7.0,13.0,0.0
52,8,0,7,3232235875,813.0,1.0,13.0,0.0
60,7,0,1,3232235819,1210.0,1.0,14.0,0.0
60,6,0,1,3232235819,3125.0,2.0,14.0,0.0
60,0,0,1,3232235819,4937.0,3.0,14.0,0.0
60,8,0,1,3232235819,915.0,1.0,14.0,0.0
34,7,1,4,3232235804,550.0,1.0,16.0,0.0
34,6,0,4,3232235804,1149.0,7.0,16.0,0.0
34,0,0,4,3232235804,76.0,8.0,16.0,0.0
34,8,0,4,3232235804,397.0,1.0,16.0,0.0
29,7,0,7,3232235972,322.0,1.0,3.0,1.0
