row_id,split,timestamp,session_id,user_id,username,role,activity,status,ip_address,device,duration_ms,object_count,risk_level,anomaly_type
6553,test,2025-06-10 09:12:02,S224A66A6AC0F6801,25,akmal1219,User,Logout,Berhasil,192.168.1.52,iPhone,482,1,Normal,Normal
6570,test,2025-06-10 12:04:24,S65E58F345DF06E8C,82,ridwanarif,User,Login,Berhasil,192.168.1.25,Android,1322,1,Normal,Normal
6571,test,2025-06-10 12:05:37,S65E58F345DF06E8C,82,ridwanarif,User,Lihat Perkara,Berhasil,192.168.1.25,Android,5101,2,Normal,Normal
6572,test,2025-06-10 12:06:16,S65E58F345DF06E8C,82,ridwanarif,User,Cari Berkas,Berhasil,192.168.1.25,Android,2644,5,Normal,Normal
6573,test,2025-06-10 12:06:32,S65E58F345DF06E8C,82,ridwanarif,User,Logout,Berhasil,192.168.1.25,Android,1113,1,Normal,Normal
6583,test,2025-06-11 08:11:44,S39B9E307C64375ED,31,hanna_kartiza,User,Login,Berhasil,192.168.1.89,Android,456,1,Normal,Normal
6584,test,2025-06-11 08:11:55,S39B9E307C64375ED,31,hanna_kartiza,User,Lihat Perkara,Berhasil,192.168.1.89,Android,4360,1,Normal,Normal
6586,test,2025-06-11 08:14:05,S39B9E307C64375ED,31,hanna_kartiza,User,Cari Berkas,Berhasil,192.168.1.89,Android,5065,6,Normal,Normal
6589,test,2025-06-11 08:16:00,S39B9E307C64375ED,31,hanna_kartiza,User,Logout,Berhasil,192.168.1.89,Android,383,1,Normal,Normal
6608,test,2025-06-11 11:32:17,S00C65EC892FCBAFC,49,dickyy,User,Login,Gagal,192.168.1.254,PC Windows,386,1,Normal,Normal
6609,test,2025-06-11 11:35:17,S00C65EC892FCBAFC,49,dickyy,User,Lihat Perkara,Berhasil,192.168.1.254,PC Windows,5501,10,Normal,Normal
6610,test,2025-06-11 11:35:43,S00C65EC892FCBAFC,49,dickyy,User,Cari Berkas,Berhasil,36.251.36.156,PC Windows,4611,1,Low,ip_berubah
6611,test,2025-06-11 11:37:14,S00C65EC892FCBAFC,49,dickyy,User,Logout,Berhasil,192.168.1.254,PC Windows,1407,1,Normal,Normal
6620,test,2025-06-11 12:12:28,S0DDC303CC787021C,73,Randi123,User,Login,Berhasil,36.99.34.229,Android,1805,1,Low,ip_berubah
6621,test,2025-06-11 12:15:16,S0DDC303CC787021C,73,Randi123,User,Lihat Perkara,Berhasil,192.168.1.38,Android,1864,9,Normal,Normal
6622,test,2025-06-11 12:17:49,S0DDC303CC787021C,73,Randi123,User,Cari Berkas,Berhasil,192.168.1.38,Android,1690,1,Normal,Normal
6623,test,2025-06-11 12:19:21,S0DDC303CC787021C,73,Randi123,User,Logout,Berhasil,192.168.1.38,Android,1019,1,Normal,Normal
6675,test,2025-06-13 05:03:50,S3534F5214D564CA1,19,dedy_irawan,User,Login,Gagal,192.168.1.24,iPhone,396,1,Low,login_luar_jam
6676,test,2025-06-13 05:42:03,S712BF0827574C1A7,23,yosuapl,User,Login,Berhasil,192.168.1.131,Laptop Windows,869,1,Low,login_luar_jam
6677,test,2025-06-13 08:04:39,S3534F5214D564CA1,19,dedy_irawan,User,Lihat Perkara,Berhasil,192.168.1.24,iPhone,1826,9,Normal,Normal
6678,test,2025-06-13 08:05:47,S3534F5214D564CA1,19,dedy_irawan,User,Cari Berkas,Berhasil,192.168.1.24,iPhone,5493,5,Normal,Normal
6679,test,2025-06-13 08:08:14,S3534F5214D564CA1,19,dedy_irawan,User,Logout,Berhasil,192.168.1.24,iPhone,1064,1,Normal,Normal
6686,test,2025-06-13 09:57:29,S9CF20859EE6E2E72,56,pujha,User,Login,Berhasil,192.168.1.173,Laptop Windows,988,1,Normal,Normal
6687,test,2025-06-13 09:59:19,S9CF20859EE6E2E72,56,pujha,User,Lihat Perkara,Berhasil,192.168.1.173,Laptop Windows,5111,5,Normal,Normal
6688,test,2025-06-13 10:02:06,S9CF20859EE6E2E72,56,pujha,User,Cari Berkas,Berhasil,192.168.1.173,Laptop Windows,4390,1,Normal,Normal
6689,test,2025-06-13 10:03:32,S9CF20859EE6E2E72,56,pujha,User,Logout,Berhasil,192.168.1.173,Laptop Windows,954,1,Normal,Normal
6698,test,2025-06-13 10:44:42,S712BF0827574C1A7,23,yosuapl,User,Lihat Perkara,Berhasil,192.168.1.131,Laptop Windows,5035,2,Normal,Normal
6699,test,2025-06-13 10:47:13,S712BF0827574C1A7,23,yosuapl,User,Cari Berkas,Berhasil,157.101.27.209,Laptop Windows,5335,9,Low,ip_berubah
6700,test,2025-06-13 10:49:16,S712BF0827574C1A7,23,yosuapl,User,Logout,Berhasil,192.168.1.131,Laptop Windows,1142,1,Normal,Normal
6705,test,2025-06-13 12:48:27,S60152641BB2CB72D,80,gilangpratama,User,Login,Berhasil,192.168.1.58,PC Windows,1890,1,Normal,Normal
6706,test,2025-06-13 12:49:07,S60152641BB2CB72D,80,gilangpratama,User,Lihat Perkara,Berhasil,192.168.1.58,PC Windows,5535,10,Normal,Normal
6707,test,2025-06-13 12:49:20,S60152641BB2CB72D,80,gilangpratama,User,Cari Berkas,Berhasil,192.168.1.58,PC Windows,4288,1,Normal,Normal
6708,test,2025-06-13 12:51:44,S60152641BB2CB72D,80,gilangpratama,User,Logout,Berhasil,192.168.1.58,PC Windows,1215,1,Normal,Normal
6753,test,2025-06-15 06:57:12,S2C981221D4B6F0F2,44,tisya,User,Login,Berhasil,192.168.1.228,iPhone,1518,1,Low,login_luar_jam
6775,test,2025-06-15 11:22:46,S20D377AC621D6235,31,hanna_kartiza,User,Login,Berhasil,192.168.1.89,Android,781,1,Normal,Normal
6777,test,2025-06-15 11:24:17,SFD719FE2C1967FA6,25,akmal1219,User,Login,Berhasil,192.168.1.52,iPhone,1317,1,Normal,Normal
6779,test,2025-06-15 11:25:13,S20D377AC621D6235,31,hanna_kartiza,User,Lihat Perkara,Berhasil,192.168.1.89,Android,5769,8,Normal,Normal
6780,test,2025-06-15 11:25:27,SFD719FE2C1967FA6,25,akmal1219,User,Lihat Perkara,Berhasil,192.168.1.52,Unknown Device,1612,8,Low,device_berubah
6781,test,2025-06-15 11:25:45,SFD719FE2C1967FA6,25,akmal1219,User,Cari Berkas,Berhasil,192.168.1.52,iPhone,3476,1,Normal,Normal
6782,test,2025-06-15 11:25:46,S20D377AC621D6235,31,hanna_kartiza,User,Cari Berkas,Berhasil,192.168.1.89,Android,3071,6,Normal,Normal
6783,test,2025-06-15 11:25:57,SFD719FE2C1967FA6,25,akmal1219,User,Logout,Berhasil,192.168.1.52,iPhone,1175,1,Normal,Normal
6785,test,2025-06-15 11:27:06,S20D377AC621D6235,31,hanna_kartiza,User,Logout,Berhasil,192.168.1.89,Android,1419,1,Normal,Normal
6797,test,2025-06-15 13:14:47,S88228ACB8073D555,47,tasyaa,User,Login,Berhasil,192.168.1.13,Windows,573,1,Normal,Normal
6802,test,2025-06-15 13:17:10,S88228ACB8073D555,47,tasyaa,User,Lihat Perkara,Berhasil,192.168.1.13,Windows,3412,3,Normal,Normal
6804,test,2025-06-15 13:19:27,S88228ACB8073D555,47,tasyaa,User,Cari Berkas,Berhasil,192.168.1.13,Windows,5165,7,Normal,Normal
6806,test,2025-06-15 13:20:58,S88228ACB8073D555,47,tasyaa,User,Logout,Berhasil,192.168.1.13,Windows,413,1,Normal,Normal
6808,test,2025-06-15 14:58:08,S2C981221D4B6F0F2,44,tisya,User,Lihat Perkara,Berhasil,192.168.1.228,iPhone,5274,10,Normal,Normal
6809,test,2025-06-15 14:59:11,S2C981221D4B6F0F2,44,tisya,User,Cari Berkas,Berhasil,192.168.1.228,iPhone,1433,10,Normal,Normal
6810,test,2025-06-15 15:01:32,S2C981221D4B6F0F2,44,tisya,User,Logout,Berhasil,192.168.1.228,iPhone,1113,1,Normal,Normal
6841,test,2025-06-16 10:36:55,SC4035969D7A6DA0D,51,ayuu,User,Login,Berhasil,192.168.1.223,Laptop Windows,854,1,Normal,Normal
6842,test,2025-06-16 10:37:44,SC4035969D7A6DA0D,51,ayuu,User,Lihat Perkara,Berhasil,192.168.1.223,Laptop Windows,1648,7,Normal,Normal
6843,test,2025-06-16 10:38:00,SC4035969D7A6DA0D,51,ayuu,User,Cari Berkas,Berhasil,192.168.1.223,Laptop Windows,5693,50,High,peminjaman_massal
6844,test,2025-06-16 10:40:00,SC4035969D7A6DA0D,51,ayuu,User,Logout,Berhasil,192.168.1.223,Laptop Windows,51,1,Medium,aktivitas_terlalu_cepat
6859,test,2025-06-16 14:27:56,SC43BE7AF8120053D,28,hafiz,User,Login,Berhasil,192.168.1.73,iPhone,1336,1,Normal,Normal
6860,test,2025-06-16 14:30:01,SC43BE7AF8120053D,28,hafiz,User,Lihat Perkara,Berhasil,192.168.1.73,iPhone,4286,1,Normal,Normal
6861,test,2025-06-16 14:30:53,SC43BE7AF8120053D,28,hafiz,User,Cari Berkas,Berhasil,192.168.1.73,iPhone,1099,8,Normal,Normal
6862,test,2025-06-16 14:32:07,SC43BE7AF8120053D,28,hafiz,User,Logout,Berhasil,192.168.1.73,iPhone,980,1,Normal,Normal
6867,test,2025-06-16 15:15:06,SDC5CD673C9ED66A6,57,andree,User,Login,Gagal,192.168.1.181,PC Windows,531,1,Normal,Normal
6868,test,2025-06-16 15:17:20,SDC5CD673C9ED66A6,57,andree,User,Lihat Perkara,Berhasil,192.168.1.181,PC Windows,4421,8,Normal,Normal
6869,test,2025-06-16 15:17:37,SDC5CD673C9ED66A6,57,andree,User,Cari Berkas,Berhasil,192.168.1.181,PC Windows,1899,5,Normal,Normal
6870,test,2025-06-16 15:18:03,SDC5CD673C9ED66A6,57,andree,User,Logout,Berhasil,192.168.1.181,PC Windows,913,1,Normal,Normal
6871,test,2025-06-16 16:51:43,S864C1D6724635434,38,hesti.amelia,User,Login,Berhasil,192.168.1.208,PC Windows,1821,1,Normal,Normal
6872,test,2025-06-16 16:52:29,S864C1D6724635434,38,hesti.amelia,User,Lihat Perkara,Berhasil,192.168.1.208,PC Windows,3416,6,Normal,Normal
6873,test,2025-06-16 16:54:14,S864C1D6724635434,38,hesti.amelia,User,Cari Berkas,Berhasil,192.168.1.208,PC Windows,1422,4,Normal,Normal
6874,test,2025-06-16 16:56:44,S864C1D6724635434,38,hesti.amelia,User,Logout,Berhasil,192.168.1.208,PC Windows,1470,1,Normal,Normal
6875,test,2025-06-17 00:51:11,S13089F8BBA345E82,43,islamia,User,Login,Gagal,192.168.1.77,iPhone,1591,1,Low,login_luar_jam
6881,test,2025-06-17 09:53:30,S13089F8BBA345E82,43,islamia,User,Lihat Perkara,Berhasil,192.168.1.77,iPhone,3078,1,Normal,Normal
6882,test,2025-06-17 09:55:05,S13089F8BBA345E82,43,islamia,User,Cari Berkas,Berhasil,192.168.1.77,iPhone,4050,2,Normal,Normal
6883,test,2025-06-17 09:56:25,S13089F8BBA345E82,43,islamia,User,Logout,Berhasil,192.168.1.77,iPhone,1267,1,Normal,Normal
6895,test,2025-06-17 13:00:45,S178393CA3FD386B4,57,andree,User,Login,Berhasil,192.168.1.181,PC Windows,595,1,Normal,Normal
6896,test,2025-06-17 13:02:46,S178393CA3FD386B4,57,andree,User,Lihat Perkara,Berhasil,8.59.175.71,PC Windows,5538,5,Low,ip_berubah
6897,test,2025-06-17 13:04:39,S178393CA3FD386B4,57,andree,User,Cari Berkas,Berhasil,192.168.1.181,PC Windows,583,3,Normal,Normal
6898,test,2025-06-17 13:06:08,S178393CA3FD386B4,57,andree,User,Logout,Berhasil,192.168.1.181,PC Windows,1483,1,Normal,Normal
6909,test,2025-06-18 07:28:21,S18246315AD49E072,78,fadhilatul_hidayah,User,Login,Gagal,192.168.1.111,iPhone,1509,1,Normal,Normal
6910,test,2025-06-18 07:29:43,S18246315AD49E072,78,fadhilatul_hidayah,User,Lihat Perkara,Berhasil,192.168.1.111,iPhone,3150,3,Normal,Normal
6911,test,2025-06-18 07:30:24,S18246315AD49E072,78,fadhilatul_hidayah,User,Cari Berkas,Berhasil,192.168.1.111,iPhone,736,2,Normal,Normal
6912,test,2025-06-18 07:32:14,S18246315AD49E072,78,fadhilatul_hidayah,User,Logout,Berhasil,192.168.1.111,iPhone,7994,1,Medium,durasi_tidak_wajar
6916,test,2025-06-18 09:19:35,SA4BBF962606E0E1C,86,audit_user_e2e,User,Login,Berhasil,192.168.1.154,Android,1341,1,Normal,Normal
6917,test,2025-06-18 09:21:59,SA4BBF962606E0E1C,86,audit_user_e2e,User,Lihat Perkara,Berhasil,192.168.1.154,Android,649,6,Normal,Normal
6918,test,2025-06-18 09:22:32,SA4BBF962606E0E1C,86,audit_user_e2e,User,Cari Berkas,Berhasil,192.168.1.154,Android,3030,3,Normal,Normal
6919,test,2025-06-18 09:25:27,SA4BBF962606E0E1C,86,audit_user_e2e,User,Logout,Berhasil,192.168.1.154,Android,638,1,Normal,Normal
6945,test,2025-06-18 13:21:18,S3DD54BF2A81F82C2,26,Reni_muharni,User,Login,Berhasil,192.168.1.109,iPhone,806,1,Normal,Normal
6946,test,2025-06-18 13:23:09,S3DD54BF2A81F82C2,26,Reni_muharni,User,Lihat Perkara,Berhasil,192.168.1.109,iPhone,4945,57,High,peminjaman_massal
6947,test,2025-06-18 13:25:07,S3DD54BF2A81F82C2,26,Reni_muharni,User,Cari Berkas,Berhasil,192.168.1.109,iPhone,3411,9,Normal,Normal
6948,test,2025-06-18 13:27:55,S3DD54BF2A81F82C2,26,Reni_muharni,User,Logout,Berhasil,192.168.1.109,iPhone,1095,1,Normal,Normal
6957,test,2025-06-19 00:24:45,S9A2F86238B5B600A,51,ayuu,User,Login,Berhasil,192.168.1.223,Laptop Windows,321,1,Low,login_luar_jam
6962,test,2025-06-19 09:27:49,SEFAAF79135EB0106,74,RISA MEIDINA,User,Login,Berhasil,192.168.1.37,PC Windows,950,1,Normal,Normal
6963,test,2025-06-19 09:28:41,SEFAAF79135EB0106,74,RISA MEIDINA,User,Lihat Perkara,Berhasil,192.168.1.37,PC Windows,1968,3,Normal,Normal
6964,test,2025-06-19 09:31:05,SEFAAF79135EB0106,74,RISA MEIDINA,User,Cari Berkas,Berhasil,192.168.1.37,PC Windows,4354,2,Normal,Normal
6965,test,2025-06-19 09:33:16,SEFAAF79135EB0106,74,RISA MEIDINA,User,Logout,Berhasil,192.168.1.37,PC Windows,211,92,High,peminjaman_massal
6970,test,2025-06-19 13:27:11,S9A2F86238B5B600A,51,ayuu,User,Lihat Perkara,Berhasil,192.168.1.223,Laptop Windows,1824,4,Normal,Normal
6971,test,2025-06-19 13:29:20,S9A2F86238B5B600A,51,ayuu,User,Cari Berkas,Berhasil,192.168.1.223,Laptop Windows,5537,5,Normal,Normal
6972,test,2025-06-19 13:31:22,S9A2F86238B5B600A,51,ayuu,User,Logout,Berhasil,192.168.1.223,Laptop Windows,840,1,Normal,Normal
6989,test,2025-06-20 04:47:12,S8DE848D5F4351AB7,31,hanna_kartiza,User,Login,Berhasil,192.168.1.89,Android,1982,1,Low,login_luar_jam
6995,test,2025-06-20 07:48:09,S8DE848D5F4351AB7,31,hanna_kartiza,User,Lihat Perkara,Berhasil,192.168.1.89,Android,3080,4,Normal,Normal
6996,test,2025-06-20 07:49:16,S8DE848D5F4351AB7,31,hanna_kartiza,User,Cari Berkas,Berhasil,192.168.1.89,Android,1799,8,Normal,Normal
6997,test,2025-06-20 07:49:48,S8DE848D5F4351AB7,31,hanna_kartiza,User,Logout,Berhasil,192.168.1.89,Android,687,1,Normal,Normal
7006,test,2025-06-20 09:46:47,SFB2C2C830F0E5767,63,MEMORY HIDAYAT,User,Login,Berhasil,192.168.1.58,iPhone,1298,125,High,verifikasi_massal
7007,test,2025-06-20 09:47:50,SFB2C2C830F0E5767,63,MEMORY HIDAYAT,User,Lihat Perkara,Berhasil,192.168.1.58,iPhone,2950,3,Normal,Normal
7008,test,2025-06-20 09:48:57,SFB2C2C830F0E5767,63,MEMORY HIDAYAT,User,Cari Berkas,Berhasil,192.168.1.58,iPhone,676,9,Normal,Normal
7009,test,2025-06-20 09:49:20,SFB2C2C830F0E5767,63,MEMORY HIDAYAT,User,Logout,Berhasil,192.168.1.58,iPhone,1003,1,Normal,Normal
7014,test,2025-06-20 10:59:23,SDAB584BBD6A84942,24,usriati,User,Login,Berhasil,192.168.1.8,iPhone,1117,1,Normal,Normal
7015,test,2025-06-20 11:01:25,SDAB584BBD6A84942,24,usriati,User,Lihat Perkara,Berhasil,192.168.1.8,iPhone,4481,2,Normal,Normal
7016,test,2025-06-20 11:02:36,SDAB584BBD6A84942,24,usriati,User,Cari Berkas,Berhasil,192.168.1.8,iPhone,3333,6,Normal,Normal
7017,test,2025-06-20 11:04:21,SDAB584BBD6A84942,24,usriati,User,Logout,Berhasil,139.21.193.167,iPhone,734,1,Low,ip_berubah
7050,test,2025-06-21 11:40:35,S13AE046FBBA4B1A0,54,bungaa,Arsiparis,Login,Berhasil,192.168.1.43,PC Windows,910,1,Normal,Normal
7051,test,2025-06-21 11:43:24,S13AE046FBBA4B1A0,54,bungaa,Arsiparis,Lihat Perkara,Berhasil,192.168.1.43,PC Windows,860,3,Normal,Normal
7052,test,2025-06-21 11:44:12,S13AE046FBBA4B1A0,54,bungaa,Arsiparis,Lihat Berkas,Berhasil,192.168.1.43,PC Windows,3819,7,Normal,Normal
7053,test,2025-06-21 11:45:53,S13AE046FBBA4B1A0,54,bungaa,Arsiparis,Input Berkas,Berhasil,192.168.1.43,PC Windows,5769,3,Normal,Normal
7054,test,2025-06-21 11:47:10,S13AE046FBBA4B1A0,54,bungaa,Arsiparis,Verifikasi,Berhasil,192.168.1.43,PC Windows,8851,4,Normal,Normal
7055,test,2025-06-21 11:50:02,S13AE046FBBA4B1A0,54,bungaa,Arsiparis,Logout,Berhasil,192.168.1.43,PC Windows,1290,1,Normal,Normal
7056,test,2025-06-21 11:54:42,SF44AFE7DBB5FE868,82,ridwanarif,User,Login,Berhasil,192.168.1.25,Android,1190,1,Normal,Normal
7057,test,2025-06-21 11:55:23,SF44AFE7DBB5FE868,82,ridwanarif,User,Lihat Perkara,Berhasil,192.168.1.25,Android,3446,1,Normal,Normal
7058,test,2025-06-21 11:56:22,SF44AFE7DBB5FE868,82,ridwanarif,User,Cari Berkas,Berhasil,192.168.1.25,Android,1650,9,Normal,Normal
7059,test,2025-06-21 11:57:27,SF44AFE7DBB5FE868,82,ridwanarif,User,Logout,Berhasil,192.168.1.25,Android,897,1,Normal,Normal
7060,test,2025-06-21 12:36:41,SAE690E2B1D9A06FD,30,akmal_yoserizal,User,Login,Berhasil,192.168.1.180,Laptop Windows,721,1,Normal,Normal
7061,test,2025-06-21 12:39:29,SAE690E2B1D9A06FD,30,akmal_yoserizal,User,Lihat Perkara,Berhasil,192.168.1.180,Linux,3889,1,Low,device_berubah
7062,test,2025-06-21 12:40:03,SAE690E2B1D9A06FD,30,akmal_yoserizal,User,Cari Berkas,Berhasil,192.168.1.180,Laptop Windows,5302,7,Normal,Normal
7063,test,2025-06-21 12:42:12,SAE690E2B1D9A06FD,30,akmal_yoserizal,User,Logout,Berhasil,192.168.1.180,Laptop Windows,1240,1,Normal,Normal
7072,test,2025-06-22 00:29:48,SDB988C390BB9C606,56,pujha,User,Login,Berhasil,192.168.1.173,Laptop Windows,1309,1,Low,login_luar_jam
7081,test,2025-06-22 08:54:25,SEC731EEDEEDFA621,33,ingpi,User,Login,Berhasil,192.168.1.247,Laptop Windows,1613,1,Normal,Normal
7082,test,2025-06-22 08:57:18,SEC731EEDEEDFA621,33,ingpi,User,Lihat Perkara,Berhasil,192.168.1.247,Laptop Windows,2504,6,Normal,Normal
7083,test,2025-06-22 08:59:48,SEC731EEDEEDFA621,33,ingpi,User,Cari Berkas,Berhasil,192.168.1.247,Laptop Windows,853,7,Normal,Normal
7084,test,2025-06-22 09:00:35,SEC731EEDEEDFA621,33,ingpi,User,Logout,Berhasil,192.168.1.247,Laptop Windows,456,1,Normal,Normal
7101,test,2025-06-22 13:31:58,SDB988C390BB9C606,56,pujha,User,Lihat Perkara,Berhasil,192.168.1.173,Laptop Windows,4029,9,Normal,Normal
7102,test,2025-06-22 13:33:09,SDB988C390BB9C606,56,pujha,User,Cari Berkas,Berhasil,192.168.1.173,Laptop Windows,634,2,Normal,Normal
7103,test,2025-06-22 13:35:35,SDB988C390BB9C606,56,pujha,User,Logout,Berhasil,192.168.1.173,Laptop Windows,411,1,Normal,Normal
7117,test,2025-06-23 04:23:19,SA9D4BB3AB3D205AE,84,audit_admin_e2e,Admin,Login,Berhasil,192.168.1.41,Windows,359,1,Low,login_luar_jam
7126,test,2025-06-23 07:56:51,S668B28DA8222CD7F,42,nazryanda,User,Login,Berhasil,192.168.1.22,Android,1947,1,Normal,Normal
7127,test,2025-06-23 07:57:42,S668B28DA8222CD7F,42,nazryanda,User,Lihat Perkara,Berhasil,192.168.1.22,Android,1690,8,Normal,Normal
7128,test,2025-06-23 07:59:31,S668B28DA8222CD7F,42,nazryanda,User,Cari Berkas,Berhasil,192.168.1.22,Android,5417,7,Normal,Normal
7129,test,2025-06-23 08:02:23,S668B28DA8222CD7F,42,nazryanda,User,Logout,Berhasil,192.168.1.22,Virtual Machine,380,1,Low,device_berubah
7130,test,2025-06-23 08:54:00,S6DE33B9F806FBDAD,37,alfisyahnum,User,Login,Berhasil,192.168.1.156,PC Windows,380,1,Normal,Normal
7131,test,2025-06-23 08:56:28,S6DE33B9F806FBDAD,37,alfisyahnum,User,Lihat Perkara,Berhasil,192.168.1.156,PC Windows,2351,9,Normal,Normal
7132,test,2025-06-23 08:57:09,S6DE33B9F806FBDAD,37,alfisyahnum,User,Cari Berkas,Berhasil,192.168.1.156,PC Windows,2715,6,Normal,Normal
7133,test,2025-06-23 08:58:32,S6DE33B9F806FBDAD,37,alfisyahnum,User,Logout,Berhasil,192.168.1.156,PC Windows,294,1,Normal,Normal
7142,test,2025-06-23 10:25:29,SA9D4BB3AB3D205AE,84,audit_admin_e2e,Admin,Dashboard,Berhasil,192.168.1.41,Windows,1725,1,Normal,Normal
7143,test,2025-06-23 10:26:15,SA9D4BB3AB3D205AE,84,audit_admin_e2e,Admin,Kelola User,Berhasil,192.168.1.41,Windows,9287,8,Normal,Normal
7144,test,2025-06-23 10:28:40,SA9D4BB3AB3D205AE,84,audit_admin_e2e,Admin,Kelola Kode Klasifikasi,Berhasil,192.168.1.41,Windows,8353,9,Normal,Normal
7145,test,2025-06-23 10:30:48,SA9D4BB3AB3D205AE,84,audit_admin_e2e,Admin,Logout,Berhasil,192.168.1.41,Windows,663,1,Normal,Normal
7155,test,2025-06-23 11:02:00,S4F6E274BDEDAB027,65,dino,User,Login,Berhasil,192.168.1.60,Windows,1596,1,Normal,Normal
7156,test,2025-06-23 11:03:35,S4F6E274BDEDAB027,65,dino,User,Lihat Perkara,Berhasil,192.168.1.60,Windows,4846,9,Normal,Normal
7157,test,2025-06-23 11:04:28,S4F6E274BDEDAB027,65,dino,User,Cari Berkas,Berhasil,192.168.1.60,Windows,2088,6,Normal,Normal
7158,test,2025-06-23 11:04:57,S4F6E274BDEDAB027,65,dino,User,Logout,Berhasil,192.168.1.60,Windows,919,1,Normal,Normal
7167,test,2025-06-24 05:22:28,S1668E9F8820F4642,54,bungaa,Arsiparis,Login,Berhasil,192.168.1.43,PC Windows,1080,1,Low,login_luar_jam
7168,test,2025-06-24 07:59:27,S3D051BF4793C4FBF,28,hafiz,User,Login,Gagal,192.168.1.73,iPhone,1888,1,Normal,Normal
7169,test,2025-06-24 08:01:02,S3D051BF4793C4FBF,28,hafiz,User,Lihat Perkara,Berhasil,192.168.1.73,iPhone,1283,8,Normal,Normal
7170,test,2025-06-24 08:03:25,S3D051BF4793C4FBF,28,hafiz,User,Cari Berkas,Berhasil,192.168.1.73,iPhone,5242,2,Normal,Normal
7171,test,2025-06-24 08:04:35,S3D051BF4793C4FBF,28,hafiz,User,Logout,Berhasil,192.168.1.73,iPhone,375,1,Normal,Normal
7176,test,2025-06-24 08:49:19,SDBBCB1D653EA4B54,75,makhdalena,User,Login,Berhasil,192.168.1.192,Laptop Windows,477,1,Normal,Normal
7177,test,2025-06-24 08:51:39,SDBBCB1D653EA4B54,75,makhdalena,User,Lihat Perkara,Berhasil,192.168.1.192,Laptop Windows,5576,10,Normal,Normal
7178,test,2025-06-24 08:54:09,SDBBCB1D653EA4B54,75,makhdalena,User,Cari Berkas,Berhasil,192.168.1.192,Laptop Windows,5125,4,Normal,Normal
7179,test,2025-06-24 08:56:11,SDBBCB1D653EA4B54,75,makhdalena,User,Logout,Berhasil,192.168.1.192,Laptop Windows,553,1,Normal,Normal
7183,test,2025-06-24 10:24:20,S1668E9F8820F4642,54,bungaa,Arsiparis,Lihat Perkara,Berhasil,192.168.1.43,PC Windows,2974,8,Normal,Normal
7185,test,2025-06-24 10:27:02,S1668E9F8820F4642,54,bungaa,Arsiparis,Lihat Berkas,Berhasil,192.168.1.43,PC Windows,1988,2,Normal,Normal
7186,test,2025-06-24 10:27:48,S1668E9F8820F4642,54,bungaa,Arsiparis,Input Berkas,Gagal,192.168.1.43,PC Windows,5424,1,Normal,Normal
7187,test,2025-06-24 10:29:20,S1668E9F8820F4642,54,bungaa,Arsiparis,Verifikasi,Berhasil,192.168.1.43,PC Windows,8425,5,Normal,Normal
7188,test,2025-06-24 10:31:05,S1668E9F8820F4642,54,bungaa,Arsiparis,Logout,Berhasil,192.168.1.43,PC Windows,479,1,Normal,Normal
7189,test,2025-06-24 11:28:03,S7A97A5DF881E04EF,51,ayuu,User,Login,Berhasil,192.168.1.223,Laptop Windows,1843,1,Normal,Normal
7190,test,2025-06-24 11:28:40,S7A97A5DF881E04EF,51,ayuu,User,Lihat Perkara,Berhasil,192.168.1.223,Laptop Windows,2596,3,Normal,Normal
7191,test,2025-06-24 11:29:19,S7A97A5DF881E04EF,51,ayuu,User,Cari Berkas,Berhasil,192.168.1.223,Laptop Windows,3466,6,Normal,Normal
7192,test,2025-06-24 11:31:57,S7A97A5DF881E04EF,51,ayuu,User,Logout,Berhasil,192.168.1.223,Laptop Windows,836,1,Normal,Normal
7218,test,2025-06-24 16:07:43,S5CBE693E5E7F78D9,45,dina,User,Login,Berhasil,192.168.1.149,PC Windows,458,1,Normal,Normal
7219,test,2025-06-24 16:07:53,S5CBE693E5E7F78D9,45,dina,User,Lihat Perkara,Berhasil,192.168.1.149,PC Windows,1631,8,Normal,Normal
7220,test,2025-06-24 16:10:39,S5CBE693E5E7F78D9,45,dina,User,Cari Berkas,Berhasil,192.168.1.149,PC Windows,2039,1,Normal,Normal
7221,test,2025-06-24 16:13:22,S5CBE693E5E7F78D9,45,dina,User,Logout,Berhasil,192.168.1.149,PC Windows,632,1,Normal,Normal
7222,test,2025-06-25 00:39:55,S11D6782066849B64,41,alfitrya,User,Login,Berhasil,192.168.1.251,Windows,586,1,Low,login_luar_jam
7224,test,2025-06-25 02:32:11,S08789EF0DCACFA54,82,ridwanarif,User,Login,Gagal,192.168.1.25,Android,1841,1,Low,login_luar_jam
7225,test,2025-06-25 05:32:22,S013319D168EC88EB,63,MEMORY HIDAYAT,User,Login,Gagal,192.168.1.58,iPhone,1073,1,Low,login_luar_jam
7226,test,2025-06-25 05:55:36,S5278DB82E9289E9D,33,ingpi,User,Login,Berhasil,192.168.1.247,Laptop Windows,1734,1,Low,login_luar_jam
7231,test,2025-06-25 08:32:58,S08789EF0DCACFA54,82,ridwanarif,User,Lihat Perkara,Berhasil,192.168.1.25,Android,3638,4,Normal,Normal
7232,test,2025-06-25 08:35:40,S08789EF0DCACFA54,82,ridwanarif,User,Cari Berkas,Berhasil,192.168.1.25,Android,5912,8,Normal,Normal
